Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990,2,1,0,0,18,6,1,0,974,100,14,5,10,3.0,3.0,2.2,33,5,780,871,89.6,54,692,80,8,16,Manchester City,Watford,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,7,13,1,23,5,8,0,0,0,88,1,1,50.0
Andre Gray,18.0,eng ENG,FW,26-190,90,1,0,0,0,3,3,0,0,18,28,0,0,2,1.0,1.0,0.0,1,0,6,9,66.7,0,7,2,0,0,Watford,Manchester City,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,0,0,1,0,0,0,0,0,0,2,0,0,
André Carrillo,28.0,pe PER,LW,26-202,90,0,1,0,0,0,0,0,0,38,41,2,0,2,0.0,0.0,0.9,2,1,16,25,64.0,0,34,3,1,1,Watford,Manchester City,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,0,2,1,1,0,1,0,0,0,7,0,0,
Richarlison,11.0,br BRA,RW,20-237,82,0,0,0,0,0,0,0,0,35,54,3,2,1,0.0,0.0,0.0,1,0,12,18,66.7,3,25,1,0,2,Watford,Manchester City,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,2,4,1,1,2,2,0,0,0,5,0,1,0.0
Jerome Sinclair,17.0,eng ENG,RW,21-104,8,0,0,0,0,0,0,0,0,3,5,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,4,0,1,2,Watford,Manchester City,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,0,0,0,0,0,0,0,0,0,1,0,0,
Étienne Capoue,29.0,fr FRA,AM,29-175,61,0,0,0,0,1,1,0,0,27,29,2,1,0,0.0,0.0,0.1,2,0,17,20,85.0,1,20,2,2,2,Watford,Manchester City,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,2,0,0,0,1,2,0,0,0,6,0,0,
Tom Cleverley,8.0,eng ENG,AM,28-143,29,0,0,0,0,0,0,0,0,13,10,1,1,0,0.0,0.0,0.0,1,1,9,10,90.0,0,9,0,0,0,Watford,Manchester City,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,0,0,0,0,1,1,0,0,0,3,0,0,
Abdoulaye Doucouré,16.0,fr FRA,DM,25-001,90,0,0,0,0,2,0,0,0,48,47,3,2,2,0.1,0.1,0.0,1,0,29,35,82.9,1,31,2,0,0,Watford,Manchester City,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,3,0,0,0,2,1,0,0,0,7,0,0,
Ben Watson,23.0,eng ENG,DM,32-177,61,0,0,0,0,0,0,0,0,17,40,1,1,0,0.0,0.0,0.0,1,0,10,14,71.4,0,12,1,0,0,Watford,Manchester City,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,3,1,0,0,1,1,0,0,0,1,0,0,
Roberto Pereyra,37.0,ar ARG,DM,26-360,29,0,0,0,0,0,0,1,0,15,20,1,1,0,0.0,0.0,0.0,0,0,11,12,91.7,1,13,0,0,0,Watford,Manchester City,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,1,0,0,0,1,0,0,0,0,4,1,0,100.0
Marvin Zeegelaar,22.0,nl NED,LB,27-143,90,0,0,0,0,0,0,0,0,42,36,2,1,3,0.0,0.0,0.0,0,0,22,35,62.9,2,18,2,0,0,Watford,Manchester City,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,1,0,0,2,1,2,0,0,0,10,0,0,
Christian Kabasele,27.0,be BEL,CB,26-312,90,0,0,0,0,0,0,0,0,26,11,1,0,3,0.0,0.0,0.0,0,0,11,18,61.1,2,14,0,0,0,Watford,Manchester City,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,0,0,0,0,0,1,0,0,1,4,0,0,
Molla Wagué,13.0,ml MLI,CB,26-315,90,0,0,0,0,0,0,0,0,26,8,2,3,0,0.0,0.0,0.0,1,0,16,22,72.7,0,15,0,0,0,Watford,Manchester City,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,0,0,0,0,3,2,0,0,0,4,0,0,
Daryl Janmaat,2.0,nl NED,RB,28-164,90,0,0,0,0,1,0,0,0,45,32,5,4,1,0.0,0.0,0.0,0,0,24,34,70.6,2,22,2,3,3,Watford,Manchester City,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,1,0,0,0,4,4,0,0,0,6,0,0,
Heurelho Gomes,1.0,br BRA,GK,36-321,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,6,17,35.3,0,11,0,0,0,Watford,Manchester City,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,7,4,1,0,378,361,23,16,14,1.2,1.2,1.0,10,2,190,270,70.4,12,235,15,7,10,Watford,Manchester City,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,13,7,3,4,16,17,0,0,1,63,1,1,50.0
