Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jan Vertonghen,5.0,be BEL,CB,30-282,90.0,0,0,0,0,0,0,0,0,48,9,4,4,2,0.0,0.0,0.2,3,0,28,32,87.5,1,26,2,1,1,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,0,1,0,0,4,3,0,0,0,5,4,6,40.0
Davinson Sánchez,6.0,co COL,CB,21-233,90.0,0,0,0,0,0,0,0,0,52,8,1,0,1,0.0,0.0,0.0,0,0,40,45,88.9,3,31,3,2,2,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,0,0,0,0,0,1,0,0,0,16,1,2,33.3
Kieran Trippier,2.0,eng ENG,RB,27-134,90.0,0,0,0,0,0,0,0,0,91,13,2,1,3,0.0,0.0,0.0,1,0,64,82,78.0,8,54,8,0,1,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,1,2,0,2,1,1,0,0,0,18,1,0,100.0
Hugo Lloris,1.0,fr FRA,GK,31-036,90.0,0,0,0,0,0,0,0,0,35,1,0,0,0,0.0,0.0,0.0,0,0,14,28,50.0,0,14,0,0,0,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990.0,1,0,0,0,23,6,2,0,696,175,30,11,15,2.1,2.1,1.4,41,3,451,552,81.7,50,455,66,14,26,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,12,19,1,9,11,17,0,0,0,102,13,18,41.9
Romelu Lukaku,9.0,be BEL,FW,24-263,90.0,0,0,0,0,1,1,0,0,28,14,0,0,0,0.1,0.1,0.0,0,0,11,24,45.8,0,13,2,1,2,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,2,0,3,0,0,0,0,0,0,3,7,3,70.0
Alexis Sánchez,7.0,cl CHI,LW,29-043,90.0,0,0,0,0,1,0,0,0,74,32,3,2,0,0.0,0.0,0.0,0,0,44,55,80.0,5,70,3,3,4,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,2,6,2,2,2,3,0,0,0,14,0,1,0.0
Anthony Martial,11.0,fr FRA,RW,22-057,90.0,0,0,0,0,2,1,0,0,51,11,1,0,0,0.2,0.2,0.0,0,0,31,39,79.5,2,41,6,1,3,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,0,0,2,1,0,0,0,0,0,6,1,2,33.3
Jesse Lingard,14.0,eng ENG,AM,25-047,63.0,0,0,0,0,1,1,0,0,47,19,2,0,0,0.5,0.5,0.0,2,0,32,40,80.0,3,38,6,1,3,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,1,1,0,2,0,2,0,0,0,5,1,1,50.0
Marouane Fellaini,27.0,be BEL,AM,30-070,7.0,0,0,0,0,0,0,0,0,2,3,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,0,0,0,0,0,0,0,0,0,1,0,0,
Ander Herrera,21.0,es ESP,AM,28-170,20.0,0,0,0,0,0,0,0,0,11,19,1,2,0,0.0,0.0,0.0,0,0,5,7,71.4,0,7,0,0,0,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,2,0,0,0,2,0,0,0,0,1,0,0,
Nemanja Matić,31.0,rs SRB,CM,29-183,90.0,0,0,0,0,0,0,0,0,73,15,6,1,2,0.0,0.0,0.0,0,0,50,60,83.3,5,50,2,1,2,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,1,1,0,0,1,4,0,0,0,9,1,0,100.0
Paul Pogba,6.0,fr FRA,CM,24-322,63.0,0,0,0,0,2,0,0,0,49,14,0,1,0,0.2,0.2,0.0,2,0,33,38,86.8,3,40,1,1,2,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,1,3,0,0,1,0,0,0,0,9,1,3,25.0
Juan Mata,8.0,es ESP,CM,29-278,27.0,0,0,0,0,0,0,0,0,11,4,0,0,0,0.0,0.0,0.0,0,0,9,10,90.0,0,10,2,0,0,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,1,0,2,0,0,0,0,0,0,2,0,0,
Ashley Young,18.0,eng ENG,LB,32-206,90.0,0,0,0,0,0,0,1,0,78,17,4,4,1,0.0,0.0,0.0,1,0,46,65,70.8,2,52,7,1,3,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,2,0,1,3,4,1,0,0,0,7,0,1,0.0
Phil Jones,4.0,eng ENG,CB,25-344,90.0,0,0,0,0,0,0,1,0,50,12,1,3,3,0.0,0.0,0.0,0,0,36,41,87.8,1,27,3,0,0,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,1,0,0,0,3,0,0,0,1,12,1,2,33.3
Chris Smalling,12.0,eng ENG,CB,28-070,90.0,0,0,0,0,0,0,0,0,49,9,2,2,5,0.0,0.0,0.2,1,0,27,34,79.4,0,21,1,0,0,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,4,0,0,0,2,2,0,0,0,9,5,0,100.0
Antonio Valencia,25.0,ec ECU,RB,32-180,90.0,0,0,0,0,0,0,0,0,70,18,4,4,4,0.0,0.0,0.2,2,0,50,59,84.7,2,46,0,3,4,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,2,1,0,0,4,4,0,0,0,11,1,0,100.0
David de Gea,1.0,es ESP,GK,27-085,90.0,0,0,0,0,0,0,0,0,48,0,0,0,0,0.0,0.0,0.0,0,0,30,47,63.8,0,26,0,0,0,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990.0,0,0,0,0,7,3,2,0,641,187,24,19,15,1.0,1.0,0.4,8,0,405,520,77.9,23,442,33,12,23,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,19,12,10,8,19,16,0,0,1,96,18,13,58.1
