Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wes Morgan,5.0,jm JAM,CB,34-041,90.0,0,0,0,0,2,0,0,0,38,8,1,1,4,0.5,0.5,0.0,0,0,17,22,77.3,1,16,1,0,0,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,1,0,0,0,1,0,0,0,0,7,3,1,75.0
Daniel Amartey,18.0,gh GHA,RB,23-072,20.0,0,0,0,0,0,0,0,0,11,1,0,0,0,0.0,0.0,0.0,0,0,9,10,90.0,2,7,0,0,1,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
Ben Chilwell,3.0,eng ENG,"LW,LB",21-072,70.0,0,0,0,0,1,0,0,0,44,5,2,1,4,0.1,0.1,0.3,1,0,28,31,90.3,6,25,4,1,2,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,0,1,0,1,1,1,0,0,0,6,0,3,0.0
Kasper Schmeichel,1.0,dk DEN,GK,31-118,90.0,0,0,0,0,0,0,1,0,41,0,0,0,0,0.0,0.0,0.0,0,0,21,41,51.2,0,24,0,0,0,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990.0,1,0,0,0,23,4,2,0,633,98,26,9,21,2.5,2.5,1.3,24,1,320,472,67.8,35,327,33,9,12,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,12,6,3,22,9,15,0,1,0,139,31,27,53.4
Callum Wilson,13.0,eng ENG,FW,26-004,77.0,0,0,0,0,0,0,0,0,25,6,0,0,1,0.0,0.0,0.0,1,0,10,15,66.7,2,21,3,1,1,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,0,2,0,0,0,0,0,0,0,1,0,3,0.0
Andrew Surman,6.0,eng ENG,DM,31-195,13.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,2,0,0,0,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,0,0,0,0,0,0,0,0,0,3,0,0,
Joshua King,17.0,no NOR,"AM,FW",26-047,90.0,1,0,1,1,2,1,0,0,44,10,2,0,1,1.1,0.3,0.1,4,1,18,28,64.3,0,31,4,1,5,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,0,2,1,1,0,1,1,0,0,10,2,9,18.2
Lys Mousset,31.0,fr FRA,FW,22-023,,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,0,0,0,0,0,0,0,0,0,0,0,0,
Junior Stanislas,19.0,eng ENG,LM,28-097,90.0,0,0,0,0,5,1,0,0,48,6,1,0,1,0.4,0.4,0.2,2,0,23,33,69.7,5,36,8,3,3,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,0,0,0,3,0,1,0,0,0,10,1,1,50.0
Dan Gosling,4.0,eng ENG,CM,28-030,90.0,0,0,0,0,0,0,1,0,60,12,1,0,4,0.0,0.0,0.0,3,0,33,42,78.6,5,20,2,1,1,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,2,1,0,0,0,0,0,0,0,22,5,2,71.4
Lewis Cook,16.0,eng ENG,CM,21-028,90.0,0,0,0,0,0,0,0,0,50,7,3,1,1,0.0,0.0,0.0,0,0,31,42,73.8,5,24,6,0,0,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,0,1,0,0,1,1,0,0,0,17,0,2,0.0
Adam Smith,15.0,eng ENG,RM,26-308,90.0,0,0,0,0,0,0,0,0,53,8,2,0,3,0.0,0.0,0.0,2,1,24,33,72.7,1,31,3,0,1,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,1,2,0,2,0,0,0,0,0,14,0,1,0.0
Charlie Daniels,11.0,eng ENG,LB,31-177,90.0,0,0,0,0,0,0,0,0,61,2,0,0,4,0.0,0.0,0.3,1,0,29,48,60.4,6,22,3,1,1,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,1,0,0,2,0,0,0,0,0,5,2,3,40.0
Nathan Aké,5.0,nl NED,CB,23-013,90.0,0,0,0,0,0,0,0,0,44,1,1,0,5,0.0,0.0,0.0,0,0,16,19,84.2,1,13,1,0,0,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,1,1,0,0,0,0,0,0,0,6,3,4,42.9
Steve Cook,3.0,eng ENG,CB,26-318,90.0,0,0,0,0,0,0,0,0,55,3,2,2,3,0.0,0.0,0.0,0,0,12,19,63.2,3,12,2,0,0,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,2,0,0,0,2,1,0,0,0,6,5,1,83.3
Simon Francis,2.0,eng ENG,RB,33-015,90.0,0,0,0,0,0,0,0,0,76,9,2,1,3,0.0,0.0,0.0,0,0,32,52,61.5,5,24,1,1,1,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,0,2,0,0,1,0,0,0,0,14,9,5,64.3
Asmir Begović,27.0,ba BIH,GK,30-256,90.0,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,14,30,46.7,0,11,0,0,0,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990.0,1,0,1,1,7,2,1,0,559,65,14,4,26,1.5,0.8,0.6,13,2,247,366,67.5,33,247,33,8,13,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,7,11,1,8,4,4,1,0,0,114,27,31,46.6
