Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jermain Defoe,18.0,eng ENG,FW,34-351,75,0,0,0,0,1,1,0,0,12,22,0,0,0,0.4,0.4,0.0,1,0,7,10,70.0,1,9,2,0,0,Bournemouth,Everton,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,0,0,1,0,0,0,0,0,0,1,0,1,0.0
Benik Afobe,9.0,cd COD,FW,24-223,15,0,0,0,0,0,0,0,0,4,1,0,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Bournemouth,Everton,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,0,0,0,0,0,0,0,0,0,0,1,1,50.0
Joshua King,17.0,no NOR,FW,25-251,79,1,0,0,0,1,1,0,0,38,19,0,0,1,0.1,0.1,0.5,4,1,18,21,85.7,1,32,7,5,8,Bournemouth,Everton,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,3,1,0,1,0,0,0,0,0,4,0,1,0.0
Steve Cook,3.0,eng ENG,CB,26-157,11,0,0,0,0,0,0,0,0,15,2,0,0,1,0.0,0.0,0.0,0,0,9,11,81.8,2,7,0,0,0,Bournemouth,Everton,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,0,0,0,0,0,0,0,0,0,3,0,0,
Junior Stanislas,19.0,eng ENG,LM,27-301,90,0,0,0,0,1,1,1,0,62,12,3,1,4,0.0,0.0,0.1,2,0,31,45,68.9,4,32,3,0,1,Bournemouth,Everton,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,0,0,0,3,1,1,0,0,0,7,0,0,
Jordon Ibe,33.0,eng ENG,RM,21-289,90,0,0,0,0,1,0,0,0,43,15,0,0,0,0.0,0.0,0.0,1,0,26,32,81.3,3,35,6,3,5,Bournemouth,Everton,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,1,2,0,4,0,0,0,0,0,6,0,0,
Andrew Surman,6.0,eng ENG,"DM,CM",31-034,90,0,0,0,0,2,0,0,0,65,8,0,2,1,0.1,0.1,0.0,0,0,41,54,75.9,4,37,4,1,1,Bournemouth,Everton,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,0,3,0,0,2,0,0,0,0,11,0,0,
Dan Gosling,4.0,eng ENG,"DM,CM",27-234,90,0,0,0,0,1,1,0,0,59,27,2,0,1,0.1,0.1,0.0,1,0,42,51,82.4,8,36,9,0,0,Bournemouth,Everton,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,5,3,0,0,0,1,0,0,0,18,0,1,0.0
Charlie Daniels,11.0,eng ENG,LB,31-016,90,0,1,0,0,0,0,0,0,69,12,2,1,3,0.0,0.0,0.1,1,1,33,54,61.1,1,36,9,1,4,Bournemouth,Everton,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,0,1,0,3,1,0,0,0,0,11,0,1,0.0
Nathan Aké,5.0,nl NED,"CB,DM",22-217,83,0,0,0,0,0,0,0,0,40,6,0,0,0,0.0,0.0,0.0,1,0,27,34,79.4,1,18,0,0,0,Bournemouth,Everton,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,0,1,0,0,0,0,0,0,0,11,2,1,66.7
Lys Mousset,31.0,fr FRA,FW,21-227,7,0,0,0,0,1,0,0,0,7,3,0,0,0,0.1,0.1,0.0,0,0,3,6,50.0,0,7,1,2,2,Bournemouth,Everton,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,0,1,0,0,0,0,0,0,0,0,0,0,
Simon Francis,2.0,eng ENG,CB,32-219,90,0,0,0,0,0,0,0,0,55,7,1,1,2,0.0,0.0,0.0,0,0,40,47,85.1,5,26,1,0,0,Bournemouth,Everton,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,0,0,0,0,1,1,0,0,0,15,3,2,60.0
Adam Smith,15.0,eng ENG,RB,26-147,90,0,0,0,0,0,0,0,0,55,13,2,2,2,0.0,0.0,0.0,1,0,36,42,85.7,4,43,4,1,3,Bournemouth,Everton,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,2,3,0,3,2,2,0,0,0,7,0,2,0.0
Asmir Begović,27.0,ba BIH,GK,30-095,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,10,15,66.7,0,11,0,0,0,Bournemouth,Everton,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,1,0,0,8,4,1,0,549,147,10,7,16,0.9,0.9,0.8,12,2,324,424,76.4,34,330,46,13,24,Bournemouth,Everton,Everton_vs_Bournemouth,2017-09-23,"Goodison Park, Liverpool","38,133",0,11,15,1,14,7,5,0,0,0,102,6,10,37.5
