Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
David Ospina,13.0,co COL,GK,29-213,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,24,30,80.0,0,20,0,0,0,Arsenal,Stoke City,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,0,1,0,0,0,0,0,0,0,11,0,0,
14 Players,,,,,990,3,0,2,2,21,9,1,0,777,55,18,4,18,3.7,2.2,1.3,39,4,555,665,83.5,46,484,66,7,8,Arsenal,Stoke City,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,10,14,3,16,4,8,2,0,0,119,11,19,36.7
Mame Biram Diouf,18.0,sn SEN,FW,30-106,61,0,0,0,0,2,0,0,0,26,3,0,0,1,0.1,0.1,0.1,3,0,9,19,47.4,0,7,0,0,0,Stoke City,Arsenal,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,1,2,1,0,0,0,0,0,0,3,6,4,60.0
Saido Berahino,9.0,bi BDI,FW,24-240,29,0,0,0,0,1,1,0,0,6,0,0,0,0,0.1,0.1,0.0,0,0,2,2,100.0,0,4,0,1,1,Stoke City,Arsenal,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,0,0,0,0,0,0,0,0,0,0,0,0,
Xherdan Shaqiri,22.0,ch SUI,"AM,LM",26-173,90,0,0,0,0,3,1,0,0,47,6,0,2,0,0.1,0.1,0.0,4,0,21,34,61.8,4,34,3,2,4,Stoke City,Arsenal,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,0,1,1,4,2,0,0,0,0,12,0,0,
Ramadan Sobhi,32.0,eg EGY,LM,21-068,80,0,0,0,0,0,0,0,0,19,16,1,0,0,0.0,0.0,0.0,0,0,8,14,57.1,1,19,5,2,4,Stoke City,Arsenal,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,0,1,0,2,0,1,0,0,0,3,0,0,
Peter Crouch,25.0,eng ENG,FW,37-061,10,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,1,0,5,6,83.3,2,1,0,0,0,Stoke City,Arsenal,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,1,0,0,0,0,0,0,0,0,1,3,0,100.0
Badou Ndiaye,27.0,sn SEN,CM,27-156,90,0,0,0,0,1,0,0,0,29,14,2,4,1,0.0,0.0,0.0,1,0,17,20,85.0,2,14,3,1,2,Stoke City,Arsenal,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,5,1,0,0,4,0,0,2,0,5,1,1,50.0
Joe Allen,4.0,wal WAL,CM,28-018,90,0,0,0,0,0,0,1,0,50,12,2,1,5,0.0,0.0,0.1,2,0,32,37,86.5,6,24,2,2,2,Stoke City,Arsenal,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,1,1,0,2,1,1,0,0,0,21,0,0,
Moritz Bauer,2.0,at AUT,RM,26-066,90,0,0,0,0,1,0,0,0,42,10,1,1,1,0.1,0.1,0.0,0,0,17,31,54.8,0,24,2,1,3,Stoke City,Arsenal,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,3,2,0,0,1,1,0,0,0,10,4,3,57.1
Erik Pieters,3.0,nl NED,LB,29-237,90,0,0,0,0,0,0,0,0,31,9,0,0,5,0.0,0.0,0.0,0,0,14,21,66.7,1,13,4,0,0,Stoke City,Arsenal,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,1,1,0,1,0,0,0,0,0,5,0,0,
Bruno Martins Indi,15.0,nl NED,CB,26-052,90,0,0,0,0,0,0,0,0,27,5,1,1,4,0.0,0.0,0.0,0,0,14,18,77.8,3,9,0,0,0,Stoke City,Arsenal,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,1,0,1,0,1,1,0,0,0,7,1,1,50.0
Ryan Shawcross,17.0,eng ENG,CB,30-179,90,0,0,0,0,1,0,0,0,31,3,1,1,0,0.0,0.0,0.0,0,0,11,18,61.1,1,6,0,0,0,Stoke City,Arsenal,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,0,0,0,0,1,0,0,0,0,10,4,1,80.0
Glen Johnson,8.0,eng ENG,RB,33-221,90,0,0,0,0,0,0,1,0,44,8,0,0,1,0.0,0.0,0.0,0,0,18,36,50.0,2,24,3,0,1,Stoke City,Arsenal,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,1,1,0,1,0,0,0,0,0,8,0,1,0.0
Jack Butland,1.0,eng ENG,GK,25-022,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,13,22,59.1,0,10,0,0,0,Stoke City,Arsenal,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,0,0,0,0,9,2,2,0,388,87,8,10,18,0.4,0.4,0.3,11,0,181,278,65.1,22,189,22,9,17,Stoke City,Arsenal,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,14,10,3,10,10,4,0,2,0,87,19,11,63.3
