Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathan Aké,5.0,nl NED,CB,22-288,90.0,0,0,0,0,2,1,0,0,51,11,1,1,0,0.4,0.4,0.0,0,0,36,40,90.0,3,33,5,0,0,Bournemouth,Southampton,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,3,0,0,0,1,0,0,0,0,4,2,4,33.3
Simon Francis,2.0,eng ENG,CB,32-290,90.0,0,0,0,0,0,0,0,0,73,6,0,1,1,0.0,0.0,0.0,0,0,49,61,80.3,6,39,4,0,0,Bournemouth,Southampton,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,0,2,0,1,1,0,0,0,0,14,4,1,80.0
Adam Smith,15.0,eng ENG,RB,26-218,90.0,0,0,0,0,2,0,1,0,61,26,5,0,2,0.0,0.0,0.4,3,0,39,49,79.6,1,34,3,0,0,Bournemouth,Southampton,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,1,3,0,3,0,4,0,0,0,5,1,2,33.3
Asmir Begović,27.0,ba BIH,GK,30-166,90.0,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,17,33,51.5,0,13,0,0,0,Bournemouth,Southampton,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990.0,1,1,0,0,17,5,2,0,599,155,14,4,13,1.6,1.6,1.0,26,2,379,480,79.0,44,388,58,6,18,Bournemouth,Southampton,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,9,13,0,17,4,10,0,0,0,77,13,22,37.1
Charlie Austin,10.0,eng ENG,FW,28-151,90.0,1,0,0,0,4,2,0,0,28,5,0,0,0,0.4,0.4,0.0,2,0,11,21,52.4,1,17,0,2,2,Southampton,Bournemouth,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,2,1,4,0,0,0,0,0,0,0,10,4,71.4
Sofiane Boufal,19.0,ma MAR,LW,24-077,90.0,0,0,0,0,3,1,0,0,60,24,4,3,1,0.3,0.3,0.0,1,0,30,38,78.9,4,47,9,3,9,Southampton,Bournemouth,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,2,2,0,3,3,3,0,0,0,7,0,1,0.0
James Ward-Prowse,16.0,eng ENG,RW,23-032,45.0,0,0,0,0,0,0,0,0,20,7,0,1,0,0.0,0.0,0.1,2,0,16,19,84.2,1,12,1,0,0,Southampton,Bournemouth,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,1,0,0,0,1,0,0,0,0,2,0,1,0.0
Nathan Redmond,22.0,eng ENG,RW,23-272,45.0,0,1,0,0,1,0,0,0,21,12,0,0,0,0.0,0.0,0.3,3,1,15,19,78.9,4,18,1,0,1,Southampton,Bournemouth,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,1,0,0,3,0,0,0,0,0,2,0,0,
Dušan Tadić,11.0,rs SRB,AM,29-013,74.0,0,0,0,0,2,0,0,0,39,7,0,0,0,0.3,0.3,0.1,2,0,24,33,72.7,3,30,5,0,1,Southampton,Bournemouth,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,1,1,0,3,0,0,0,0,0,6,0,2,0.0
Mario Lemina,18.0,ga GAB,AM,24-093,16.0,0,0,0,0,0,0,1,0,7,6,1,0,1,0.0,0.0,0.0,0,0,4,4,100.0,0,1,0,0,0,Southampton,Bournemouth,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,1,0,1,0,0,1,0,0,0,0,0,0,
Steven Davis,8.0,nir NIR,CM,32-336,85.0,0,0,0,0,1,0,0,0,78,18,3,3,1,0.0,0.0,0.0,3,0,57,69,82.6,11,60,5,2,3,Southampton,Bournemouth,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,0,1,1,0,3,2,0,0,0,14,2,2,50.0
Manolo Gabbiadini,20.0,it ITA,CM,26-007,5.0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Southampton,Bournemouth,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,0,0,0,0,0,0,0,0,0,0,0,0,
Oriol Romeu,14.0,es ESP,CM,26-070,90.0,0,0,0,0,1,0,0,0,77,17,2,2,2,0.0,0.0,0.0,1,1,56,67,83.6,9,49,5,0,0,Southampton,Bournemouth,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,1,1,0,0,2,2,0,0,0,23,3,1,75.0
Ryan Bertrand,21.0,eng ENG,LB,28-120,90.0,0,0,0,0,0,0,0,0,58,14,2,2,4,0.0,0.0,0.3,3,0,34,46,73.9,8,37,6,2,2,Southampton,Bournemouth,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,1,1,0,5,2,0,0,0,0,7,0,0,
Wesley Hoedt,6.0,nl NED,CB,23-272,90.0,0,0,0,0,0,0,0,0,60,13,5,0,2,0.0,0.0,0.0,0,0,38,44,86.4,7,35,2,2,2,Southampton,Bournemouth,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,1,0,0,0,0,2,0,0,0,10,3,2,60.0
Virgil van Dijk,17.0,nl NED,CB,26-148,90.0,0,0,0,0,1,0,0,0,70,12,4,2,4,0.1,0.1,0.0,1,0,37,43,86.0,6,33,0,0,0,Southampton,Bournemouth,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,0,1,0,0,2,2,0,0,0,9,3,0,100.0
Jérémy Pied,26.0,fr FRA,RB,28-283,90.0,0,0,0,0,2,0,0,0,68,19,5,3,3,0.1,0.1,0.2,1,0,43,50,86.0,5,41,5,2,2,Southampton,Bournemouth,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,2,0,0,4,3,2,0,0,0,8,1,0,100.0
Fraser Forster,44.0,eng ENG,GK,29-261,90.0,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,17,25,68.0,0,11,0,0,0,Southampton,Bournemouth,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990.0,1,1,0,0,15,3,1,0,615,156,26,16,18,1.2,1.2,1.0,19,2,382,478,79.9,59,391,39,13,22,Southampton,Bournemouth,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,13,8,6,18,16,14,0,0,0,93,22,13,62.9
