Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lys Mousset,31.0,fr FRA,RW,22-079,64,0,0,0,0,2,1,0,0,40,13,0,1,0,0.0,0.0,0.0,3,0,17,29,58.6,1,34,6,4,6,Bournemouth,Southampton,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,1,4,0,1,1,0,0,0,0,8,0,0,
Jordon Ibe,33.0,eng ENG,RW,22-141,26,0,0,0,0,0,0,0,0,19,3,0,0,0,0.0,0.0,0.0,0,0,12,16,75.0,1,17,3,2,4,Bournemouth,Southampton,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,1,0,0,1,0,0,0,0,0,2,0,0,
Charlie Daniels,11.0,eng ENG,LM,31-233,90,0,0,0,0,0,0,0,0,59,5,0,0,0,0.0,0.0,0.0,1,0,44,56,78.6,4,42,2,1,3,Bournemouth,Southampton,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,0,0,0,0,0,0,0,0,0,9,0,0,
Ryan Fraser,24.0,sco SCO,RM,24-063,90,0,0,0,0,3,2,0,0,62,10,0,1,0,0.1,0.1,0.0,2,0,34,55,61.8,3,43,3,0,0,Bournemouth,Southampton,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,0,2,0,5,1,0,0,0,0,11,0,0,
Dan Gosling,4.0,eng ENG,DM,28-086,72,0,0,0,0,0,0,0,0,65,11,1,0,2,0.0,0.0,0.0,0,0,49,59,83.1,6,51,5,0,0,Bournemouth,Southampton,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,3,0,0,0,0,0,0,0,0,15,1,0,100.0
Andrew Surman,6.0,eng ENG,DM,31-251,18,0,0,0,0,3,0,0,0,24,2,0,0,0,0.1,0.1,0.0,2,0,17,19,89.5,1,15,2,0,0,Bournemouth,Southampton,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,0,0,0,0,0,0,0,0,0,8,1,1,50.0
Lewis Cook,16.0,eng ENG,DM,21-084,90,0,0,0,0,1,1,1,0,71,6,2,1,0,0.0,0.0,0.0,0,0,54,67,80.6,9,50,9,2,2,Bournemouth,Southampton,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,1,1,0,3,1,1,0,0,0,9,1,1,50.0
Nathan Aké,5.0,nl NED,CB,23-069,90,0,0,0,0,2,1,0,0,63,9,0,0,2,0.2,0.2,0.0,1,0,48,54,88.9,2,43,0,1,1,Bournemouth,Southampton,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,1,0,0,0,0,0,0,0,0,13,0,2,0.0
Steve Cook,3.0,eng ENG,CB,27-009,90,0,0,0,0,1,0,0,0,63,6,1,2,3,0.0,0.0,0.0,1,0,40,54,74.1,3,30,0,0,0,Bournemouth,Southampton,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,1,0,0,0,2,0,0,0,0,18,2,0,100.0
Simon Francis,2.0,eng ENG,CB,33-071,90,0,1,0,0,1,0,0,0,100,11,3,1,1,0.0,0.0,0.0,0,0,69,89,77.5,1,61,4,1,1,Bournemouth,Southampton,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,0,2,0,2,1,2,0,0,0,16,5,1,83.3
Asmir Begović,27.0,ba BIH,GK,30-312,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,23,26,88.5,0,22,0,0,0,Bournemouth,Southampton,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,1,0,0,15,6,1,0,668,110,8,7,9,1.1,1.1,0.2,14,0,431,567,76.0,34,467,41,13,23,Bournemouth,Southampton,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,12,14,2,16,7,4,0,0,0,125,11,7,61.1
