Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jan Vertonghen,5.0,be BEL,CB,30-233,90.0,0,0,0,0,0,0,0,0,93,4,0,0,2,0.0,0.0,0.0,1,0,80,90,88.9,4,77,11,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,0,0,0,0,0,0,0,0,0,15,4,5,44.4
Eric Dier,15.0,eng ENG,CB,23-332,90.0,0,0,0,0,1,0,0,0,137,3,0,0,3,0.1,0.1,0.0,3,0,115,132,87.1,10,115,22,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,0,1,0,0,0,0,0,0,0,12,3,0,100.0
Serge Aurier,24.0,ci CIV,RB,24-354,90.0,1,0,0,0,3,1,0,0,76,19,3,0,1,0.1,0.1,0.0,3,2,53,64,82.8,3,60,5,3,3,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,1,2,0,2,0,3,0,0,0,12,3,1,75.0
Hugo Lloris,1.0,fr FRA,GK,30-352,90.0,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,19,21,90.5,0,17,0,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990.0,2,2,0,0,26,6,1,0,890,136,17,3,11,2.3,2.3,1.0,37,4,686,794,86.4,48,723,111,10,18,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,6,11,3,21,3,13,0,0,0,102,14,9,60.9
Tomer Hemed,10.0,il ISR,FW,30-225,72.0,0,0,0,0,2,2,0,0,24,14,0,0,1,0.3,0.3,0.0,0,0,8,12,66.7,0,11,0,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,0,0,0,0,0,0,0,0,0,3,4,8,33.3
Glenn Murray,17.0,eng ENG,FW,34-079,18.0,0,0,0,0,0,0,0,0,5,12,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,2,0,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,2,0,0,0,0,0,0,0,0,0,0,1,0.0
José Izquierdo,19.0,co COL,AM,25-159,62.0,0,0,0,0,1,0,0,0,18,11,2,0,1,0.2,0.2,0.0,1,0,8,12,66.7,0,11,1,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,0,0,0,0,0,1,0,0,0,2,0,0,
Solly March,20.0,eng ENG,AM,23-146,28.0,0,0,0,0,0,0,0,0,10,5,1,0,0,0.0,0.0,0.0,1,0,5,8,62.5,0,13,4,2,2,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,4,1,0,0,0,1,0,0,0,2,0,1,0.0
Anthony Knockaert,11.0,fr FRA,AM,26-023,90.0,0,0,0,0,1,0,1,0,37,19,0,1,1,0.0,0.0,0.1,5,0,20,26,76.9,2,34,6,5,6,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,2,2,0,0,1,0,0,0,0,8,0,1,0.0
Dale Stephens,6.0,eng ENG,DM,28-184,90.0,0,0,0,0,0,0,0,0,33,15,2,4,1,0.0,0.0,0.0,0,0,23,26,88.5,0,27,1,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,1,1,0,0,4,2,0,0,0,5,0,0,
Davy Pröpper,24.0,nl NED,DM,26-102,90.0,0,0,0,0,2,0,0,0,39,13,1,2,4,0.0,0.0,0.0,1,0,14,23,60.9,3,24,0,0,2,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,0,1,0,0,2,1,0,0,0,8,1,0,100.0
Beram Kayal,7.0,il ISR,DM,29-225,78.0,0,0,0,0,0,0,0,0,26,14,6,1,2,0.0,0.0,0.0,3,0,11,16,68.8,1,14,0,0,2,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,1,0,1,0,1,4,0,0,0,5,1,0,100.0
Pascal Groß,13.0,de GER,DM,26-181,12.0,0,0,0,0,0,0,0,0,1,3,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,0,0,0,0,0,0,0,0,0,0,0,0,
Gaëtan Bong,3.0,cm CMR,LB,29-232,90.0,0,0,0,0,0,0,0,0,38,9,0,1,1,0.0,0.0,0.0,0,0,24,32,75.0,2,17,0,1,1,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,1,0,0,0,1,0,0,0,0,10,0,0,
Lewis Dunk,5.0,eng ENG,CB,26-022,90.0,0,0,0,0,0,0,0,0,32,2,1,0,4,0.0,0.0,0.0,0,0,14,20,70.0,1,16,1,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,0,0,0,0,0,1,0,0,0,6,0,1,0.0
Shane Duffy,22.0,ie IRL,CB,25-346,90.0,0,0,0,0,2,2,0,0,39,1,1,1,6,0.1,0.1,0.0,0,0,15,22,68.2,0,12,1,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,0,0,0,0,1,0,0,0,0,8,3,2,60.0
Ezequiel Schelotto,21.0,it ITA,RB,28-204,90.0,0,0,0,0,0,0,0,0,56,14,2,3,2,0.0,0.0,0.2,3,0,32,45,71.1,0,28,3,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,0,1,0,3,3,2,0,0,0,15,0,0,
Mathew Ryan,1.0,au AUS,GK,25-249,90.0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,8,21,38.1,0,10,0,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990.0,0,0,0,0,8,4,1,0,386,132,16,13,23,0.7,0.7,0.4,14,0,183,266,68.8,9,219,17,8,13,Brighton &amp; Hove Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,11,6,1,3,13,12,0,0,0,78,9,14,39.1
