Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Grzegorz Krychowiak,20.0,pl POL,CM,27-279,59,0,0,0,0,0,0,0,0,26,8,0,1,0,0.0,0.0,0.0,1,0,19,21,90.5,3,16,0,0,0,West Bromwich Albion,Huddersfield Town,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,1,1,0,0,1,0,0,0,0,6,0,0,
James McClean,14.0,ie IRL,CM,28-196,31,0,0,0,0,1,1,1,0,20,11,1,0,0,0.0,0.0,0.0,2,0,10,15,66.7,0,13,2,0,1,West Bromwich Albion,Huddersfield Town,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,2,0,0,1,0,0,0,0,0,3,1,0,100.0
Gareth Barry,18.0,eng ENG,DM,36-254,90,0,0,0,0,0,0,1,0,56,30,2,0,2,0.0,0.0,0.0,1,0,35,48,72.9,4,43,3,1,2,West Bromwich Albion,Huddersfield Town,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,4,0,0,4,0,0,0,0,0,7,0,2,0.0
Kieran Gibbs,3.0,eng ENG,WB,28-039,90,0,0,0,0,1,0,0,0,63,9,2,1,1,0.0,0.0,0.0,4,0,44,51,86.3,5,46,12,1,3,West Bromwich Albion,Huddersfield Town,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,0,2,0,2,1,2,0,0,0,12,0,0,
Allan Nyom,2.0,cm CMR,WB,29-178,90,0,0,0,0,0,0,1,0,68,12,1,1,2,0.0,0.0,0.0,0,0,46,60,76.7,2,42,7,0,0,West Bromwich Albion,Huddersfield Town,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,2,0,0,3,1,1,0,0,0,10,2,0,100.0
Jonny Evans,6.0,nir NIR,CB,29-305,90,0,0,0,0,0,0,0,0,60,10,2,4,0,0.0,0.0,0.1,2,0,41,50,82.0,1,37,4,0,0,West Bromwich Albion,Huddersfield Town,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,0,2,0,1,4,0,0,0,0,12,0,0,
Ahmed Hegazi,26.0,eg EGY,CB,26-283,90,0,0,0,0,0,0,1,0,61,13,1,1,0,0.0,0.0,0.0,1,0,42,49,85.7,4,45,6,0,0,West Bromwich Albion,Huddersfield Town,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,1,1,0,0,1,1,0,0,0,13,0,3,0.0
Gareth McAuley,23.0,nir NIR,CB,37-334,59,0,0,0,0,0,0,0,0,26,1,0,0,0,0.0,0.0,0.0,0,0,15,26,57.7,1,20,0,0,0,West Bromwich Albion,Huddersfield Town,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,0,0,0,0,0,0,0,9,1,1,50.0
Matt Phillips,10.0,sco SCO,CB,26-236,31,0,0,0,0,1,1,0,0,21,2,0,0,0,0.0,0.0,0.0,1,0,13,15,86.7,0,15,2,0,0,West Bromwich Albion,Huddersfield Town,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,1,0,0,1,0,0,0,0,0,1,0,0,
Ben Foster,1.0,eng ENG,GK,34-215,90,0,0,0,0,0,0,0,0,18,0,0,0,0,0.0,0.0,0.0,0,0,8,15,53.3,0,11,0,0,0,West Bromwich Albion,Huddersfield Town,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,9,3,4,0,554,187,9,9,11,0.4,0.4,0.4,16,0,345,449,76.8,33,384,49,4,8,West Bromwich Albion,Huddersfield Town,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,15,8,4,14,9,4,0,0,0,98,8,8,50.0
