Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Leonardo Ulloa,16.0,ar ARG,FW,31-287,73,1,0,0,0,1,1,0,0,32,24,0,0,0,0.3,0.3,0.0,1,0,15,21,71.4,1,17,0,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,2,2,1,0,0,0,0,0,0,4,3,3,50.0
Jürgen Locadia,25.0,nl NED,FW,24-183,17,0,0,0,0,1,0,0,0,9,4,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,0,8,1,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,0,0,0,0,0,0,0,0,0,0,0,0,
Davy Pröpper,24.0,nl NED,AM,26-249,90,0,1,0,0,0,0,0,0,35,13,1,0,1,0.0,0.0,0.3,2,1,18,23,78.3,2,27,1,2,2,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,1,1,0,1,0,1,0,0,0,5,0,1,0.0
Pascal Groß,13.0,de GER,AM,26-328,73,0,0,0,0,0,0,0,0,40,20,1,0,2,0.0,0.0,0.0,1,0,25,34,73.5,1,25,1,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,1,0,1,2,0,1,0,0,0,8,0,1,0.0
Beram Kayal,7.0,il ISR,AM,30-007,17,0,0,0,0,0,0,0,0,9,6,1,0,0,0.0,0.0,0.0,0,0,9,9,100.0,0,7,0,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,0,0,0,0,0,1,0,0,0,3,0,0,
José Izquierdo,19.0,co COL,LM,25-306,79,0,0,0,0,1,1,0,0,12,9,1,1,0,0.1,0.1,0.0,0,0,4,4,100.0,0,6,0,0,1,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,0,0,0,0,1,1,0,0,0,2,0,0,
Solly March,20.0,eng ENG,LM,23-293,11,0,0,0,0,0,0,0,0,5,1,1,0,0,0.0,0.0,0.0,1,0,2,3,66.7,0,4,0,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,0,0,0,0,0,0,0,0,0,1,0,0,
Anthony Knockaert,11.0,fr FRA,RM,26-170,90,0,0,0,0,2,0,0,0,46,17,0,0,1,0.4,0.4,0.1,4,1,31,36,86.1,3,40,6,2,3,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,0,1,0,1,0,0,0,0,0,8,0,1,0.0
Dale Stephens,6.0,eng ENG,DM,28-331,90,0,0,0,0,0,0,0,0,45,16,2,2,2,0.0,0.0,0.0,0,0,31,37,83.8,2,32,2,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,1,0,0,0,2,1,0,0,0,6,0,0,
Gaëtan Bong,3.0,cm CMR,LB,30-014,90,0,0,0,0,0,0,0,0,30,8,1,0,3,0.0,0.0,0.0,1,0,14,21,66.7,1,17,4,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,0,0,0,1,0,0,0,0,0,2,0,0,
Lewis Dunk,5.0,eng ENG,CB,26-169,90,0,0,0,0,0,0,0,0,35,4,1,2,1,0.0,0.0,0.0,0,0,19,23,82.6,2,18,0,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,2,0,0,0,2,0,0,0,0,5,0,0,
Shane Duffy,22.0,ie IRL,CB,26-128,90,0,0,0,0,1,1,1,0,45,1,1,1,5,0.0,0.0,0.0,0,0,22,25,88.0,0,22,0,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,2,1,0,0,1,1,0,0,0,8,0,0,
Bruno,2.0,es ESP,RB,37-220,90,0,0,0,0,0,0,0,0,55,8,0,2,2,0.0,0.0,0.0,0,0,40,47,85.1,2,36,0,0,2,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,0,0,0,1,2,0,0,0,0,8,0,0,
Mathew Ryan,1.0,au AUS,GK,26-031,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,14,28,50.0,0,13,0,0,0,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,6,3,1,0,431,131,10,8,17,0.9,0.9,0.5,10,2,250,317,78.9,14,272,15,4,8,Brighton &amp; Hove Albion,Manchester City,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,9,5,2,6,8,6,0,0,0,63,3,6,33.3
