Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Antonio Rüdiger,2.0,de GER,CB,24-298,90,0,0,0,0,1,0,0,0,91,8,1,0,2,0.0,0.0,0.5,3,0,80,86,93.0,5,76,18,0,0,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,1,0,0,0,0,0,0,0,0,4,1,2,33.3
Gary Cahill,24.0,eng ENG,CB,32-007,90,0,0,0,0,0,0,0,0,82,6,2,0,1,0.0,0.0,0.0,0,0,70,72,97.2,3,59,2,1,1,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,2,0,0,0,0,1,0,0,0,12,3,3,50.0
César Azpilicueta,28.0,es ESP,CB,28-120,90,0,1,0,0,1,0,0,0,122,6,2,1,4,0.0,0.0,0.3,8,1,99,115,86.1,12,90,9,0,0,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,0,0,0,1,1,2,0,0,0,19,2,3,40.0
Thibaut Courtois,13.0,be BEL,GK,25-229,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,21,27,77.8,0,16,0,0,0,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,25,7,0,0,829,100,13,9,14,2.3,2.3,2.1,48,3,634,731,86.7,72,643,80,21,23,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,9,12,2,13,9,10,0,0,0,102,14,20,41.2
Tomer Hemed,10.0,il ISR,FW,30-238,80,0,0,0,0,2,0,0,0,31,10,0,0,0,0.1,0.1,0.0,0,0,15,23,65.2,1,12,0,0,0,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,0,2,0,0,0,0,0,0,0,2,7,4,63.6
Glenn Murray,17.0,eng ENG,FW,34-092,10,0,0,0,0,0,0,0,0,4,1,0,0,1,0.0,0.0,0.0,0,0,2,4,50.0,0,0,0,0,0,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,0,0,1,0,0,0,0,0,0,1,1,1,50.0
José Izquierdo,19.0,co COL,LM,25-172,90,0,0,0,0,1,0,0,0,28,19,2,0,1,0.0,0.0,0.0,0,0,10,15,66.7,0,19,2,2,4,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,1,0,1,0,0,2,0,0,0,5,2,1,66.7
Davy Pröpper,24.0,nl NED,CM,26-115,90,0,0,0,0,2,1,0,0,34,16,0,0,2,0.1,0.1,0.1,1,0,14,26,53.8,1,20,0,0,0,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,0,0,0,1,0,0,0,0,0,8,0,0,
Beram Kayal,7.0,il ISR,CM,29-238,73,0,0,0,0,1,0,0,0,28,19,1,3,1,0.1,0.1,0.0,1,0,12,15,80.0,1,12,2,0,1,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,1,3,0,0,3,1,0,0,0,7,0,0,
Pascal Groß,13.0,de GER,CM,26-194,17,0,0,0,0,0,0,0,0,10,6,0,0,1,0.0,0.0,0.0,1,0,7,8,87.5,0,8,0,0,0,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,0,0,0,1,0,0,0,0,0,1,0,0,
Solly March,20.0,eng ENG,RM,23-159,82,0,0,0,0,0,0,0,0,37,14,1,0,1,0.0,0.0,0.1,1,0,24,30,80.0,0,30,2,2,3,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,2,1,0,2,0,1,0,0,0,7,0,1,0.0
Anthony Knockaert,11.0,fr FRA,RM,26-036,8,0,0,0,0,0,0,0,0,5,3,0,0,0,0.0,0.0,0.0,1,0,1,3,33.3,0,4,2,0,1,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,0,1,0,1,0,0,0,0,0,0,0,0,
Dale Stephens,6.0,eng ENG,DM,28-197,90,0,0,0,0,0,0,1,0,53,28,5,2,0,0.0,0.0,0.0,2,0,40,44,90.9,5,32,2,2,2,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,5,0,0,0,2,3,0,0,0,9,1,1,50.0
Markus Suttner,29.0,at AUT,LB,30-254,90,0,0,0,0,1,0,0,0,64,18,3,2,3,0.0,0.0,0.1,3,0,32,54,59.3,2,35,7,0,0,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,0,0,0,2,2,1,0,0,0,11,0,1,0.0
Lewis Dunk,5.0,eng ENG,CB,26-035,90,0,0,0,0,0,0,0,0,53,15,3,1,2,0.0,0.0,0.0,1,0,35,40,87.5,1,26,1,0,0,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,1,0,0,0,1,2,0,0,0,7,3,0,100.0
Shane Duffy,22.0,ie IRL,CB,25-359,90,0,0,0,0,1,0,0,0,48,2,0,0,4,0.0,0.0,0.0,0,0,35,39,89.7,0,27,1,0,0,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,1,0,0,0,0,0,0,0,0,7,3,5,37.5
Ezequiel Schelotto,21.0,it ITA,RB,28-217,90,0,0,0,0,0,0,0,0,59,15,0,2,1,0.0,0.0,0.0,1,0,42,49,85.7,3,39,6,1,1,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,1,1,0,3,2,0,0,0,0,5,3,0,100.0
Mathew Ryan,1.0,au AUS,GK,25-262,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,18,27,66.7,0,8,0,0,0,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,8,1,1,0,485,166,15,10,17,0.3,0.3,0.3,12,0,287,377,76.1,14,272,25,7,12,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,12,8,2,10,10,10,0,0,0,77,20,14,58.8
