Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Maya Yoshida,3.0,jp JPN,CB,29-233,90.0,0,0,0,0,1,0,0,0,43,7,0,2,1,0.1,0.1,0.0,0,0,25,34,73.5,1,24,0,0,0,Southampton,Chelsea,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,1,2,0,0,2,0,0,0,0,8,1,0,100.0
Jan Bednarek,35.0,pl POL,CB,22-002,90.0,1,0,0,0,1,1,0,0,52,15,1,2,0,0.1,0.1,0.0,0,0,31,44,70.5,0,31,1,0,0,Southampton,Chelsea,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,0,0,0,0,2,0,0,0,0,12,0,0,
Manolo Gabbiadini,20.0,it ITA,"FW,CB",26-139,,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,1,1,0,0,0,Southampton,Chelsea,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,0,0,0,0,0,0,0,0,0,0,0,0,
Alex McCarthy,13.0,eng ENG,GK,28-132,90.0,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,1,0,10,28,35.7,0,14,0,0,0,Southampton,Chelsea,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990.0,2,2,0,0,9,6,5,0,541,253,9,18,27,1.0,1.0,0.7,15,4,304,424,71.7,18,334,27,1,4,Southampton,Chelsea,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,13,13,1,12,18,5,0,0,0,80,4,7,36.4
Álvaro Morata,9.0,es ESP,FW,25-173,61.0,0,0,0,0,2,0,0,0,24,8,0,0,4,0.4,0.4,0.0,2,0,8,14,57.1,0,17,2,1,1,Chelsea,Southampton,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,3,2,0,1,0,0,0,0,0,2,0,0,
Olivier Giroud,18.0,fr FRA,FW,31-196,29.0,2,0,0,0,2,2,0,0,16,11,1,0,0,0.1,0.1,0.0,0,0,5,7,71.4,0,6,0,0,0,Chelsea,Southampton,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,1,0,0,0,0,0,0,0,0,4,1,0,100.0
Willian,22.0,br BRA,AM,29-248,90.0,0,1,0,0,1,1,1,0,64,18,1,0,1,0.0,0.0,0.3,7,1,35,56,62.5,1,49,10,2,3,Chelsea,Southampton,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,1,2,1,4,0,1,0,0,0,11,1,0,100.0
Eden Hazard,10.0,be BEL,AM,27-097,86.0,1,0,0,0,3,2,1,0,63,6,0,0,1,0.2,0.2,0.2,4,0,42,49,85.7,6,56,13,2,3,Chelsea,Southampton,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,3,2,1,2,0,0,0,0,0,4,0,0,
Victor Moses,15.0,ng NGA,WB,27-123,4.0,0,0,0,0,0,0,0,0,4,3,1,0,1,0.0,0.0,0.0,0,0,0,2,0.0,0,2,0,0,0,Chelsea,Southampton,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,0,0,0,0,0,0,0,0,0,1,0,0,
Cesc Fàbregas,4.0,es ESP,CM,30-345,90.0,0,0,0,0,3,0,0,0,94,22,2,3,2,0.1,0.1,0.0,3,1,68,85,80.0,10,71,8,1,1,Chelsea,Southampton,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,0,0,0,0,3,1,0,0,0,11,0,1,0.0
N'Golo Kanté,7.0,fr FRA,DM,27-016,90.0,0,0,0,0,1,0,0,0,70,25,0,2,2,0.0,0.0,0.0,1,0,52,62,83.9,7,61,13,1,1,Chelsea,Southampton,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,3,1,0,0,2,0,0,0,0,7,0,0,
Marcos Alonso,3.0,es ESP,"WB,LB",27-107,90.0,0,1,0,0,0,0,0,0,55,11,1,1,0,0.0,0.0,0.0,3,2,38,48,79.2,5,43,9,1,2,Chelsea,Southampton,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,0,3,0,2,1,1,0,0,0,7,1,0,100.0
Davide Zappacosta,21.0,it ITA,WB,25-307,61.0,0,0,0,0,2,0,0,0,35,16,2,0,0,0.0,0.0,0.4,1,0,22,29,75.9,1,23,2,1,2,Chelsea,Southampton,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,1,1,0,2,0,2,0,0,0,3,0,0,
Pedro,11.0,es ESP,AM,30-260,29.0,0,0,0,0,1,0,0,0,19,5,0,0,1,0.0,0.0,0.0,0,0,7,11,63.6,0,16,1,1,1,Chelsea,Southampton,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,0,1,0,2,0,0,0,0,0,1,0,1,0.0
Gary Cahill,24.0,eng ENG,CB,32-116,90.0,0,0,0,0,1,0,1,0,62,5,0,1,0,0.0,0.0,0.0,1,0,52,58,89.7,3,37,5,0,0,Chelsea,Southampton,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,1,0,0,0,1,0,0,0,0,19,2,1,66.7
Andreas Christensen,27.0,dk DEN,CB,22-004,90.0,0,0,0,0,1,0,0,0,52,6,1,2,1,0.2,0.2,0.0,1,0,38,43,88.4,1,36,5,0,0,Chelsea,Southampton,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,2,0,0,0,2,0,0,0,0,11,0,1,0.0
César Azpilicueta,28.0,es ESP,"CB,RB",28-229,90.0,0,0,0,0,0,0,0,0,89,14,4,1,3,0.0,0.0,0.0,2,0,56,77,72.7,4,51,0,0,0,Chelsea,Southampton,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,0,1,0,3,1,3,0,0,0,25,2,0,100.0
Thibaut Courtois,13.0,be BEL,GK,25-338,90.0,0,0,0,0,0,0,0,0,31,1,0,0,0,0.0,0.0,0.0,0,0,20,26,76.9,0,23,0,0,0,Chelsea,Southampton,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990.0,3,2,0,0,17,5,3,0,678,151,13,10,16,1.1,1.1,1.0,25,4,443,567,78.1,38,491,68,10,14,Chelsea,Southampton,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,15,13,2,16,10,8,0,0,0,114,7,4,63.6
