Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ryan Shawcross,17.0,eng ENG,CB,30-031,90,0,0,0,0,1,1,0,0,44,11,0,0,2,0.1,0.1,0.0,0,0,28,38,73.7,2,25,2,0,0,Stoke City,Leicester City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,0,0,0,0,0,0,0,0,0,12,0,1,0.0
Kurt Zouma,6.0,fr FRA,"CB,RB",23-008,90,0,0,0,0,2,2,0,0,59,13,1,1,1,0.1,0.1,0.0,2,1,32,50,64.0,4,26,3,1,1,Stoke City,Leicester City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,0,0,0,1,1,0,0,0,0,14,1,1,50.0
Jack Butland,1.0,eng ENG,GK,24-239,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,11,21,52.4,0,7,0,0,0,Stoke City,Leicester City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,2,2,0,0,12,7,0,0,507,94,11,8,17,1.6,1.6,1.6,20,3,294,413,71.2,26,270,59,4,9,Stoke City,Leicester City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,12,9,0,15,8,7,0,0,0,98,5,14,26.3
Jamie Vardy,9.0,eng ENG,FW,30-297,90,0,0,0,0,2,0,0,0,20,8,1,0,1,0.4,0.4,0.1,2,0,8,14,57.1,0,16,6,2,3,Leicester City,Stoke City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,1,0,1,2,0,1,0,0,0,2,1,0,100.0
Shinji Okazaki,20.0,jp JPN,AM,31-202,58,0,0,0,0,1,1,0,0,17,15,0,0,3,0.3,0.3,0.0,1,0,6,7,85.7,1,8,1,0,1,Leicester City,Stoke City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,2,2,2,1,0,0,0,0,0,2,0,0,
Kelechi Iheanacho,8.0,ng NGA,"AM,FW",21-032,32,0,0,0,0,1,0,0,0,14,17,0,0,2,0.0,0.0,0.2,2,0,6,6,100.0,1,12,1,0,1,Leicester City,Stoke City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,3,1,2,0,0,0,0,0,0,5,0,0,
Demarai Gray,7.0,eng ENG,LM,21-129,80,0,0,0,0,0,0,0,0,41,10,2,0,3,0.0,0.0,0.6,6,0,26,34,76.5,2,32,10,1,1,Leicester City,Stoke City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,0,2,0,6,0,2,0,0,0,6,0,0,
Marc Albrighton,11.0,eng ENG,LM,27-351,10,0,0,0,0,0,0,0,0,1,6,0,0,1,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Leicester City,Stoke City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,0,0,0,0,0,0,0,0,0,0,0,0,
Wilfred Ndidi,25.0,ng NGA,CM,20-323,90,0,1,0,0,0,0,0,0,77,30,4,0,1,0.0,0.0,0.0,1,1,52,64,81.3,3,52,2,0,0,Leicester City,Stoke City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,2,3,0,0,0,4,0,0,0,11,4,1,80.0
Vicente Iborra,21.0,es ESP,CM,29-292,66,1,0,0,0,3,1,0,0,66,14,0,0,3,0.4,0.4,0.0,1,0,46,58,79.3,4,49,8,0,0,Leicester City,Stoke City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,0,0,0,0,0,0,0,0,0,9,1,0,100.0
Andy King,10.0,wal WAL,CM,29-006,24,0,0,0,0,1,0,0,0,19,2,0,0,1,0.0,0.0,0.0,0,0,12,17,70.6,0,12,1,0,0,Leicester City,Stoke City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,0,0,0,0,0,0,0,0,0,8,0,0,
Riyad Mahrez,26.0,dz ALG,RM,26-256,90,1,0,0,0,6,2,0,0,70,10,1,1,0,0.4,0.4,0.0,5,1,38,52,73.1,4,49,6,1,2,Leicester City,Stoke City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,0,1,0,1,1,0,0,0,0,9,2,1,66.7
Christian Fuchs,28.0,at AUT,LB,31-211,90,0,0,0,0,0,0,0,0,59,12,2,1,3,0.0,0.0,0.0,2,0,29,51,56.9,1,30,2,0,0,Leicester City,Stoke City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,1,1,0,1,1,1,0,0,0,12,3,3,50.0
Harry Maguire,15.0,eng ENG,CB,24-244,90,0,1,0,0,0,0,0,0,53,3,0,0,0,0.0,0.0,0.3,2,1,40,48,83.3,0,34,2,0,0,Leicester City,Stoke City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,0,1,0,0,0,0,0,0,0,13,3,0,100.0
Wes Morgan,5.0,jm JAM,CB,33-287,90,0,0,0,0,0,0,0,0,46,2,0,1,1,0.0,0.0,0.0,0,0,36,40,90.0,0,37,5,0,1,Leicester City,Stoke City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,0,1,0,0,1,0,0,0,0,4,0,0,
Danny Simpson,2.0,eng ENG,RB,30-304,90,0,0,0,0,0,0,0,0,65,8,2,0,4,0.0,0.0,0.0,0,0,39,56,69.6,1,35,3,0,0,Leicester City,Stoke City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,0,0,0,1,0,0,0,0,0,14,0,0,
Kasper Schmeichel,1.0,dk DEN,GK,30-364,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,1,0,8,14,57.1,0,7,0,0,0,Leicester City,Stoke City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,2,0,0,14,4,0,0,568,137,12,3,23,1.4,1.4,1.2,23,3,346,461,75.1,17,373,47,4,9,Leicester City,Stoke City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,9,12,5,12,3,8,0,0,0,97,14,5,73.7
