Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michael Keane,4.0,eng ENG,CB,25-058,90,0,0,0,0,0,0,0,0,49,0,0,0,1,0.0,0.0,0.0,0,0,36,45,80.0,5,32,3,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,1,0,0,0,0,0,0,0,0,9,3,3,50.0
Phil Jagielka,6.0,eng ENG,CB,35-205,90,0,0,0,0,1,1,0,0,72,3,1,3,5,0.1,0.1,0.0,0,0,44,62,71.0,1,42,3,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,0,2,0,0,3,1,0,0,0,18,4,1,80.0
Séamus Coleman,23.0,ie IRL,RB,29-150,90,0,0,0,0,1,0,0,0,54,2,0,2,1,0.2,0.2,0.0,1,0,33,45,73.3,2,22,4,0,1,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,0,0,0,1,2,0,0,0,0,13,0,0,
Jordan Pickford,1.0,eng ENG,GK,24-003,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,14,26,53.8,0,13,0,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,1,12,2,0,0,585,74,9,17,12,1.7,0.9,0.4,16,2,350,478,73.2,27,390,42,6,10,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,9,15,2,14,17,7,1,0,0,101,11,9,55.0
Glenn Murray,17.0,eng ENG,FW,34-166,77,0,0,0,0,2,2,0,0,33,12,1,0,0,0.1,0.1,0.0,0,0,9,22,40.9,3,17,1,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,1,2,0,0,0,0,0,0,0,2,2,5,28.6
Leonardo Ulloa,16.0,ar ARG,FW,31-227,13,0,0,0,0,0,0,0,0,8,3,0,0,0,0.0,0.0,0.1,1,0,6,8,75.0,0,5,1,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,0,0,1,0,0,0,0,0,0,2,0,0,
Pascal Groß,13.0,de GER,"FW,CM",26-268,90,0,0,0,0,3,1,0,0,45,28,1,0,0,0.1,0.1,0.0,1,0,28,38,73.7,2,32,0,1,2,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,1,0,0,4,0,1,0,0,0,7,0,0,
José Izquierdo,19.0,co COL,LM,25-246,90,0,0,0,0,1,0,0,0,28,6,1,0,1,0.0,0.0,0.0,0,0,12,19,63.2,2,18,2,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,0,0,0,0,0,1,0,0,0,9,0,1,0.0
Davy Pröpper,24.0,nl NED,CM,26-189,90,0,0,0,0,0,0,0,0,36,22,5,1,1,0.0,0.0,0.0,2,0,20,23,87.0,3,16,0,1,1,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,6,0,0,0,1,1,0,0,0,13,0,3,0.0
Beram Kayal,7.0,il ISR,CM,29-312,69,0,0,0,0,0,0,0,0,30,15,2,0,1,0.0,0.0,0.0,0,0,20,24,83.3,1,21,0,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,1,3,0,0,0,2,0,0,0,8,0,0,
Jürgen Locadia,25.0,nl NED,FW,24-123,21,0,0,0,0,1,0,0,0,6,3,0,0,0,0.1,0.1,0.0,0,0,0,3,0.0,0,5,0,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,1,1,0,0,0,0,0,0,0,1,0,0,
Anthony Knockaert,11.0,fr FRA,RM,26-110,79,0,0,0,0,1,0,0,1,38,19,0,1,4,0.0,0.0,0.1,3,0,18,26,69.2,2,21,2,0,1,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,0,0,0,1,1,0,0,0,0,7,0,1,0.0
Gaëtan Bong,3.0,cm CMR,LB,29-319,82,0,0,0,0,0,0,0,0,46,9,3,0,2,0.0,0.0,0.0,1,0,19,33,57.6,1,19,1,0,1,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,2,0,0,1,0,1,0,0,1,10,0,0,
Markus Suttner,29.0,at AUT,LB,30-328,8,0,0,0,0,2,1,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,4,1,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,0,0,0,0,0,0,0,0,0,2,0,0,
Lewis Dunk,5.0,eng ENG,CB,26-109,90,0,0,0,0,0,0,0,0,44,2,2,2,0,0.0,0.0,0.1,1,0,26,34,76.5,1,16,1,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,0,2,0,1,2,2,0,0,0,20,3,0,100.0
Shane Duffy,22.0,ie IRL,CB,26-068,90,0,0,0,0,0,0,0,0,43,1,1,0,4,0.0,0.0,0.0,0,0,15,28,53.6,0,14,1,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,1,0,0,0,0,1,0,1,0,10,2,0,100.0
Ezequiel Schelotto,21.0,it ITA,RB,28-291,90,0,0,0,0,0,0,1,0,46,10,1,1,3,0.0,0.0,0.0,0,0,23,37,62.2,3,29,2,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,1,1,0,2,1,1,0,0,0,8,2,1,66.7
Mathew Ryan,1.0,au AUS,GK,25-336,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,11,29,37.9,0,15,0,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,979,0,0,0,0,10,4,1,1,445,130,17,5,16,0.4,0.4,0.3,9,0,209,327,63.9,18,232,12,2,5,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2018-03-10,"Goodison Park, Liverpool","39,199",0,14,9,1,9,5,10,0,1,1,107,9,11,45.0
