Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
James Tarkowski,5.0,eng ENG,CB,25-023,90,0,0,0,0,2,0,0,0,59,4,0,1,2,0.0,0.0,0.0,1,0,29,45,64.4,5,30,1,0,0,Burnley,Stoke City,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,0,0,0,0,1,0,0,0,0,15,5,2,71.4
Kevin Long,28.0,ie IRL,CB,27-116,90,0,0,0,0,0,0,0,0,52,9,2,0,2,0.0,0.0,0.0,0,0,30,43,69.8,2,24,1,0,0,Burnley,Stoke City,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,1,2,0,0,0,1,0,0,0,18,0,3,0.0
Phil Bardsley,26.0,sco SCO,RB,32-167,90,0,0,0,0,0,0,0,0,57,13,1,0,0,0.0,0.0,0.0,2,0,28,48,58.3,2,18,0,0,0,Burnley,Stoke City,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,0,2,0,1,0,0,0,0,0,12,1,1,50.0
Nick Pope,29.0,eng ENG,GK,25-237,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,1,0,13,34,38.2,0,18,0,0,0,Burnley,Stoke City,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,1,0,0,10,2,0,0,551,152,11,7,12,0.3,0.3,0.2,12,2,280,444,63.1,28,311,23,3,8,Burnley,Stoke City,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,8,14,4,10,7,5,0,0,0,137,12,12,50.0
Peter Crouch,25.0,eng ENG,FW,36-316,90,0,0,0,0,1,0,0,0,46,4,0,0,1,0.1,0.1,0.1,6,0,23,38,60.5,1,14,0,1,1,Stoke City,Burnley,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,3,1,1,0,0,0,0,0,0,3,5,4,55.6
Mame Biram Diouf,18.0,sn SEN,FW,29-361,90,0,0,0,0,3,1,0,0,32,9,1,0,2,0.1,0.1,0.1,2,0,12,20,60.0,0,14,1,0,0,Stoke City,Burnley,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,3,0,0,0,0,1,0,0,0,5,2,1,66.7
Ramadan Sobhi,32.0,eg EGY,LW,20-323,90,0,0,0,0,3,1,0,0,50,3,0,2,2,0.1,0.1,0.1,1,0,27,33,81.8,3,33,7,2,3,Stoke City,Burnley,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,1,1,0,2,2,0,0,0,0,13,1,0,100.0
Xherdan Shaqiri,22.0,ch SUI,RW,26-063,84,0,0,0,0,2,2,0,0,49,6,1,1,1,0.1,0.1,0.1,4,0,23,38,60.5,2,36,9,0,0,Stoke City,Burnley,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,2,2,1,1,1,0,0,0,0,7,0,0,
Eric Maxim Choupo-Moting,10.0,cm CMR,RW,28-264,6,0,0,0,0,2,2,0,0,6,0,1,0,0,0.1,0.1,0.0,0,0,1,3,33.3,0,3,0,0,0,Stoke City,Burnley,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,0,0,0,0,0,0,0,0,0,0,0,0,
Joe Allen,4.0,wal WAL,DM,27-273,90,0,0,0,0,0,0,0,0,63,11,3,2,3,0.0,0.0,0.0,2,0,40,46,87.0,6,33,4,3,5,Stoke City,Burnley,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,1,0,0,1,2,2,0,0,0,15,0,2,0.0
Darren Fletcher,24.0,sco SCO,DM,33-314,90,0,0,0,0,1,0,0,0,40,11,1,1,0,0.0,0.0,0.0,1,0,25,35,71.4,2,15,1,0,0,Stoke City,Burnley,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,0,0,0,1,1,0,0,0,0,15,0,0,
Erik Pieters,3.0,nl NED,LB,29-127,90,0,0,0,0,0,0,0,0,72,5,1,1,4,0.0,0.0,0.0,2,0,37,61,60.7,3,21,2,0,0,Stoke City,Burnley,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,1,0,0,1,1,1,0,0,0,22,0,3,0.0
Kurt Zouma,6.0,fr FRA,CB,23-046,66,0,0,0,0,1,1,0,0,38,3,0,1,0,0.1,0.1,0.0,0,0,17,31,54.8,0,11,1,0,0,Stoke City,Burnley,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,1,0,0,0,1,0,0,0,0,17,1,0,100.0
Kevin Wimmer,5.0,at AUT,CB,25-027,24,0,0,0,0,0,0,0,0,11,1,1,0,2,0.0,0.0,0.0,0,0,2,9,22.2,0,1,1,0,0,Stoke City,Burnley,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,0,0,0,0,0,1,0,0,0,7,2,1,66.7
Ryan Shawcross,17.0,eng ENG,CB,30-069,90,0,0,0,0,1,1,0,0,47,3,2,1,0,0.0,0.0,0.0,1,0,23,38,60.5,2,9,1,0,0,Stoke City,Burnley,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,3,3,0,0,1,0,0,0,0,25,1,1,50.0
Geoff Cameron,20.0,us USA,RB,32-154,90,0,0,0,0,0,0,0,0,44,8,2,0,1,0.0,0.0,0.0,0,0,23,38,60.5,2,23,2,0,0,Stoke City,Burnley,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,1,1,0,1,0,2,0,0,0,6,0,0,
Jack Butland,1.0,eng ENG,GK,24-277,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,16,35,45.7,0,9,0,0,0,Stoke City,Burnley,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,0,0,0,0,14,8,0,0,534,64,13,9,16,0.6,0.6,0.5,19,0,269,425,63.3,21,222,29,6,9,Stoke City,Burnley,Burnley_vs_Stoke_City,2017-12-12,"Turf Moor, Burnley","19,909",0,16,8,2,7,9,7,0,0,0,142,12,12,50.0
