Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Daryl Janmaat,2.0,nl NED,RB,28-287,90,0,0,0,0,0,0,0,0,50,5,0,1,1,0.0,0.0,0.0,0,0,31,46,67.4,2,38,3,0,0,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,0,0,1,3,1,0,0,0,0,8,0,0,
Orestis Karnezis,30.0,gr GRE,GK,32-298,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,0,0,4,16,25.0,0,6,0,0,0,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,2,2,0,1,10,7,2,0,518,87,12,16,14,2.4,1.5,1.2,17,4,296,399,74.2,26,309,25,6,11,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,8,12,5,6,16,7,1,0,0,92,6,7,46.2
Dwight Gayle,9.0,eng ENG,FW,27-200,90,0,0,0,0,2,0,0,0,20,6,0,1,0,0.2,0.2,0.1,2,0,10,15,66.7,0,14,3,0,0,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,1,1,2,1,1,0,0,0,0,2,0,2,0.0
Ayoze Pérez,17.0,es ESP,FW,24-286,90,1,0,0,0,3,1,1,0,38,8,0,1,2,0.2,0.2,0.0,0,0,13,21,61.9,2,27,6,2,3,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,1,2,0,1,1,0,0,0,0,6,0,0,
Kenedy,15.0,br BRA,LM,22-086,90,0,0,0,0,1,0,0,0,59,4,1,1,0,0.0,0.0,0.0,1,0,39,48,81.3,0,48,10,0,2,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,1,1,0,0,1,1,0,0,0,5,1,0,100.0
Jonjo Shelvey,8.0,eng ENG,CM,26-067,90,0,0,0,0,1,0,0,0,103,1,0,2,1,0.1,0.1,0.0,2,1,76,93,81.7,10,75,9,0,1,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,1,2,0,2,2,0,0,0,0,12,0,0,
Mohamed Diamé,10.0,sn SEN,CM,30-325,84,0,0,0,0,0,0,0,0,60,9,5,0,1,0.0,0.0,0.0,0,0,39,48,81.3,5,43,1,1,2,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,2,1,0,0,0,2,0,0,0,11,0,1,0.0
Mikel Merino,23.0,es ESP,CM,21-317,6,0,0,0,0,1,0,0,0,16,0,0,0,0,0.1,0.1,0.0,1,0,10,13,76.9,0,13,2,1,1,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,0,0,0,0,0,0,0,0,0,2,0,0,
Jacob Murphy,7.0,eng ENG,RM,23-070,53,0,0,0,0,0,0,0,0,33,5,0,0,2,0.0,0.0,0.0,0,0,14,23,60.9,0,22,6,1,1,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,1,0,0,0,0,0,0,0,0,6,0,0,
Matt Ritchie,11.0,sco SCO,RM,28-237,37,0,0,0,0,1,0,0,0,36,3,0,0,0,0.0,0.0,0.2,2,0,26,33,78.8,3,31,3,0,0,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,0,0,1,4,0,0,0,0,0,6,0,1,0.0
Paul Dummett,3.0,wal WAL,LB,26-221,90,0,0,0,0,0,0,0,0,65,2,0,2,1,0.0,0.0,0.0,0,0,52,63,82.5,3,41,2,0,0,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,1,0,0,2,2,0,0,1,0,11,0,1,0.0
Florian Lejeune,20.0,fr FRA,CB,26-350,90,0,0,0,0,0,0,0,0,80,1,1,3,2,0.0,0.0,0.0,1,0,63,74,85.1,6,57,4,0,0,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,1,0,0,0,3,1,0,0,0,11,0,0,
Jamaal Lascelles,6.0,eng ENG,CB,24-175,90,0,0,0,0,0,0,0,0,83,1,2,0,0,0.0,0.0,0.0,0,0,60,75,80.0,4,53,5,1,1,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,1,0,0,0,0,2,0,0,0,24,5,0,100.0
Javier Manquillo,19.0,es ESP,RB,24-000,67,0,1,0,0,0,0,0,0,50,5,0,0,2,0.0,0.0,0.1,2,1,31,45,68.9,1,26,5,0,1,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,2,0,0,4,0,0,0,0,0,4,0,0,
DeAndre Yedlin,22.0,us USA,RB,24-300,23,0,0,0,0,0,0,0,0,31,1,0,0,1,0.0,0.0,0.2,3,0,19,26,73.1,1,24,2,0,2,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,0,0,0,4,0,0,0,0,0,4,1,1,50.0
Martin Dúbravka,12.0,sk SVK,GK,29-110,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,25,28,89.3,0,26,0,0,0,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,9,1,1,0,712,46,9,10,12,0.6,0.6,0.6,14,2,477,605,78.8,35,500,58,6,14,Newcastle United,Watford,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,12,8,3,18,10,6,0,1,0,107,7,6,53.8
