Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Victor Lindelöf,2.0,se SWE,CB,23-166,90,0,0,0,0,0,0,0,0,56,3,0,0,0,0.0,0.0,0.0,1,0,42,49,85.7,2,33,3,0,0,Manchester United,Southampton,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,2,0,0,0,0,0,0,0,0,15,1,1,50.0
Ashley Young,18.0,eng ENG,RB,32-174,90,0,0,0,0,1,0,0,0,57,13,3,2,3,0.0,0.0,0.1,3,0,32,46,69.6,6,35,6,1,1,Manchester United,Southampton,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,1,7,0,4,2,3,0,0,0,8,0,0,
David de Gea,1.0,es ESP,GK,27-053,90,0,0,0,0,0,0,0,0,18,0,0,0,0,0.0,0.0,0.0,0,0,12,15,80.0,0,8,0,0,0,Manchester United,Southampton,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,0,1,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,0,0,0,0,14,3,2,0,643,100,10,7,13,1.1,1.1,0.9,25,0,432,533,81.1,53,414,81,12,17,Manchester United,Southampton,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,12,14,1,27,7,7,0,0,0,94,6,5,54.5
Shane Long,7.0,ie IRL,FW,30-342,80,0,0,0,0,1,1,0,0,26,6,0,0,0,0.2,0.2,0.1,2,0,12,18,66.7,2,11,0,0,0,Southampton,Manchester United,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,1,1,1,3,0,0,0,0,0,5,2,3,40.0
Manolo Gabbiadini,20.0,it ITA,FW,26-034,10,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,1,0,0,0,Southampton,Manchester United,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,0,0,0,0,0,0,0,0,0,2,0,0,
Sofiane Boufal,19.0,ma MAR,LW,24-104,85,0,0,0,0,1,0,1,0,51,7,1,0,1,0.0,0.0,0.1,4,0,29,40,72.5,5,39,10,6,8,Southampton,Manchester United,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,5,4,1,3,0,1,0,0,0,5,0,0,
Nathan Redmond,22.0,eng ENG,LW,23-299,5,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,4,0,0,1,Southampton,Manchester United,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,1,0,0,0,0,0,0,0,0,2,0,0,
James Ward-Prowse,16.0,eng ENG,RW,23-059,90,0,0,0,0,2,2,1,0,65,14,0,0,8,0.2,0.2,0.6,2,0,39,52,75.0,3,31,3,0,0,Southampton,Manchester United,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,3,0,0,11,0,0,0,0,0,8,0,0,
Dušan Tadić,11.0,rs SRB,AM,29-040,82,0,0,0,0,2,0,0,0,38,11,0,0,1,0.2,0.2,0.0,2,0,25,33,75.8,4,28,3,4,4,Southampton,Manchester United,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,1,1,0,1,0,0,0,0,0,2,0,0,
Mario Lemina,18.0,ga GAB,AM,24-120,8,0,0,0,0,0,0,0,0,13,2,0,0,0,0.0,0.0,0.0,0,0,10,11,90.9,1,10,2,0,0,Southampton,Manchester United,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,0,0,0,0,0,0,0,0,0,2,0,0,
Pierre Højbjerg,23.0,dk DEN,DM,22-147,90,0,0,0,0,0,0,1,0,73,16,3,0,0,0.0,0.0,0.0,1,0,58,66,87.9,4,47,2,1,1,Southampton,Manchester United,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,2,3,0,0,0,3,0,0,0,19,1,2,33.3
Oriol Romeu,14.0,es ESP,DM,26-097,90,0,0,0,0,0,0,0,0,56,10,4,1,2,0.0,0.0,0.0,0,0,36,43,83.7,3,31,6,0,0,Southampton,Manchester United,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,0,0,0,0,1,2,0,0,0,14,1,1,50.0
Sam McQueen,38.0,eng ENG,LB,22-327,90,0,0,0,0,1,0,0,0,57,1,2,0,1,0.0,0.0,0.0,1,0,37,50,74.0,3,36,5,1,2,Southampton,Manchester United,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,0,0,0,3,0,2,0,0,0,8,0,0,
Wesley Hoedt,6.0,nl NED,CB,23-299,90,0,0,0,0,1,0,1,0,53,1,3,2,2,0.4,0.4,0.0,0,0,25,38,65.8,3,25,2,0,0,Southampton,Manchester United,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,1,1,0,0,2,3,0,0,0,13,0,0,
Maya Yoshida,3.0,jp JPN,CB,29-128,90,0,0,0,0,0,0,0,0,42,1,2,2,2,0.0,0.0,0.0,0,0,29,33,87.9,3,20,1,0,0,Southampton,Manchester United,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,1,1,0,0,2,1,0,0,0,12,1,0,100.0
Jack Stephens,5.0,eng ENG,RB,23-337,90,0,0,0,0,0,0,0,0,55,7,2,1,6,0.0,0.0,0.0,0,0,30,45,66.7,0,14,0,0,0,Southampton,Manchester United,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,0,1,0,0,1,1,0,0,0,11,0,0,
Alex McCarthy,13.0,eng ENG,GK,28-027,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,2,19,10.5,0,9,0,0,0,Southampton,Manchester United,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,8,3,4,0,561,79,17,6,23,1.0,1.0,0.8,12,0,336,455,73.8,31,306,34,12,16,Southampton,Manchester United,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,15,12,2,21,6,13,0,0,0,110,5,6,45.5
