Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jan Vertonghen,5.0,be BEL,CB,30-195,90.0,0,0,0,0,1,0,0,0,94,9,4,1,2,0.0,0.0,0.2,2,0,65,83,78.3,14,61,12,0,0,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,0,1,0,0,1,1,0,0,0,22,1,2,33.3
Eric Dier,15.0,eng ENG,CB,23-294,90.0,0,0,0,0,0,0,0,0,95,7,3,0,3,0.0,0.0,0.0,1,0,74,85,87.1,3,66,2,0,0,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,0,0,0,0,0,1,0,0,0,11,3,2,60.0
Davinson Sánchez,6.0,co COL,CB,21-146,90.0,0,0,0,0,1,0,0,0,67,10,0,1,0,0.2,0.2,0.0,0,0,51,60,85.0,4,53,9,1,2,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,1,0,0,0,1,0,0,0,0,12,0,3,0.0
Paulo Gazzaniga,22.0,ar ARG,GK,25-307,90.0,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,14,19,73.7,0,13,0,0,0,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990.0,1,0,0,0,11,2,0,0,741,130,20,7,13,0.9,0.9,0.8,16,0,505,630,80.2,51,524,64,10,18,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,6,10,3,22,7,10,0,0,0,102,6,13,31.6
Wilfried Zaha,11.0,ci CIV,FW,24-360,90.0,0,0,0,0,3,0,0,0,30,15,1,0,1,0.4,0.4,0.1,5,0,10,14,71.4,1,26,8,3,4,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,1,2,1,0,0,1,0,0,0,6,0,0,
Andros Townsend,10.0,eng ENG,"FW,LM",26-112,90.0,0,0,0,0,3,1,1,0,27,18,0,2,2,0.1,0.1,0.3,5,0,11,17,64.7,1,23,3,2,2,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,1,0,1,2,2,0,0,0,0,2,0,0,
Jeffrey Schlupp,15.0,gh GHA,"LM,LB",24-317,90.0,0,0,0,0,0,0,1,0,41,9,1,1,1,0.0,0.0,0.0,1,0,24,32,75.0,3,28,2,1,1,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,1,0,0,0,1,1,0,0,0,11,2,3,40.0
Luka Milivojević,4.0,rs SRB,CM,26-212,90.0,0,0,0,0,1,1,0,0,39,22,2,2,1,0.1,0.1,0.0,0,0,23,30,76.7,3,21,1,0,0,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,3,0,0,0,2,1,0,0,0,11,3,1,75.0
Yohan Cabaye,7.0,fr FRA,CM,31-295,90.0,0,0,0,0,2,0,0,0,54,20,3,2,2,0.1,0.1,0.1,3,0,25,42,59.5,4,23,0,2,2,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,1,0,0,7,2,3,0,0,0,15,0,0,
Ruben Loftus-Cheek,8.0,eng ENG,RM,21-286,90.0,0,0,0,0,0,0,0,0,27,19,1,0,3,0.0,0.0,0.0,1,0,8,12,66.7,1,14,1,1,1,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,1,0,0,0,0,1,0,0,0,0,2,1,66.7
Joel Ward,2.0,eng ENG,LB,28-007,76.0,0,0,0,0,0,0,0,0,40,11,3,3,3,0.0,0.0,0.0,1,0,18,25,72.0,1,20,5,0,0,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,2,4,0,0,3,2,0,0,0,8,1,0,100.0
Bakary Sako,26.0,ml MLI,FW,29-193,14.0,0,0,0,0,0,0,0,0,3,6,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,0,0,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,0,0,2,0,0,0,0,0,0,0,0,0,
Mamadou Sakho,12.0,fr FRA,CB,27-265,90.0,0,0,0,0,0,0,0,0,47,4,2,1,2,0.0,0.0,0.0,0,0,27,33,81.8,3,28,1,1,1,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,0,0,0,0,1,0,0,0,0,14,0,0,
Scott Dann,6.0,eng ENG,CB,30-264,90.0,0,0,0,0,3,1,0,0,46,3,2,1,2,0.1,0.1,0.0,1,0,16,31,51.6,0,12,0,0,0,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,0,0,0,0,1,0,0,0,0,17,5,1,83.3
Timothy Fosu-Mensah,24.0,nl NED,RB,19-307,90.0,0,0,0,0,0,0,0,0,51,9,3,0,2,0.0,0.0,0.0,1,0,28,43,65.1,4,24,4,0,0,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,1,0,0,0,0,1,0,0,0,8,0,0,
Julián Speroni,1.0,ar ARG,GK,38-171,90.0,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,3,18,16.7,0,9,0,0,0,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,0,0,0,0,0,0,0,0,0,5,0,0,
12 Players,,,,,990.0,0,0,0,0,12,3,2,0,428,136,18,12,19,0.7,0.7,0.6,18,0,195,300,65.0,21,231,25,10,11,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,11,6,4,9,12,10,0,0,0,97,13,6,68.4
