Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990,0,0,0,0,8,3,0,0,334,355,17,12,8,0.8,0.8,0.4,11,0,170,248,68.5,8,207,9,16,24,Swansea City,Manchester City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,13,10,2,7,12,10,0,0,0,53,1,2,33.3
Sergio Agüero,10.0,ar ARG,FW,29-194,90,1,0,0,0,8,3,0,0,55,6,0,0,0,0.9,0.9,0.4,4,0,32,39,82.1,3,42,16,0,2,Manchester City,Swansea City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,0,1,0,1,0,0,0,0,0,4,0,0,
Raheem Sterling,7.0,eng ENG,LW,23-005,90,0,1,0,0,3,0,0,0,69,10,1,1,1,0.6,0.6,0.2,6,3,46,51,90.2,3,53,6,0,4,Manchester City,Swansea City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,2,3,1,1,1,1,0,0,0,5,0,0,
Bernardo Silva,20.0,pt POR,RW,23-125,90,0,1,0,0,1,1,0,0,52,11,1,0,1,0.0,0.0,0.5,5,1,39,47,83.0,4,43,10,1,1,Manchester City,Swansea City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,1,3,0,4,0,0,0,0,0,7,0,0,
David Silva,21.0,es ESP,CM,31-339,90,2,0,0,0,3,2,0,0,126,8,3,0,1,0.9,0.9,0.3,5,1,102,116,87.9,11,91,20,1,1,Manchester City,Swansea City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,2,2,0,2,0,2,0,0,0,6,1,0,100.0
Kevin De Bruyne,17.0,be BEL,CM,26-168,77,1,0,0,0,3,2,0,0,80,14,0,0,0,0.1,0.1,0.6,6,0,56,71,78.9,2,65,11,3,3,Manchester City,Swansea City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,0,0,0,4,0,0,0,0,0,4,0,0,
İlkay Gündoğan,8.0,de GER,CM,27-050,13,0,0,0,0,0,0,0,0,18,3,0,0,0,0.0,0.0,0.0,1,0,15,17,88.2,1,13,3,0,0,Manchester City,Swansea City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,1,0,0,2,0,0,0,0,0,0,0,0,
Fernandinho,25.0,br BRA,DM,32-223,58,0,0,0,0,1,1,0,0,90,5,0,1,0,0.0,0.0,0.0,1,0,80,88,90.9,6,65,13,0,0,Manchester City,Swansea City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,0,0,0,1,1,0,0,0,0,15,1,1,50.0
Yaya Touré,42.0,ci CIV,DM,34-214,32,0,1,0,0,0,0,0,0,43,1,0,0,1,0.0,0.0,0.1,2,1,37,41,90.2,5,32,4,0,0,Manchester City,Swansea City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,2,0,0,0,0,0,0,0,0,1,0,0,
Fabian Delph,18.0,eng ENG,LB,28-022,73,0,0,0,0,0,0,0,0,79,4,1,1,0,0.0,0.0,0.0,1,0,72,74,97.3,4,69,5,3,3,Manchester City,Swansea City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,0,0,0,1,1,1,0,0,0,6,0,0,
Oleksandr Zinchenko,35.0,ua UKR,LB,20-363,17,0,0,0,0,1,0,0,0,20,6,6,0,0,0.0,0.0,0.0,1,0,12,13,92.3,0,9,2,0,0,Manchester City,Swansea City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,0,0,0,0,0,2,0,0,0,6,0,0,
Eliaquim Mangala,15.0,fr FRA,CB,26-303,90,0,0,0,0,0,0,0,0,84,5,1,0,0,0.0,0.0,0.0,0,0,69,74,93.2,1,60,11,0,0,Manchester City,Swansea City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,0,0,0,0,0,1,0,0,0,10,0,0,
Nicolás Otamendi,30.0,ar ARG,CB,29-304,90,0,0,0,0,2,0,0,0,95,3,0,0,2,0.1,0.1,0.1,2,0,85,88,96.6,6,77,15,0,0,Manchester City,Swansea City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,0,1,0,0,0,0,0,0,0,5,0,0,
Danilo,3.0,br BRA,RB,26-151,90,0,0,0,0,1,1,0,0,114,5,4,1,0,0.0,0.0,0.0,3,1,100,106,94.3,5,94,12,2,2,Manchester City,Swansea City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,3,2,0,1,1,2,0,0,0,8,0,0,
Ederson,31.0,br BRA,GK,24-118,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.1,1,0,25,28,89.3,0,25,0,0,0,Manchester City,Swansea City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,4,3,0,0,23,10,0,0,959,81,17,4,6,2.7,2.7,2.4,38,7,770,853,90.3,51,738,128,10,16,Manchester City,Swansea City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,11,12,1,17,4,9,0,0,0,80,2,1,66.7
