Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eldin Jakupović,17.0,ch SUI,GK,33-219,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,11,19,57.9,0,13,0,0,0,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,0,0,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,3,2,1,1,18,9,2,0,466,121,11,14,22,1.9,1.1,1.0,27,5,243,334,72.8,38,282,32,8,11,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,8,14,6,15,14,5,1,0,0,91,6,8,42.9
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,28-325,90,1,0,0,0,7,3,0,0,33,5,0,0,0,1.0,1.0,0.0,2,1,15,20,75.0,0,17,3,0,0,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,0,1,1,3,0,0,0,0,0,8,1,0,100.0
Danny Welbeck,23.0,eng ENG,LW,27-164,19,0,0,0,0,0,0,0,0,13,2,0,0,0,0.0,0.0,0.1,1,0,8,12,66.7,1,10,1,0,0,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,0,0,0,0,0,0,0,0,0,2,0,0,
Shkodran Mustafi,20.0,de GER,CB,26-022,71,0,0,0,0,0,0,0,0,43,11,1,1,1,0.0,0.0,0.0,0,0,20,32,62.5,0,23,1,0,1,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,0,0,0,0,1,1,0,0,0,8,3,2,60.0
Henrikh Mkhitaryan,7.0,am ARM,"LM,RW",29-108,90,0,0,0,0,3,2,0,0,77,19,2,3,2,0.4,0.4,0.1,3,0,46,64,71.9,3,68,14,5,5,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,5,0,0,3,3,0,0,1,0,4,0,0,
Aaron Ramsey,8.0,wal WAL,CM,27-134,90,0,0,0,0,0,0,0,0,66,11,2,2,0,0.0,0.0,0.1,1,0,43,56,76.8,4,58,2,1,1,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,1,1,0,0,2,1,0,0,0,6,1,0,100.0
Alex Iwobi,17.0,ng NGA,"RM,CM",22-006,84,0,0,0,0,2,1,0,0,59,8,0,2,1,0.1,0.1,0.4,4,0,42,50,84.0,4,55,8,3,5,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,0,2,0,1,2,0,0,0,0,8,0,0,
Eddie Nketiah,62.0,eng ENG,RM,18-344,6,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,4,0,0,0,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,1,0,0,0,0,0,0,0,0,1,0,0,
Granit Xhaka,29.0,ch SUI,"CM,DM",25-224,90,0,0,0,0,1,0,1,0,80,18,2,0,2,0.0,0.0,0.1,4,0,63,71,88.7,5,60,6,1,1,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,0,2,0,0,0,0,0,0,0,10,0,0,
Sead Kolašinac,31.0,ba BIH,LB,24-323,90,0,0,0,0,2,1,0,0,60,17,3,0,0,0.2,0.2,0.0,1,0,44,52,84.6,5,33,8,0,1,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,4,0,0,1,0,2,0,0,0,13,2,0,100.0
Konstantinos Mavropanos,27.0,gr GRE,"DM,CB",20-149,14,0,0,0,0,0,0,0,1,10,0,0,0,0,0.0,0.0,0.0,0,0,8,10,80.0,0,9,0,0,0,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Rob Holding,16.0,eng ENG,CB,22-231,90,0,0,0,0,0,0,1,0,61,11,2,1,1,0.0,0.0,0.0,0,0,41,49,83.7,3,44,2,2,2,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,1,0,0,0,1,1,0,0,0,13,1,0,100.0
Ainsley Maitland-Niles,30.0,eng ENG,RB,20-253,90,0,0,0,0,0,0,0,0,63,20,4,2,3,0.0,0.0,0.3,2,0,38,50,76.0,5,41,4,3,4,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,1,1,0,2,2,2,0,0,0,5,0,3,0.0
Petr Čech,33.0,cz CZE,GK,35-354,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,19,23,82.6,0,19,0,0,0,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,914,1,0,0,0,15,7,2,1,601,124,16,11,10,1.8,1.8,1.1,18,1,390,493,79.1,30,441,49,15,20,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,13,7,1,10,11,7,0,1,0,85,8,6,57.1
