Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shkodran Mustafi,20.0,de GER,CB,25-215,90,1,0,0,0,1,1,1,0,51,4,0,3,3,0.1,0.1,0.0,0,0,19,31,61.3,1,9,0,0,0,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,1,1,0,0,3,0,0,0,0,21,0,1,0.0
Laurent Koscielny,6.0,fr FRA,CB,32-069,90,0,0,0,0,0,0,0,0,60,5,4,3,4,0.0,0.0,0.0,0,0,25,39,64.1,2,29,1,0,0,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,0,2,0,0,3,3,0,0,0,14,0,0,
Petr Čech,33.0,cz CZE,GK,35-182,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,6,23,26.1,0,13,0,0,0,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,0,1,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,2,2,0,0,14,5,4,0,560,105,13,16,13,1.4,1.4,1.3,23,4,280,414,67.6,40,316,35,4,8,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,14,16,8,18,16,10,0,0,0,132,5,4,55.6
Dele Alli,20.0,eng ENG,FW,21-221,75,0,0,0,0,2,0,0,0,37,18,0,0,1,0.1,0.1,0.0,0,0,21,28,75.0,2,22,5,0,2,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,2,2,0,0,0,0,0,0,0,2,0,1,0.0
Son Heung-min,7.0,kr KOR,FW,25-133,15,0,0,0,0,2,0,0,0,9,3,0,0,0,0.3,0.3,0.0,0,0,4,6,66.7,0,8,2,0,0,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,0,0,0,0,0,0,0,0,0,1,0,0,
Harry Kane,10.0,eng ENG,FW,24-113,75,0,0,0,0,5,2,1,0,38,6,0,1,2,0.5,0.5,0.0,4,0,11,15,73.3,0,17,2,2,4,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,2,1,1,0,1,0,0,0,0,4,0,0,
Fernando Llorente,18.0,es ESP,FW,32-265,15,0,0,0,0,0,0,0,0,6,3,0,0,0,0.0,0.0,0.2,2,0,4,5,80.0,1,1,0,0,0,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,0,0,0,0,0,0,0,0,0,0,1,1,50.0
Christian Eriksen,23.0,dk DEN,AM,25-277,90,0,0,0,0,3,1,0,0,57,18,0,0,1,0.1,0.1,0.1,3,0,39,50,78.0,3,38,6,0,0,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,1,0,0,1,0,0,0,0,0,7,0,1,0.0
Mousa Dembélé,19.0,be BEL,CM,30-125,62,0,0,0,0,0,0,0,0,56,10,1,4,2,0.0,0.0,0.2,2,0,43,48,89.6,8,40,7,2,2,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,3,3,0,0,4,1,0,0,0,13,0,1,0.0
Harry Winks,29.0,eng ENG,CM,21-289,28,0,0,0,0,0,0,0,0,46,4,1,0,1,0.0,0.0,0.0,0,0,35,42,83.3,4,32,7,0,0,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,0,1,0,2,0,0,0,0,0,4,0,0,
Moussa Sissoko,17.0,fr FRA,CM,28-094,90,0,0,0,0,0,0,0,0,66,12,0,0,0,0.0,0.0,0.1,2,0,49,57,86.0,5,52,8,4,4,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,0,1,0,3,0,0,0,0,0,9,1,0,100.0
Ben Davies,33.0,wal WAL,WB,24-208,90,0,0,0,0,0,0,0,0,72,13,1,2,5,0.0,0.0,0.1,3,0,37,59,62.7,5,36,9,1,1,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,3,1,0,9,2,0,0,0,0,9,0,0,
Kieran Trippier,2.0,eng ENG,WB,27-060,90,0,0,0,0,0,0,0,0,71,8,0,0,4,0.0,0.0,0.0,1,0,49,64,76.6,2,29,1,0,0,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,2,0,0,3,0,0,0,0,0,15,1,1,50.0
Jan Vertonghen,5.0,be BEL,CB,30-208,90,0,0,0,0,0,0,0,0,70,5,2,1,2,0.0,0.0,0.1,1,0,53,63,84.1,5,43,7,0,0,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,2,1,0,0,1,2,0,0,0,13,0,0,
Eric Dier,15.0,eng ENG,CB,23-307,90,0,0,0,0,0,0,0,0,72,2,1,1,2,0.0,0.0,0.0,1,0,48,60,80.0,0,40,6,0,0,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,0,1,0,0,1,0,0,0,0,9,0,0,
Davinson Sánchez,6.0,co COL,CB,21-159,90,0,0,0,0,0,0,0,0,79,15,3,3,1,0.0,0.0,0.0,0,0,50,65,76.9,5,50,2,1,1,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,2,2,0,0,3,2,0,0,0,17,1,0,100.0
Hugo Lloris,1.0,fr FRA,GK,30-327,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,12,21,57.1,0,13,0,0,0,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,12,3,1,0,709,117,9,12,21,1.0,1.0,0.8,19,0,455,583,78.0,40,421,62,10,14,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,17,13,1,18,12,5,0,0,0,106,4,5,44.4
