Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Arthur Masuaku,26.0,cd COD,LM,24-166,86,0,0,0,0,0,0,0,0,37,20,2,3,3,0.0,0.0,0.0,0,0,16,25,64.0,0,21,1,1,1,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,0,4,0,1,3,2,0,0,0,7,1,0,100.0
Andy Carroll,9.0,eng ENG,LM,29-106,4,0,0,0,0,0,0,0,0,2,3,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,0,0,0,0,0,0,0,0,0,0,0,0,
Pablo Zabaleta,5.0,ar ARG,RM,33-096,90,0,0,0,0,0,0,1,0,38,25,0,3,5,0.0,0.0,0.1,1,0,20,29,69.0,2,19,3,0,1,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,2,1,0,2,3,0,0,0,0,5,0,1,0.0
Mark Noble,16.0,eng ENG,DM,30-349,90,0,0,0,0,1,0,0,0,45,24,3,0,1,0.0,0.0,0.0,3,0,30,37,81.1,3,17,2,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,0,1,0,1,0,3,0,0,0,8,0,0,
Cheikhou Kouyaté,8.0,sn SEN,DM,28-122,90,0,0,0,0,2,0,0,0,38,18,1,0,1,0.4,0.4,0.0,2,1,20,28,71.4,0,16,1,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,0,2,0,0,0,0,0,0,0,11,0,3,0.0
Aaron Cresswell,3.0,eng ENG,CB,28-128,90,0,0,0,0,0,0,0,0,58,13,1,2,3,0.0,0.0,0.0,1,0,37,49,75.5,2,24,0,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,0,0,0,2,2,0,0,0,0,8,0,0,
Angelo Ogbonna,21.0,it ITA,CB,29-334,90,0,0,0,0,0,0,0,0,33,12,1,1,3,0.0,0.0,0.0,0,0,19,22,86.4,0,19,1,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,0,1,0,0,1,0,0,0,0,4,0,1,0.0
Declan Rice,41.0,eng ENG,CB,19-098,90,0,0,0,0,0,0,0,0,31,10,0,2,0,0.0,0.0,0.0,0,0,18,25,72.0,0,16,0,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,1,0,0,0,2,0,0,0,0,7,0,0,
Joe Hart,25.0,eng ENG,GK,31-003,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,9,26,34.6,0,9,0,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,10,4,2,0,429,207,10,15,19,1.1,1.1,1.0,15,2,225,319,70.5,10,206,17,5,6,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,8,12,1,7,15,6,0,0,0,68,3,5,37.5
