Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christopher Schindler,26.0,de GER,CB,27-315,90,0,0,0,0,1,0,0,0,79,2,0,0,0,0.0,0.0,0.0,0,0,72,75,96.0,7,55,9,0,0,Huddersfield Town,Swansea City,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,1,2,0,0,0,0,0,0,0,20,6,2,75.0
Mathias Jørgensen,25.0,dk DEN,CB,27-321,90,0,0,0,0,0,0,0,0,83,3,2,1,1,0.0,0.0,0.0,2,0,71,79,89.9,8,57,11,0,0,Huddersfield Town,Swansea City,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,0,0,0,0,1,2,0,0,0,15,2,1,66.7
Florent Hadergjonaj,33.0,xk KVX,RB,23-222,90,0,0,0,0,1,0,1,0,106,8,0,0,2,0.0,0.0,0.6,11,0,73,100,73.0,12,73,18,2,3,Huddersfield Town,Swansea City,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,2,2,0,18,0,0,0,0,0,12,2,1,66.7
Jonas Lössl,1.0,dk DEN,GK,29-037,90,0,0,0,0,0,0,0,0,15,0,0,0,0,0.0,0.0,0.0,0,0,14,15,93.3,0,12,0,0,0,Huddersfield Town,Swansea City,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,31,4,2,0,855,117,9,6,9,2.3,2.3,1.6,53,0,636,761,83.6,58,624,133,7,12,Huddersfield Town,Swansea City,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,9,10,2,41,6,7,0,0,0,120,20,7,74.1
Jordan Ayew,18.0,gh GHA,FW,26-180,10,0,0,0,0,0,0,0,1,5,7,0,0,1,0.0,0.0,0.0,0,0,2,2,100.0,1,4,0,0,0,Swansea City,Huddersfield Town,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Sam Clucas,17.0,eng ENG,LM,27-166,90,0,0,0,0,0,0,0,0,29,30,2,1,2,0.0,0.0,0.0,0,0,7,18,38.9,0,10,1,1,2,Swansea City,Huddersfield Town,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,1,2,2,1,1,1,0,0,0,5,2,3,40.0
Ki Sung-yueng,4.0,kr KOR,CM,29-045,89,0,0,0,0,0,0,0,0,28,35,4,2,4,0.0,0.0,0.0,0,0,9,14,64.3,0,5,0,0,0,Swansea City,Huddersfield Town,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,0,2,0,1,2,2,0,0,0,6,0,0,
Tom Carroll,14.0,eng ENG,CM,25-286,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,1,0,0,Swansea City,Huddersfield Town,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,0,0,0,0,0,0,0,0,0,1,0,0,
Andy King,24.0,wal WAL,CM,29-132,90,0,0,0,0,0,0,0,0,21,24,1,1,0,0.0,0.0,0.0,0,0,9,14,64.3,2,8,0,0,0,Swansea City,Huddersfield Town,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,1,0,0,1,1,1,0,0,0,9,0,3,0.0
André Ayew,19.0,gh GHA,RM,28-083,73,0,0,0,0,0,0,1,0,27,24,1,0,2,0.0,0.0,0.0,0,0,15,18,83.3,0,19,0,2,2,Swansea City,Huddersfield Town,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,5,2,0,0,0,1,0,0,0,6,1,4,20.0
Tammy Abraham,10.0,eng ENG,RM,20-159,17,0,0,0,0,0,0,0,0,8,5,1,0,0,0.0,0.0,0.0,0,0,0,3,0.0,0,4,0,0,0,Swansea City,Huddersfield Town,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,1,0,0,0,0,1,0,0,0,3,0,0,
Martin Olsson,16.0,se SWE,LB,29-297,90,0,0,0,0,0,0,1,0,32,21,1,2,3,0.0,0.0,0.0,0,0,8,18,44.4,0,7,0,0,0,Swansea City,Huddersfield Town,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,0,1,0,0,2,1,0,0,0,5,0,1,0.0
Alfie Mawson,6.0,eng ENG,CB,24-050,90,0,0,0,0,0,0,1,0,33,8,0,0,7,0.0,0.0,0.0,0,0,4,15,26.7,0,9,0,0,0,Swansea City,Huddersfield Town,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,1,0,0,0,0,0,0,0,0,6,0,3,0.0
Federico Fernández,33.0,ar ARG,CB,29-017,90,0,0,0,0,0,0,0,0,26,3,0,0,2,0.0,0.0,0.0,0,0,2,9,22.2,0,2,0,0,0,Swansea City,Huddersfield Town,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,0,1,1,0,0,0,0,0,0,5,2,2,50.0
Mike van der Hoorn,5.0,nl NED,CB,25-146,90,0,0,0,0,0,0,0,0,37,7,0,0,6,0.0,0.0,0.0,0,0,9,16,56.3,1,9,0,0,0,Swansea City,Huddersfield Town,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,0,1,0,0,0,0,0,0,0,7,1,3,25.0
Kyle Naughton,26.0,eng ENG,RB,29-119,90,0,0,0,0,0,0,0,0,41,24,3,1,7,0.0,0.0,0.0,0,0,15,23,65.2,0,13,0,1,2,Swansea City,Huddersfield Town,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,0,0,0,0,1,0,0,0,0,4,1,0,100.0
Łukasz Fabiański,1.0,pl POL,GK,32-326,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,13,31,41.9,0,9,0,0,0,Swansea City,Huddersfield Town,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,0,0,0,0,0,0,0,0,0,1,0,0,
13 Players,,,,,910,0,0,0,0,0,0,3,1,326,191,13,7,34,0.0,0.0,0.0,0,0,95,183,51.9,4,101,2,4,6,Swansea City,Huddersfield Town,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,9,9,3,3,7,7,0,0,0,58,7,20,25.9
