Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alfie Mawson,6.0,eng ENG,CB,23-268,90,0,0,0,0,0,0,0,0,52,0,0,1,1,0.0,0.0,0.0,0,0,40,49,81.6,3,34,0,0,0,Swansea City,Huddersfield Town,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,0,1,0,0,1,0,0,0,0,14,3,0,100.0
Federico Fernández,33.0,ar ARG,CB,28-235,90,0,0,0,0,0,0,0,0,53,5,2,2,2,0.0,0.0,0.0,0,0,36,45,80.0,2,29,0,0,0,Swansea City,Huddersfield Town,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,0,2,0,0,2,0,0,0,0,14,1,1,50.0
Kyle Naughton,26.0,eng ENG,RB,28-337,90,0,0,0,0,0,0,0,0,66,6,3,2,2,0.0,0.0,0.0,0,0,43,56,76.8,10,39,3,2,4,Swansea City,Huddersfield Town,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,0,3,0,1,2,1,0,0,0,10,2,5,28.6
Łukasz Fabiański,1.0,pl POL,GK,32-179,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,11,19,57.9,0,10,0,0,0,Swansea City,Huddersfield Town,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,2,0,0,7,4,1,0,505,101,15,18,19,1.6,1.6,0.5,7,2,294,395,74.4,25,326,30,6,13,Swansea City,Huddersfield Town,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,12,18,1,10,18,8,0,0,0,77,11,10,52.4
Laurent Depoitre,20.0,be BEL,FW,28-311,90,0,0,0,0,1,0,0,0,33,28,1,2,1,0.0,0.0,0.0,0,0,19,22,86.4,0,18,1,0,0,Huddersfield Town,Swansea City,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,1,0,0,0,2,1,0,0,0,2,2,3,40.0
Rajiv van La Parra,17.0,nl NED,LW,26-132,90,0,0,0,0,3,1,1,0,60,22,1,0,4,0.1,0.1,0.4,2,0,29,38,76.3,5,48,10,3,4,Huddersfield Town,Swansea City,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,3,3,0,4,0,1,0,0,0,6,0,0,
Elias Kachunga,9.0,cd COD,RW,25-175,90,0,0,0,0,1,1,0,0,32,18,0,0,1,0.0,0.0,0.0,2,0,18,22,81.8,0,25,8,1,1,Huddersfield Town,Swansea City,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,1,2,0,0,0,0,0,0,0,5,1,1,50.0
Tom Ince,22.0,eng ENG,AM,25-257,90,0,0,0,0,2,0,0,0,39,25,0,0,0,0.5,0.5,0.0,2,0,24,31,77.4,2,29,5,2,2,Huddersfield Town,Swansea City,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,1,0,0,0,0,0,0,0,0,8,0,1,0.0
Philip Billing,8.0,dk DEN,DM,21-125,60,0,0,0,0,0,0,0,0,37,15,2,0,1,0.0,0.0,0.1,1,0,19,29,65.5,4,28,4,2,2,Huddersfield Town,Swansea City,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,2,2,0,1,0,1,0,0,0,6,3,1,75.0
Danny Williams,19.0,us USA,DM,28-220,30,0,0,0,0,0,0,0,0,30,4,0,1,1,0.0,0.0,0.0,1,0,24,25,96.0,1,27,2,0,1,Huddersfield Town,Swansea City,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,0,2,0,0,1,0,0,0,0,1,1,1,50.0
Jonathan Hogg,6.0,eng ENG,DM,28-312,45,0,0,0,0,0,0,1,0,54,13,1,1,0,0.0,0.0,0.0,0,0,46,50,92.0,2,42,2,0,0,Huddersfield Town,Swansea City,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,1,1,0,0,1,0,0,0,0,9,0,0,
Aaron Mooy,10.0,au AUS,DM,27-029,45,0,0,0,0,0,0,0,0,61,16,2,0,0,0.0,0.0,0.0,0,0,46,59,78.0,7,51,5,0,0,Huddersfield Town,Swansea City,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,1,1,0,2,0,0,0,0,0,5,0,1,0.0
Scott Malone,3.0,eng ENG,LB,26-203,81,0,0,0,0,0,0,0,0,52,18,4,2,1,0.0,0.0,0.0,0,0,33,46,71.7,5,27,5,0,1,Huddersfield Town,Swansea City,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,2,0,0,2,2,2,0,0,0,6,1,0,100.0
Chris Löwe,15.0,de GER,LB,28-181,9,0,0,0,0,1,0,0,0,11,3,0,0,2,0.0,0.0,0.0,1,0,5,6,83.3,0,8,1,1,1,Huddersfield Town,Swansea City,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Christopher Schindler,26.0,de GER,CB,27-168,90,0,0,0,0,0,0,1,0,69,7,2,1,2,0.0,0.0,0.0,1,0,58,62,93.5,1,48,2,0,0,Huddersfield Town,Swansea City,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,2,0,0,0,1,2,0,0,0,15,2,0,100.0
Mathias Jørgensen,25.0,dk DEN,CB,27-174,90,0,0,0,0,0,0,1,0,77,7,1,0,0,0.0,0.0,0.0,1,0,62,71,87.3,0,57,1,1,1,Huddersfield Town,Swansea City,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,1,0,0,0,0,1,0,0,0,14,0,0,
Tommy Smith,2.0,eng ENG,RB,25-183,90,0,0,0,0,0,0,1,0,65,14,2,1,1,0.0,0.0,0.0,0,0,48,59,81.4,1,48,7,0,0,Huddersfield Town,Swansea City,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,3,0,0,1,1,1,0,0,0,8,0,2,0.0
Jonas Lössl,1.0,dk DEN,GK,28-255,90,0,0,0,0,0,0,0,0,52,0,0,0,0,0.0,0.0,0.0,1,0,35,48,72.9,0,42,0,0,0,Huddersfield Town,Swansea City,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,8,2,5,0,672,190,16,8,14,0.6,0.6,0.5,12,0,466,568,82.0,28,498,53,10,13,Huddersfield Town,Swansea City,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,18,11,0,10,8,9,0,0,0,90,10,11,47.6
