Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,26-147,77,1,0,0,0,4,3,0,0,34,17,1,0,1,0.5,0.5,0.0,3,1,14,21,66.7,0,27,2,1,2,Arsenal,Everton,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,3,3,0,1,0,0,0,0,0,5,0,4,0.0
Jack Wilshere,10.0,eng ENG,"LW,FW",25-294,13,0,1,0,0,0,0,0,0,18,2,0,0,0,0.0,0.0,0.2,1,1,14,18,77.8,2,18,3,1,1,Arsenal,Everton,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,0,0,0,1,0,0,0,0,0,2,1,0,100.0
Alexis Sánchez,7.0,cl CHI,"LW,FW",28-307,90,1,1,0,0,7,3,0,0,72,12,0,0,1,0.7,0.7,0.6,13,3,37,55,67.3,14,60,17,7,8,Arsenal,Everton,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,2,4,1,3,0,0,0,0,0,5,0,2,0.0
Mesut Özil,11.0,de GER,RW,29-007,82,1,1,0,0,1,1,0,0,67,11,1,0,1,0.2,0.2,0.7,7,1,52,59,88.1,3,54,10,3,3,Arsenal,Everton,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,0,1,0,1,0,0,0,0,0,8,0,1,0.0
Francis Coquelin,34.0,fr FRA,RW,26-162,8,0,0,0,0,0,0,0,0,11,2,0,0,0,0.0,0.0,0.0,1,1,10,11,90.9,1,10,2,0,0,Arsenal,Everton,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,1,0,0,0,0,0,0,0,0,1,0,0,
Granit Xhaka,29.0,ch SUI,CM,25-025,90,0,0,0,0,4,1,0,0,111,19,3,3,2,0.1,0.1,0.0,4,1,79,94,84.0,7,74,14,2,3,Arsenal,Everton,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,3,3,0,0,3,3,0,0,0,15,1,2,33.3
Aaron Ramsey,8.0,wal WAL,CM,26-300,90,1,1,0,0,5,4,0,0,68,25,2,2,1,0.6,0.6,0.4,4,1,44,52,84.6,4,52,11,2,2,Arsenal,Everton,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,3,2,0,2,2,2,0,0,0,5,0,0,
Sead Kolašinac,31.0,ba BIH,WB,24-124,90,0,0,0,0,3,0,0,0,92,16,2,1,2,0.3,0.3,0.0,3,0,64,80,80.0,6,43,6,0,0,Arsenal,Everton,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,1,0,0,2,1,2,0,0,0,11,3,3,50.0
Héctor Bellerín,24.0,es ESP,WB,22-217,90,0,0,0,0,3,1,0,0,56,5,0,0,3,0.2,0.2,0.2,4,0,39,48,81.3,3,38,4,3,3,Arsenal,Everton,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,1,0,0,3,0,0,0,0,0,13,1,1,50.0
Nacho Monreal,18.0,es ESP,CB,31-238,90,1,0,0,0,1,1,0,0,94,17,2,1,0,0.1,0.1,0.0,0,0,71,80,88.8,3,70,6,1,1,Arsenal,Everton,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,0,0,0,0,1,1,0,0,0,11,3,3,50.0
Per Mertesacker,4.0,de GER,CB,33-023,90,0,0,0,0,0,0,0,0,55,9,0,0,1,0.0,0.0,0.0,0,0,44,46,95.7,1,29,0,0,0,Arsenal,Everton,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,1,2,0,0,0,0,0,0,0,14,5,1,83.3
Laurent Koscielny,6.0,fr FRA,CB,32-042,90,0,0,0,0,0,0,1,0,73,12,3,0,0,0.0,0.0,0.1,2,0,57,62,91.9,9,44,1,1,1,Arsenal,Everton,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,1,0,0,2,0,2,0,0,0,11,2,3,40.0
Petr Čech,33.0,cz CZE,GK,35-155,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,19,30,63.3,0,18,0,0,1,Arsenal,Everton,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,5,4,0,0,28,14,1,0,782,147,14,7,12,2.8,2.8,2.2,42,9,544,656,82.9,53,537,76,21,25,Arsenal,Everton,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,16,15,1,15,7,10,0,0,0,103,16,20,44.4
