Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Smalling,12.0,eng ENG,CB,28-108,90.0,0,0,0,0,0,0,0,0,34,13,1,2,4,0.0,0.0,0.0,0,0,13,21,61.9,2,9,0,0,0,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,1,0,0,0,2,1,0,0,0,8,3,2,60.0
Eric Bailly,3.0,ci CIV,CB,23-332,90.0,0,0,0,0,0,0,0,0,33,6,1,5,2,0.0,0.0,0.0,0,0,17,19,89.5,0,16,0,1,1,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,1,1,0,0,5,1,0,0,1,7,1,1,50.0
Antonio Valencia,25.0,ec ECU,RB,32-218,90.0,0,0,0,0,0,0,1,0,49,14,2,0,4,0.0,0.0,0.0,1,0,23,41,56.1,1,22,3,0,0,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,2,1,0,1,0,2,0,0,0,10,0,0,
David de Gea,1.0,es ESP,GK,27-123,90.0,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,9,23,39.1,0,9,0,0,0,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990.0,2,1,0,0,4,2,2,0,444,168,21,23,16,0.6,0.6,0.5,6,2,207,309,67.0,24,220,23,7,15,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,13,16,3,9,23,16,0,0,1,89,7,7,50.0
Roberto Firmino,9.0,br BRA,"FW,AM",26-159,90.0,0,0,0,0,3,2,0,0,66,18,5,1,2,0.1,0.1,0.0,3,0,36,56,64.3,3,50,9,4,4,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,4,0,0,2,1,4,0,0,0,5,0,1,0.0
Sadio Mané,19.0,sn SEN,LW,25-334,90.0,0,0,0,0,1,0,0,0,62,8,0,1,1,0.0,0.0,0.1,3,0,40,52,76.9,8,51,15,3,4,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,2,5,0,2,1,0,0,0,0,6,0,0,
Mohamed Salah,11.0,eg EGY,RW,25-268,90.0,0,0,0,0,1,0,0,0,41,12,1,1,1,0.0,0.0,0.2,3,0,16,23,69.6,1,24,3,0,1,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,0,1,0,1,1,1,0,0,0,7,0,1,0.0
James Milner,7.0,eng ENG,CM,32-065,90.0,0,0,0,0,1,0,0,0,99,17,2,0,2,0.0,0.0,0.3,6,1,75,94,79.8,13,61,12,0,0,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,3,1,0,8,0,0,0,0,0,13,1,1,50.0
Alex Oxlade-Chamberlain,21.0,eng ENG,CM,24-207,62.0,0,0,0,0,3,0,1,0,63,17,2,0,1,0.1,0.1,0.0,2,0,43,53,81.1,8,50,16,2,3,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,1,0,0,0,0,2,0,0,0,8,0,0,
Adam Lallana,20.0,eng ENG,CM,29-304,28.0,0,0,0,0,0,0,0,0,25,2,0,0,0,0.0,0.0,0.0,1,1,15,21,71.4,0,18,2,0,1,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,0,1,0,0,0,0,0,0,0,4,0,0,
Emre Can,23.0,de GER,DM,24-057,90.0,0,0,0,0,0,0,0,0,90,20,4,0,0,0.0,0.0,0.0,1,0,72,81,88.9,8,63,8,1,1,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,2,1,0,0,0,3,0,0,0,18,1,1,50.0
Andrew Robertson,26.0,sco SCO,LB,23-364,84.0,0,0,0,0,0,0,0,0,47,12,2,0,1,0.0,0.0,0.1,3,0,37,43,86.0,6,36,3,0,1,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,0,0,0,2,0,1,0,0,0,3,0,0,
Dominic Solanke,29.0,eng ENG,FW,20-177,6.0,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,1,0,5,5,100.0,0,4,1,0,0,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Virgil van Dijk,4.0,nl NED,CB,26-245,90.0,0,0,0,0,3,0,0,0,59,3,2,2,0,0.4,0.4,0.0,1,0,44,52,84.6,4,31,3,0,0,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,1,0,0,0,2,0,0,0,0,16,2,0,100.0
Dejan Lovren,6.0,hr CRO,CB,28-248,90.0,0,0,0,0,2,0,0,0,69,9,2,1,1,0.1,0.1,0.0,1,0,46,55,83.6,2,31,2,0,0,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,1,1,0,1,1,1,0,0,0,18,2,2,50.0
Trent Alexander-Arnold,66.0,eng ENG,RB,19-154,80.0,0,0,0,0,0,0,0,0,67,14,1,0,0,0.0,0.0,0.0,1,0,48,59,81.4,2,45,4,1,4,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,2,0,0,0,0,1,0,0,0,11,0,0,
Georginio Wijnaldum,5.0,nl NED,"CB,RB",27-119,10.0,0,0,0,0,1,0,0,0,8,2,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,1,7,2,1,1,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Loris Karius,1.0,de GER,GK,24-261,90.0,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,15,20,75.0,0,11,0,0,0,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990.0,0,0,0,0,15,2,1,0,724,135,21,6,9,0.8,0.8,0.8,26,2,498,620,80.3,56,482,80,12,20,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,16,11,0,16,6,13,0,0,0,115,7,7,50.0
