Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Florian Lejeune,20.0,fr FRA,CB,26-154,90,0,0,0,0,0,0,1,0,59,6,2,0,0,0.0,0.0,0.0,0,0,46,57,80.7,1,41,1,0,0,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,1,0,0,1,0,1,0,0,0,18,0,1,0.0
Jamaal Lascelles,6.0,eng ENG,CB,23-344,90,0,0,0,0,0,0,1,0,52,2,1,2,2,0.0,0.0,0.0,0,0,38,43,88.4,1,34,2,0,0,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,0,0,0,0,2,1,0,0,0,10,3,2,60.0
DeAndre Yedlin,22.0,us USA,RB,24-104,90,0,0,0,0,0,0,0,0,69,12,2,0,2,0.0,0.0,0.0,1,0,45,61,73.8,1,47,5,0,0,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,2,3,0,3,0,1,0,0,0,12,1,1,50.0
Rob Elliot,1.0,ie IRL,GK,31-174,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,21,26,80.8,0,18,0,0,0,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,0,0,0,7,3,4,0,589,120,15,9,21,0.2,0.2,0.1,9,0,361,470,76.8,21,392,28,4,10,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,13,14,0,15,9,8,0,0,0,113,12,14,46.2
Wilfried Zaha,11.0,ci CIV,FW,24-345,77,0,0,0,0,1,0,0,0,25,7,0,0,0,0.1,0.1,0.0,1,0,7,13,53.8,2,25,10,1,1,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,2,3,0,3,0,0,0,0,0,2,0,1,0.0
Ruben Loftus-Cheek,8.0,eng ENG,FW,21-271,13,0,0,0,0,0,0,0,0,13,4,0,0,0,0.0,0.0,0.0,0,0,5,9,55.6,1,13,2,2,2,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,0,2,0,0,0,0,0,0,0,4,1,0,100.0
Andros Townsend,10.0,eng ENG,FW,26-097,90,0,0,0,0,1,0,0,0,49,3,1,0,1,0.0,0.0,0.2,5,0,29,37,78.4,3,41,8,4,5,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,0,2,0,2,0,1,0,0,0,12,0,0,
Jeffrey Schlupp,15.0,gh GHA,LM,24-302,90,0,0,0,0,2,0,0,0,45,11,4,0,1,0.1,0.1,0.0,1,0,24,35,68.6,3,34,5,0,0,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,3,0,0,0,0,2,0,0,0,9,3,5,37.5
James McArthur,18.0,sco SCO,RM,30-014,88,0,0,0,0,0,0,0,0,53,11,3,1,3,0.0,0.0,0.0,2,0,32,39,82.1,4,39,5,1,1,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,1,3,0,0,1,3,0,0,0,5,0,0,
Bakary Sako,26.0,ml MLI,RM,29-178,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,0,0,0,0,0,0,0,0,0,0,0,0,
Luka Milivojević,4.0,rs SRB,DM,26-197,90,0,0,0,0,2,0,0,0,35,7,2,1,2,0.1,0.1,0.0,0,0,23,28,82.1,3,21,2,1,1,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,2,0,0,0,1,2,0,0,0,14,2,0,100.0
Yohan Cabaye,7.0,fr FRA,DM,31-280,90,0,0,0,0,1,0,1,0,52,11,1,1,2,0.0,0.0,0.0,1,0,30,41,73.2,1,31,0,0,0,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,1,0,0,3,1,0,0,0,0,6,0,0,
Patrick van Aanholt,3.0,nl NED,LB,27-053,90,0,0,0,0,1,0,1,0,47,11,1,0,3,0.0,0.0,0.0,0,0,28,39,71.8,2,26,6,0,0,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,0,0,1,0,0,1,0,0,0,9,0,0,
Mamadou Sakho,12.0,fr FRA,CB,27-250,90,0,0,0,0,0,0,0,0,47,7,2,0,2,0.0,0.0,0.0,0,0,30,35,85.7,3,24,3,0,0,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,0,0,0,0,0,0,0,0,0,9,2,3,40.0
Scott Dann,6.0,eng ENG,CB,30-249,90,0,0,0,0,0,0,0,0,41,5,1,0,1,0.0,0.0,0.0,0,0,23,36,63.9,0,20,1,0,0,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,3,1,0,0,0,1,0,0,0,11,3,2,60.0
Joel Ward,2.0,eng ENG,RB,27-357,90,0,0,0,0,0,0,0,0,70,16,2,0,0,0.0,0.0,0.0,1,0,40,64,62.5,3,39,0,0,1,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,2,2,0,2,0,2,0,0,0,19,3,1,75.0
Julián Speroni,1.0,ar ARG,GK,38-156,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,3,18,16.7,0,13,0,0,0,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,0,0,0,0,8,0,2,0,503,94,17,3,15,0.3,0.3,0.3,11,0,276,396,69.7,25,328,42,9,11,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,14,13,1,10,3,12,0,0,0,103,14,12,53.8
