Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
James Tarkowski,5.0,eng ENG,CB,25-160,90,0,0,0,0,0,0,0,0,47,7,0,0,0,0.0,0.0,0.5,2,0,27,37,73.0,2,26,0,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,1,1,0,0,0,0,0,0,0,14,1,0,100.0
Kevin Long,28.0,ie IRL,CB,27-253,90,0,0,0,0,2,0,0,0,59,17,3,1,0,0.5,0.5,0.0,1,0,29,44,65.9,2,26,0,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,1,2,0,0,1,1,0,0,0,17,3,2,60.0
Matthew Lowton,2.0,eng ENG,RB,28-323,90,0,0,0,0,0,0,0,0,64,20,2,1,5,0.0,0.0,0.2,1,0,36,47,76.6,3,24,0,1,2,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,0,1,0,3,1,1,0,0,0,10,1,0,100.0
Nick Pope,29.0,eng ENG,GK,26-009,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,13,37,35.1,0,25,0,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,0,0,0,0,10,4,0,0,489,204,9,6,14,2.1,2.1,0.8,14,0,239,375,63.7,23,270,24,5,6,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,5,18,4,15,6,5,0,0,0,116,7,7,50.0
Leonardo Ulloa,16.0,ar ARG,FW,31-276,67,0,0,0,0,0,0,0,0,43,6,0,0,1,0.0,0.0,0.0,2,0,24,30,80.0,3,30,1,1,2,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,3,0,1,0,0,0,0,0,0,3,1,3,25.0
Glenn Murray,17.0,eng ENG,FW,34-215,23,0,0,0,0,1,0,1,0,12,2,0,0,1,0.1,0.1,0.0,0,0,2,5,40.0,0,7,1,0,0,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,3,0,0,0,0,0,0,0,0,2,0,1,0.0
José Izquierdo,19.0,co COL,LW,25-295,85,0,0,0,0,1,0,0,0,35,3,1,0,0,0.0,0.0,0.0,3,0,25,31,80.6,4,32,11,1,2,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,1,0,2,1,0,1,0,0,0,6,0,1,0.0
Solly March,20.0,eng ENG,LW,23-282,5,0,0,0,0,0,0,0,0,7,2,1,0,0,0.0,0.0,0.0,0,0,2,4,50.0,1,6,2,1,2,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,0,0,0,0,0,1,0,0,0,1,0,0,
Pascal Groß,13.0,de GER,FW,26-317,90,0,0,0,0,4,2,0,0,65,10,2,1,0,0.2,0.2,0.1,3,0,34,50,68.0,4,48,7,1,2,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,1,0,0,2,1,2,0,0,0,6,0,1,0.0
Anthony Knockaert,11.0,fr FRA,RW,26-159,90,0,0,0,0,1,0,0,0,52,5,2,0,2,0.0,0.0,0.2,4,0,32,39,82.1,7,37,8,2,3,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,0,0,0,3,0,0,0,0,0,7,0,0,
Dale Stephens,6.0,eng ENG,DM,28-320,90,0,0,0,0,0,0,1,0,74,14,2,2,3,0.0,0.0,0.1,1,0,51,63,81.0,4,47,3,1,1,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,4,0,0,0,2,1,0,0,0,21,1,0,100.0
Beram Kayal,7.0,il ISR,DM,29-361,90,0,0,0,0,1,1,0,0,45,10,1,1,2,0.1,0.1,0.0,0,0,28,36,77.8,4,29,5,0,0,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,2,1,0,0,1,1,0,0,0,15,0,0,
Gaëtan Bong,3.0,cm CMR,LB,30-003,90,0,0,0,0,0,0,0,0,68,7,1,2,1,0.0,0.0,0.0,0,0,34,52,65.4,1,30,5,0,0,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,0,0,0,5,2,0,0,0,0,8,1,0,100.0
Lewis Dunk,5.0,eng ENG,CB,26-158,90,0,0,0,0,0,0,0,0,50,10,1,0,2,0.0,0.0,0.0,0,0,23,35,65.7,1,21,1,0,1,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,4,0,0,1,0,1,0,0,0,18,2,1,66.7
Shane Duffy,22.0,ie IRL,CB,26-117,90,0,0,0,0,0,0,0,0,55,4,2,0,2,0.0,0.0,0.0,0,0,26,37,70.3,0,16,0,0,0,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,1,3,0,0,0,2,0,0,0,21,2,0,100.0
Bruno,2.0,es ESP,RB,37-209,89,0,0,0,0,1,0,0,0,54,1,0,1,3,0.1,0.1,0.1,1,0,36,49,73.5,2,40,1,1,2,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,0,1,0,2,1,0,0,0,0,7,0,0,
Ezequiel Schelotto,21.0,it ITA,RB,28-340,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,1,0,0,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,0,0,0,1,0,0,0,0,0,0,0,0,
Mathew Ryan,1.0,au AUS,GK,26-020,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,10,26,38.5,0,16,0,0,0,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,9,3,2,0,598,74,13,7,17,0.5,0.5,0.5,14,0,329,460,71.5,31,361,46,8,15,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-04-28,"Turf Moor, Burnley","19,459",0,19,5,3,15,7,9,0,0,0,120,7,7,50.0
