Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Bruno,2.0,es ESP,RB,37-050,90,0,0,0,0,0,0,0,0,57,5,4,2,2,0.0,0.0,0.0,0,0,37,45,82.2,2,27,4,0,0,Brighton &amp; Hove Albion,Stoke City,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,0,0,0,2,2,2,0,0,0,5,0,1,0.0
Mathew Ryan,1.0,au AUS,GK,25-226,90,0,0,0,0,0,0,0,0,18,0,0,0,0,0.0,0.0,0.0,0,0,12,13,92.3,0,10,0,0,0,Brighton &amp; Hove Albion,Stoke City,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,1,0,0,9,3,1,0,578,102,8,11,13,0.5,0.5,0.3,13,3,374,486,77.0,34,366,59,8,8,Brighton &amp; Hove Albion,Stoke City,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,13,6,3,13,11,5,0,0,0,108,1,9,10.0
Eric Maxim Choupo-Moting,10.0,cm CMR,"FW,AM",28-242,90,1,0,0,0,3,1,0,0,42,20,0,1,0,0.3,0.3,0.1,4,1,19,30,63.3,1,32,2,3,4,Stoke City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,0,1,0,3,1,0,0,0,0,6,1,0,100.0
Ramadan Sobhi,32.0,eg EGY,AM,20-301,90,0,0,0,0,1,1,0,0,38,12,0,4,1,0.1,0.1,0.0,3,0,29,31,93.5,4,36,9,6,9,Stoke City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,0,0,0,1,4,0,0,0,0,4,0,0,
Xherdan Shaqiri,22.0,ch SUI,AM,26-041,73,0,1,0,0,2,0,0,0,57,14,0,0,0,0.0,0.0,0.2,7,1,44,53,83.0,4,41,4,2,2,Stoke City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,0,2,0,1,0,0,0,0,0,6,0,0,
Peter Crouch,25.0,eng ENG,"FW,AM",36-294,17,0,0,0,0,1,0,0,0,12,4,0,0,1,0.0,0.0,0.1,1,0,6,8,75.0,1,3,0,0,0,Stoke City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,0,1,0,0,0,0,0,0,0,1,0,0,
Erik Pieters,3.0,nl NED,LM,29-105,90,0,0,0,0,0,0,0,0,47,15,1,1,3,0.0,0.0,0.0,0,0,27,40,67.5,1,31,6,1,1,Stoke City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,0,1,0,4,1,1,0,0,0,9,0,0,
Darren Fletcher,24.0,sco SCO,CM,33-292,90,0,0,0,0,0,0,0,0,65,37,0,2,0,0.0,0.0,0.2,8,1,50,59,84.7,6,45,2,1,1,Stoke City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,0,1,0,3,2,0,0,0,0,6,1,0,100.0
Joe Allen,4.0,wal WAL,CM,27-251,90,0,0,0,0,0,0,0,0,57,36,2,2,0,0.0,0.0,0.1,3,0,40,49,81.6,6,38,6,0,0,Stoke City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,1,0,0,1,2,1,0,0,0,10,0,1,0.0
Mame Biram Diouf,18.0,sn SEN,RM,29-339,90,0,0,0,0,3,0,0,0,41,13,2,3,2,0.1,0.1,0.0,0,0,10,22,45.5,2,21,4,0,1,Stoke City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,1,6,0,1,3,1,0,0,0,9,4,0,100.0
Kevin Wimmer,5.0,at AUT,CB,25-005,90,0,0,0,0,0,0,0,0,37,9,1,0,1,0.0,0.0,0.0,0,0,27,32,84.4,1,23,2,1,2,Stoke City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,1,1,0,0,0,1,0,0,0,3,0,0,
Ryan Shawcross,17.0,eng ENG,CB,30-047,90,0,0,0,0,4,2,0,0,48,14,0,1,1,0.2,0.2,0.0,0,0,29,34,85.3,2,16,0,0,0,Stoke City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,2,0,1,0,1,0,0,0,0,12,2,0,100.0
Kurt Zouma,6.0,fr FRA,CB,23-024,90,1,0,0,0,2,2,0,0,59,12,1,1,1,0.4,0.4,0.0,0,0,40,48,83.3,2,28,1,0,0,Stoke City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,1,0,0,0,1,1,0,0,0,11,1,0,100.0
Lee Grant,33.0,eng ENG,GK,34-297,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,12,23,52.2,0,12,0,0,0,Stoke City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,0,0,0,0,0,0,0,0,0,3,0,0,
12 Players,,,,,990,2,1,0,0,16,6,0,0,529,186,7,15,10,1.2,1.2,0.8,26,3,333,429,77.6,30,326,36,14,20,Stoke City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Stoke_City,2017-11-20,"The American Express Community Stadium, Brighton &amp; Hove","29,676",0,6,13,1,14,15,5,0,0,0,80,9,1,90.0
