Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ahmed Hegazi,26.0,eg EGY,CB,27-044,90,0,0,0,0,0,0,0,0,38,7,2,0,5,0.0,0.0,0.0,0,0,20,29,69.0,2,18,2,0,0,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,0,0,1,0,0,1,0,0,0,11,1,1,50.0
Craig Dawson,25.0,eng ENG,CB,27-308,90,0,0,0,0,0,0,0,0,49,3,0,1,2,0.0,0.0,0.0,0,0,23,39,59.0,1,21,1,0,0,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,0,0,0,1,1,0,0,0,0,15,3,1,75.0
Allan Nyom,2.0,cm CMR,RB,29-304,90,0,0,0,0,0,0,0,0,64,17,1,2,4,0.0,0.0,0.0,1,1,36,53,67.9,2,34,5,2,2,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,0,3,0,1,2,0,0,0,0,14,1,0,100.0
Ben Foster,1.0,eng ENG,GK,34-341,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,11,21,52.4,0,12,0,0,0,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,6,2,1,0,506,162,15,10,20,0.3,0.3,0.2,5,2,280,399,70.2,23,308,29,8,11,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,8,7,1,11,10,9,0,0,0,94,10,9,52.6
Jamie Vardy,9.0,eng ENG,FW,31-058,90,1,0,0,0,2,2,1,0,22,7,0,0,1,0.7,0.7,0.0,1,0,10,15,66.7,1,8,0,0,1,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,1,0,1,0,0,0,0,0,0,2,0,2,0.0
Demarai Gray,7.0,eng ENG,LW,21-255,67,0,0,0,0,3,0,0,0,42,14,1,0,2,0.1,0.1,0.2,1,0,17,29,58.6,1,30,7,2,2,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,1,0,0,6,0,1,0,0,0,0,0,0,
Marc Albrighton,11.0,eng ENG,LW,28-112,23,0,1,0,0,0,0,0,0,23,4,1,0,0,0.0,0.0,0.4,5,2,16,20,80.0,2,12,1,0,0,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,0,0,0,2,0,1,0,0,0,4,0,0,
Riyad Mahrez,26.0,dz ALG,RW,27-017,88,1,1,0,0,3,1,0,0,60,6,1,0,0,0.5,0.5,0.2,5,2,44,52,84.6,9,43,14,2,3,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,0,1,0,0,0,1,0,0,0,8,0,1,0.0
Fousseni Diabaté,33.0,ml MLI,RW,22-143,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,1,2,1,0,0,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,0,0,0,1,0,0,0,0,0,1,0,0,
Shinji Okazaki,20.0,jp JPN,AM,31-328,60,0,0,0,0,1,1,0,0,29,11,0,0,1,0.2,0.2,0.0,0,0,15,24,62.5,4,14,2,0,1,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,0,0,0,0,0,0,0,0,0,2,1,1,50.0
Kelechi Iheanacho,8.0,ng NGA,AM,21-158,30,1,1,0,0,1,1,0,0,18,5,0,0,0,0.2,0.2,0.9,3,1,14,17,82.4,3,10,2,1,1,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,0,0,0,0,0,0,0,0,0,1,0,0,
Wilfred Ndidi,25.0,ng NGA,CM,21-084,90,0,0,0,0,1,0,1,0,72,23,4,3,0,0.0,0.0,0.0,0,0,44,59,74.6,0,40,0,0,0,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,1,1,0,0,3,1,0,0,0,16,1,2,33.3
Vicente Iborra,21.0,es ESP,CM,30-053,90,1,0,0,0,1,1,0,0,75,14,2,0,2,0.2,0.2,0.1,4,0,56,63,88.9,3,40,3,1,2,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,1,4,0,0,0,2,0,0,0,15,2,1,66.7
Ben Chilwell,3.0,eng ENG,LB,21-079,90,0,1,0,0,0,0,0,0,85,11,0,0,1,0.0,0.0,0.2,1,1,55,75,73.3,5,45,6,1,2,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,0,0,1,3,0,0,0,0,0,15,1,1,50.0
Wes Morgan,5.0,jm JAM,CB,34-048,90,0,0,0,0,0,0,0,0,42,14,1,0,1,0.0,0.0,0.0,1,0,23,35,65.7,5,15,1,1,1,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,2,0,0,0,0,1,0,0,0,15,4,1,80.0
Harry Maguire,15.0,eng ENG,CB,25-005,90,0,0,0,0,2,0,0,0,67,2,0,0,1,0.1,0.1,0.0,1,1,41,61,67.2,4,37,4,3,3,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,0,1,0,0,0,0,0,0,0,20,0,0,
Danny Simpson,2.0,eng ENG,RB,31-065,90,0,0,0,0,0,0,1,0,52,13,3,0,1,0.0,0.0,0.0,2,0,36,46,78.3,1,29,1,0,1,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,1,0,0,1,0,1,0,0,0,15,0,1,0.0
Kasper Schmeichel,1.0,dk DEN,GK,31-125,90,0,0,0,0,0,0,0,0,18,0,0,0,0,0.0,0.0,0.0,0,0,6,13,46.2,0,6,0,0,0,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,4,4,0,0,14,6,3,0,608,124,13,3,10,2.0,2.0,2.0,24,7,380,512,74.2,39,331,42,11,17,Leicester City,West Bromwich Albion,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,7,7,2,13,3,8,0,0,0,118,9,10,47.4
