Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Scott Arfield,37.0,ca CAN,"RM,FW",28-354,90,0,0,0,0,1,0,0,0,26,27,2,1,2,0.1,0.1,0.0,1,0,14,17,82.4,1,18,2,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,1,1,0,0,1,1,0,0,0,0,0,0,
Steven Defour,16.0,be BEL,DM,29-189,84,0,0,0,0,0,0,0,0,30,22,2,2,0,0.0,0.0,0.0,0,0,18,25,72.0,3,20,0,0,1,Burnley,Manchester City,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,1,0,0,0,2,2,0,0,0,6,0,0,
Ashley Westwood,18.0,eng ENG,DM,27-203,6,0,0,0,0,0,0,0,0,2,5,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jack Cork,4.0,eng ENG,DM,28-118,90,0,0,0,0,0,0,1,0,33,26,3,5,4,0.0,0.0,0.0,2,0,20,24,83.3,1,26,5,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,0,2,0,1,5,3,0,0,0,8,0,0,
Stephen Ward,23.0,ie IRL,LB,32-062,90,0,0,0,0,0,0,0,0,41,11,0,5,4,0.0,0.0,0.0,0,0,21,36,58.3,3,17,3,0,1,Burnley,Manchester City,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,0,0,1,0,5,0,0,0,0,6,2,0,100.0
Ben Mee,6.0,eng ENG,CB,28-028,90,0,0,0,0,2,0,0,0,29,4,0,2,5,0.0,0.0,0.0,0,0,10,17,58.8,0,13,0,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,0,1,0,0,2,0,0,0,0,4,0,1,0.0
James Tarkowski,5.0,eng ENG,CB,24-336,90,0,0,0,0,0,0,1,0,30,13,1,7,2,0.0,0.0,0.0,0,0,11,19,57.9,0,18,0,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,0,1,0,0,7,1,0,0,0,0,0,0,
Matthew Lowton,2.0,eng ENG,RB,28-134,90,0,0,0,0,0,0,0,0,36,11,1,6,0,0.0,0.0,0.0,0,0,18,29,62.1,1,21,0,1,2,Burnley,Manchester City,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,0,1,0,1,6,1,0,0,0,9,0,0,
Nick Pope,29.0,eng ENG,GK,25-185,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,4,21,19.0,0,10,0,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,1,0,0,0,0,0,0,1,0,7,0,0,
14 Players,,,,,990,0,0,0,0,6,0,3,0,340,203,11,30,19,0.4,0.4,0.1,8,0,160,251,63.7,15,190,18,1,7,Burnley,Manchester City,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,7,10,2,7,30,9,0,1,0,51,2,3,40.0
