Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathan Aké,5.0,nl NED,CB,22-330,90.0,0,0,0,0,0,0,0,0,45,3,5,2,3,0.0,0.0,0.0,0,0,22,30,73.3,1,17,1,1,1,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,0,0,0,0,2,2,0,0,0,15,2,0,100.0
Steve Cook,3.0,eng ENG,CB,26-270,90.0,0,0,0,0,0,0,0,0,55,4,0,1,2,0.0,0.0,0.0,0,0,22,43,51.2,2,17,1,0,0,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,2,0,0,0,1,0,0,0,0,26,8,2,80.0
Simon Francis,2.0,eng ENG,CB,32-332,90.0,0,0,0,0,0,0,1,0,55,1,1,1,0,0.0,0.0,0.0,0,0,22,49,44.9,1,25,1,1,1,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,1,0,0,2,1,0,0,0,0,12,2,1,66.7
Asmir Begović,27.0,ba BIH,GK,30-208,90.0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,9,22,40.9,0,9,0,0,0,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990.0,2,2,0,0,13,5,2,0,529,64,22,13,23,0.9,0.9,0.4,16,4,235,376,62.5,17,264,27,11,13,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,10,10,0,12,13,9,0,0,0,130,15,17,46.9
Alexandre Lacazette,9.0,fr FRA,FW,26-231,90.0,0,0,0,0,0,0,0,0,49,14,0,2,3,0.0,0.0,0.4,3,0,28,37,75.7,3,33,4,0,3,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,1,1,0,1,2,0,0,0,0,5,1,7,12.5
Danny Welbeck,23.0,eng ENG,"AM,LM",27-049,90.0,0,0,0,0,1,1,0,0,43,18,1,1,3,0.3,0.3,0.0,2,0,24,31,77.4,0,28,3,0,0,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,0,2,1,0,1,1,0,0,0,3,1,2,33.3
Alex Iwobi,17.0,ng NGA,AM,21-256,76.0,0,1,0,0,2,1,0,0,52,6,0,0,2,0.1,0.1,0.5,4,1,36,43,83.7,11,48,10,2,3,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,0,0,0,1,0,0,0,0,0,8,0,1,0.0
Theo Walcott,14.0,eng ENG,"RM,AM",28-304,14.0,0,0,0,0,0,0,0,0,7,4,1,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,6,1,1,1,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,0,0,2,0,0,0,0,0,0,1,0,0,
Ainsley Maitland-Niles,30.0,eng ENG,"LM,LB",20-138,90.0,0,0,0,0,1,0,0,0,70,18,2,1,2,0.0,0.0,0.0,1,0,38,56,67.9,2,42,4,2,4,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,1,0,0,4,1,1,0,0,0,13,1,1,50.0
Granit Xhaka,29.0,ch SUI,"CM,DM",25-109,90.0,0,0,0,0,3,1,1,0,94,18,3,0,0,0.1,0.1,0.3,6,1,59,76,77.6,10,61,5,0,0,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,2,0,0,1,0,2,0,0,0,14,1,1,50.0
Jack Wilshere,10.0,eng ENG,CM,26-013,90.0,0,0,0,0,2,0,1,0,90,19,2,2,2,0.1,0.1,0.0,3,0,58,72,80.6,6,80,7,3,6,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,3,3,0,0,2,2,0,0,0,13,1,0,100.0
Héctor Bellerín,24.0,es ESP,"RM,RB",22-301,90.0,1,0,0,0,1,1,0,0,82,18,4,0,5,0.5,0.5,0.0,1,0,53,69,76.8,3,53,8,2,2,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,1,1,1,2,0,4,0,0,0,13,2,0,100.0
Rob Holding,16.0,eng ENG,CB,22-116,90.0,0,0,0,0,0,0,0,0,63,12,1,3,3,0.0,0.0,0.0,0,0,35,46,76.1,2,37,0,1,1,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,2,0,0,0,3,1,0,0,0,14,2,1,66.7
Shkodran Mustafi,20.0,de GER,CB,25-272,90.0,0,0,0,0,1,0,0,0,66,15,4,1,0,0.1,0.1,0.0,0,0,36,58,62.1,4,27,1,0,0,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,0,0,0,0,1,2,0,0,0,34,7,1,87.5
Calum Chambers,21.0,eng ENG,CB,22-359,74.0,0,0,0,0,0,0,0,0,47,2,0,0,4,0.0,0.0,0.0,0,0,31,39,79.5,2,24,0,0,0,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,0,0,0,0,0,0,0,0,0,16,1,1,50.0
Aaron Ramsey,8.0,wal WAL,"CM,CB",27-019,16.0,0,0,0,0,0,0,0,0,18,6,0,0,0,0.0,0.0,0.0,1,0,11,16,68.8,1,15,3,0,2,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,1,0,0,0,0,0,0,0,0,2,0,0,
Petr Čech,33.0,cz CZE,GK,35-239,90.0,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,9,21,42.9,0,18,0,0,0,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,0,1,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990.0,1,1,0,0,11,4,2,0,708,150,18,10,24,1.1,1.1,1.1,21,2,422,570,74.0,44,472,46,11,22,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,11,8,4,9,10,13,0,0,0,143,17,15,53.1
