Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nacho Monreal,18.0,es ESP,CB,31-293,90,0,0,0,0,0,0,1,0,93,3,0,3,2,0.0,0.0,0.0,1,0,76,83,91.6,5,59,8,1,1,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,2,0,0,0,3,0,0,0,0,18,2,5,28.6
Laurent Koscielny,6.0,fr FRA,CB,32-097,90,0,0,0,0,1,0,0,0,94,4,3,1,0,0.0,0.0,0.0,1,0,75,80,93.8,4,59,2,0,0,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,1,3,0,0,1,1,0,0,0,12,2,5,28.6
Héctor Bellerín,24.0,es ESP,RB,22-272,90,0,0,0,0,2,0,0,0,108,12,2,3,3,0.2,0.2,0.0,2,0,75,94,79.8,7,60,11,0,1,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,0,0,0,1,3,2,0,0,0,17,0,0,
Petr Čech,33.0,cz CZE,GK,35-210,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,15,22,68.2,0,14,0,0,0,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,0,0,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,1,0,0,0,23,5,2,0,882,103,15,11,13,1.7,1.7,1.5,39,0,642,759,84.6,63,576,87,18,26,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,15,8,1,10,11,8,0,0,0,122,6,23,20.7
Joselu,21.0,es ESP,FW,27-264,90,0,0,0,0,1,0,0,0,52,6,0,0,0,0.1,0.1,0.0,2,0,21,43,48.8,3,20,0,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,1,1,0,0,0,0,0,0,0,7,14,1,93.3
Ayoze Pérez,17.0,es ESP,"FW,LM",24-146,90,0,0,0,0,3,0,0,0,35,5,0,1,1,0.2,0.2,0.2,3,0,16,19,84.2,2,23,3,1,2,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,2,4,1,0,1,0,0,0,0,10,0,1,0.0
Christian Atsu,30.0,gh GHA,LM,25-340,54,0,0,0,0,0,0,0,0,25,7,1,0,3,0.0,0.0,0.0,1,0,6,12,50.0,0,14,2,0,1,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,1,2,0,1,0,0,0,0,0,8,0,1,0.0
Matt Ritchie,11.0,sco SCO,"RM,LM",28-097,36,0,0,0,0,2,0,0,0,33,5,1,0,0,0.1,0.1,0.1,3,0,18,27,66.7,4,15,2,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,0,1,0,2,0,0,0,0,0,13,0,0,
Mikel Merino,23.0,es ESP,CM,21-177,82,0,0,0,0,0,0,0,0,52,6,4,2,6,0.0,0.0,0.0,1,0,26,40,65.0,4,32,1,2,3,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,2,5,0,1,2,3,0,0,0,15,2,0,100.0
Mohamed Diamé,10.0,sn SEN,CM,30-185,8,0,0,0,0,0,0,0,0,7,3,0,0,2,0.0,0.0,0.0,0,0,4,5,80.0,0,1,0,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,0,0,0,0,0,0,0,0,0,3,1,1,50.0
Isaac Hayden,14.0,eng ENG,CM,22-269,90,0,0,0,0,1,0,1,0,36,9,4,2,0,0.0,0.0,0.0,0,0,13,26,50.0,1,14,1,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,3,1,0,0,2,2,0,0,0,16,1,2,33.3
Jacob Murphy,7.0,eng ENG,RM,22-295,67,0,0,0,0,1,1,0,0,31,4,0,0,2,0.1,0.1,0.0,1,0,13,25,52.0,1,20,3,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,0,0,0,3,0,0,0,0,0,4,0,0,
Dwight Gayle,9.0,eng ENG,FW,27-060,23,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.1,1,0,3,3,100.0,0,4,0,1,1,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,0,0,0,0,0,0,0,0,0,1,0,0,
Javier Manquillo,19.0,es ESP,LB,23-225,90,0,0,0,0,0,0,0,0,32,5,2,0,7,0.0,0.0,0.0,2,0,17,20,85.0,1,14,2,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,0,0,0,1,0,0,0,0,0,2,0,0,
Florian Lejeune,20.0,fr FRA,CB,26-210,90,0,0,0,0,0,0,0,0,48,6,2,1,6,0.0,0.0,0.0,0,0,23,29,79.3,2,20,0,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,0,0,0,0,1,1,0,0,0,6,1,0,100.0
Jamaal Lascelles,6.0,eng ENG,CB,24-035,90,0,0,0,0,1,1,0,0,35,1,0,0,2,0.0,0.0,0.0,0,0,16,23,69.6,2,15,2,1,1,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,0,0,0,0,0,0,0,0,0,11,3,0,100.0
DeAndre Yedlin,22.0,us USA,RB,24-160,90,0,0,0,0,1,0,0,0,39,9,2,1,3,0.0,0.0,0.0,1,0,16,24,66.7,1,16,1,1,2,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,0,0,1,2,1,0,0,0,0,10,1,0,100.0
Rob Elliot,1.0,ie IRL,GK,31-230,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,12,19,63.2,0,6,0,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,10,2,1,0,454,67,16,7,32,0.5,0.5,0.5,15,0,204,315,64.8,21,214,17,6,10,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,9,14,2,10,7,6,0,0,0,108,23,6,79.3
