Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Charlie Austin,10.0,eng ENG,FW,28-164,29,0,0,0,0,3,2,0,0,11,2,0,0,0,0.4,0.4,0.0,0,0,3,6,50.0,0,4,0,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,0,0,2,0,0,0,0,0,0,1,1,2,33.3
Nathan Redmond,22.0,eng ENG,"FW,LW",23-285,90,0,0,0,0,0,0,1,0,57,20,0,1,3,0.0,0.0,0.0,0,0,33,48,68.8,2,43,4,0,1,Southampton,Chelsea,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,3,0,0,1,1,0,0,0,0,13,0,1,0.0
James Ward-Prowse,16.0,eng ENG,"RM,RW",23-045,90,0,0,0,0,1,0,0,0,47,35,2,0,2,0.0,0.0,0.0,0,0,25,40,62.5,2,33,1,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,0,2,0,2,0,2,0,0,0,5,0,1,0.0
Ryan Bertrand,21.0,eng ENG,LM,28-133,90,0,0,0,0,0,0,0,0,80,13,2,2,3,0.0,0.0,0.0,3,0,52,67,77.6,5,52,6,1,2,Southampton,Chelsea,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,1,0,0,2,2,0,0,0,0,7,4,1,80.0
Cédric Soares,2.0,pt POR,RM,26-107,17,0,0,0,0,0,0,0,0,7,4,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,3,0,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,0,1,0,0,0,0,0,0,0,1,0,0,
Mario Lemina,18.0,ga GAB,"CM,RM",24-106,73,0,0,0,0,0,0,0,0,50,22,1,1,3,0.0,0.0,0.0,1,0,35,38,92.1,2,39,4,1,3,Southampton,Chelsea,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,1,0,0,0,1,1,0,0,0,3,1,0,100.0
Pierre Højbjerg,23.0,dk DEN,"CM,DM",22-133,72,0,0,0,0,1,0,0,0,54,26,1,2,1,0.0,0.0,0.1,2,0,43,46,93.5,1,42,4,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,1,0,0,0,2,1,0,0,0,9,0,0,
Sofiane Boufal,19.0,ma MAR,CM,24-090,18,0,0,0,0,0,0,0,0,8,6,3,0,0,0.0,0.0,0.2,1,0,5,6,83.3,2,8,2,2,2,Southampton,Chelsea,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,2,0,1,0,0,2,0,0,0,0,0,0,
Oriol Romeu,14.0,es ESP,DM,26-083,90,0,0,0,0,0,0,0,0,56,30,2,0,3,0.0,0.0,0.0,0,0,40,49,81.6,5,35,7,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,4,0,0,0,0,1,0,0,0,10,0,0,
Wesley Hoedt,6.0,nl NED,CB,23-285,90,0,0,0,0,1,0,0,0,74,12,4,0,4,0.1,0.1,0.0,0,0,52,60,86.7,4,57,3,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,1,1,0,0,0,3,0,0,0,4,0,0,
Maya Yoshida,3.0,jp JPN,CB,29-114,90,0,0,0,0,0,0,1,0,63,17,2,3,5,0.0,0.0,0.0,0,0,47,50,94.0,1,41,2,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,3,2,0,0,3,1,0,0,0,13,2,0,100.0
Jack Stephens,5.0,eng ENG,CB,23-323,90,0,0,0,0,0,0,1,0,59,10,0,1,2,0.0,0.0,0.1,1,0,40,53,75.5,3,39,0,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,2,0,0,1,1,0,0,0,0,16,0,0,
Fraser Forster,44.0,eng ENG,GK,29-274,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,8,18,44.4,0,11,0,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,6,2,3,0,606,213,17,10,26,0.5,0.5,0.4,8,0,391,493,79.3,27,414,35,4,9,Southampton,Chelsea,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,19,8,3,6,10,11,0,0,0,90,8,6,57.1
