Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Federico Fernández,33.0,ar ARG,CB,28-214,90,0,0,0,0,0,0,0,0,59,5,2,3,1,0.0,0.0,0.0,0,0,40,50,80.0,2,34,3,0,0,Swansea City,Watford,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,1,0,0,0,3,1,0,0,0,17,1,0,100.0
Mike van der Hoorn,5.0,nl NED,CB,24-343,45,0,0,0,0,0,0,0,0,36,7,1,2,1,0.0,0.0,0.0,1,0,26,29,89.7,3,23,1,0,0,Swansea City,Watford,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,1,1,0,0,2,0,0,0,0,4,2,0,100.0
Tammy Abraham,10.0,eng ENG,"CB,FW",19-356,45,1,0,0,0,1,1,0,0,13,8,0,0,0,0.6,0.6,0.0,2,0,5,8,62.5,0,13,2,2,2,Swansea City,Watford,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,0,2,0,1,0,0,0,0,0,2,0,1,0.0
Łukasz Fabiański,1.0,pl POL,GK,32-158,90,0,0,0,0,0,0,0,0,17,0,0,0,0,0.0,0.0,0.0,0,0,7,13,53.8,0,8,0,0,0,Swansea City,Watford,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,0,0,0,10,4,1,0,579,255,20,11,12,1.5,1.5,0.7,14,1,348,472,73.7,36,378,41,4,5,Swansea City,Watford,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,9,18,0,19,11,10,0,0,0,108,15,17,46.9
Andre Gray,18.0,eng ENG,FW,26-089,86,1,0,0,0,3,1,0,0,26,11,0,0,0,0.9,0.9,0.0,0,0,14,17,82.4,1,19,1,1,1,Watford,Swansea City,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,0,0,1,0,0,0,0,0,0,5,0,1,0.0
Troy Deeney,9.0,eng ENG,FW,29-086,4,0,1,0,0,1,1,0,0,7,3,1,0,1,0.1,0.1,0.0,0,0,3,3,100.0,1,2,1,0,0,Watford,Swansea City,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,0,0,0,0,0,1,0,0,0,2,0,0,
Richarlison,11.0,br BRA,LW,20-136,90,1,0,0,0,1,1,1,0,44,27,2,0,3,0.5,0.5,0.0,2,1,11,19,57.9,2,33,4,4,5,Watford,Swansea City,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,2,4,1,1,0,1,0,0,0,6,1,2,33.3
André Carrillo,28.0,pe PER,RW,26-101,74,0,0,0,0,0,0,0,0,48,12,0,0,1,0.0,0.0,0.0,1,0,32,41,78.0,3,46,7,2,4,Watford,Swansea City,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,0,0,1,4,0,0,0,0,0,5,0,0,
Roberto Pereyra,37.0,ar ARG,RW,26-259,16,0,0,0,0,0,0,0,0,19,1,0,0,1,0.0,0.0,0.0,1,0,7,11,63.6,0,16,2,0,4,Watford,Swansea City,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,1,0,0,3,0,0,0,0,0,1,0,0,
Tom Cleverley,8.0,eng ENG,AM,28-042,90,0,0,0,0,1,0,0,0,56,21,1,0,1,0.0,0.0,0.0,0,0,40,51,78.4,0,40,1,0,0,Watford,Swansea City,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,4,0,0,1,0,0,0,0,0,9,0,2,0.0
Étienne Capoue,29.0,fr FRA,DM,29-074,45,0,0,0,0,2,0,1,0,42,12,1,1,0,0.1,0.1,0.0,0,0,32,35,91.4,0,31,2,0,0,Watford,Swansea City,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,2,1,0,0,1,1,0,0,0,5,1,2,33.3
Molla Wagué,13.0,ml MLI,"DM,CB",26-214,45,0,0,0,0,0,0,0,0,20,3,0,2,0,0.0,0.0,0.0,0,0,7,12,58.3,0,8,0,0,0,Watford,Swansea City,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,1,0,0,0,2,0,0,0,0,3,2,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,DM,24-265,90,0,0,0,0,0,0,1,0,73,16,0,0,2,0.0,0.0,0.1,1,0,57,65,87.7,4,51,2,1,1,Watford,Swansea City,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,4,0,0,0,0,0,0,0,0,18,1,2,33.3
José Holebas,25.0,gr GRE,LB,33-088,90,0,0,0,0,0,0,0,0,71,7,3,0,3,0.0,0.0,0.0,1,0,44,62,71.0,7,39,4,1,2,Watford,Swansea City,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,1,1,0,3,0,1,0,0,0,9,2,0,100.0
Christian Kabasele,27.0,be BEL,CB,26-211,90,0,0,0,0,0,0,0,0,51,4,0,0,0,0.0,0.0,0.0,0,0,28,37,75.7,1,23,1,0,0,Watford,Swansea City,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,2,0,0,0,0,0,0,0,0,11,6,4,60.0
Adrian Mariappa,6.0,jm JAM,CB,30-355,90,0,0,0,0,0,0,0,0,35,3,2,0,1,0.0,0.0,0.0,0,0,21,25,84.0,0,16,0,0,0,Watford,Swansea City,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,1,1,0,0,0,1,0,0,0,8,3,2,60.0
Kiko Femenía,21.0,es ESP,RB,26-233,90,0,0,0,0,1,1,0,0,73,14,2,1,1,0.0,0.0,0.2,1,0,54,64,84.4,4,55,7,1,1,Watford,Swansea City,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,0,1,1,1,1,1,0,0,0,13,1,0,100.0
Heurelho Gomes,1.0,br BRA,GK,36-220,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,8,15,53.3,0,9,0,0,0,Watford,Swansea City,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,1,0,0,9,4,3,0,592,134,12,4,14,1.7,1.7,0.4,7,1,358,457,78.3,23,388,32,10,18,Watford,Swansea City,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,18,8,4,13,4,6,0,0,0,102,17,15,53.1
