Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sebastian Prödl,5.0,at AUT,CB,30-178,90,0,0,0,0,2,0,0,0,63,3,1,0,2,0.2,0.2,0.0,0,0,49,54,90.7,6,31,1,0,0,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,1,0,1,0,0,0,0,0,0,14,2,0,100.0
Adrian Mariappa,6.0,jm JAM,CB,31-074,29,0,0,0,0,0,0,0,0,11,2,0,0,0,0.0,0.0,0.0,0,0,8,10,80.0,1,6,0,0,0,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,0,1,0,0,0,0,0,0,0,3,2,1,66.7
Roberto Pereyra,37.0,ar ARG,"AM,CM,CB",26-343,61,0,0,0,0,2,2,0,0,55,14,0,1,1,0.1,0.1,0.1,5,0,41,46,89.1,5,44,6,1,1,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,0,1,0,0,1,0,0,0,0,4,0,0,
Heurelho Gomes,1.0,br BRA,GK,36-304,90,0,0,0,0,0,0,0,0,33,0,0,0,1,0.0,0.0,0.0,0,0,17,29,58.6,0,19,0,0,0,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,932,1,0,0,0,14,4,2,1,607,116,17,7,13,0.8,0.8,0.8,24,0,375,495,75.8,36,374,36,9,11,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,13,17,4,12,7,7,0,1,0,100,14,8,63.6
Laurent Depoitre,20.0,be BEL,FW,29-009,90,1,1,0,0,2,1,1,0,38,25,0,0,1,0.4,0.4,0.0,2,1,13,18,72.2,2,20,2,0,2,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,3,2,1,0,0,0,1,0,0,5,1,3,25.0
Elias Kachunga,9.0,cd COD,FW,25-238,19,1,0,0,0,1,1,0,0,7,4,0,1,0,0.8,0.8,0.0,0,0,1,5,20.0,0,5,0,0,1,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,0,0,0,0,1,0,0,0,0,1,0,1,0.0
Tom Ince,22.0,eng ENG,FW,25-320,71,0,0,0,0,4,2,0,0,35,22,0,2,0,0.6,0.6,0.1,5,0,21,23,91.3,3,25,3,1,1,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,1,1,0,1,2,0,0,0,0,3,0,0,
Rajiv van La Parra,17.0,nl NED,LM,26-195,64,0,0,0,0,1,1,0,0,25,16,0,2,2,0.1,0.1,0.1,2,0,10,14,71.4,2,23,5,3,4,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,0,3,0,0,2,0,0,0,0,7,0,0,
Danny Williams,19.0,us USA,LM,28-283,26,0,0,0,0,0,0,0,0,11,5,1,1,0,0.0,0.0,0.4,2,0,2,8,25.0,1,6,2,0,0,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,1,0,0,2,1,0,0,0,0,4,0,0,
Collin Quaner,23.0,de GER,RM,26-181,90,0,1,0,0,3,0,0,0,45,19,3,3,7,0.5,0.5,0.5,4,2,15,22,68.2,1,28,6,0,3,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,2,3,0,2,3,1,0,0,0,6,0,3,0.0
Jonathan Hogg,6.0,eng ENG,DM,29-010,60,0,0,0,0,0,0,1,1,38,25,4,3,1,0.0,0.0,0.0,1,0,28,32,87.5,2,26,2,0,0,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",1,1,0,0,0,3,2,0,0,0,10,1,0,100.0
Aaron Mooy,10.0,au AUS,DM,27-092,90,2,0,1,1,2,1,0,0,65,31,2,4,1,1.3,0.6,0.2,4,0,36,53,67.9,5,29,3,0,0,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,1,0,0,5,4,1,0,0,0,12,1,0,100.0
Chris Löwe,15.0,de GER,LB,28-244,45,0,0,0,0,1,0,0,0,22,6,0,0,0,0.0,0.0,0.0,0,0,11,20,55.0,2,11,0,0,0,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,1,1,0,1,0,0,0,0,0,4,2,0,100.0
Scott Malone,3.0,eng ENG,LB,26-266,45,0,0,0,0,0,0,0,0,30,15,4,1,1,0.0,0.0,0.0,1,0,15,23,65.2,2,18,1,2,2,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,3,2,0,0,1,1,0,0,0,8,0,0,
Christopher Schindler,26.0,de GER,CB,27-231,90,0,0,0,0,1,0,0,0,45,8,2,2,1,0.0,0.0,0.0,0,0,28,34,82.4,2,21,0,0,0,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,1,0,0,0,2,0,0,0,0,10,3,2,60.0
Mathias Jørgensen,25.0,dk DEN,CB,27-237,90,0,0,0,0,0,0,0,0,29,1,1,3,1,0.0,0.0,0.0,1,1,16,22,72.7,0,12,0,0,0,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,2,1,1,0,3,0,0,0,0,7,0,4,0.0
Florent Hadergjonaj,33.0,xk KVX,RB,23-138,90,0,0,0,0,0,0,0,0,45,14,2,1,2,0.0,0.0,0.0,0,0,25,37,67.6,2,15,0,0,0,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,0,0,1,0,1,1,0,0,0,8,0,1,0.0
Jonas Lössl,1.0,dk DEN,GK,28-318,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,14,30,46.7,0,17,0,0,0,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,960,4,2,1,1,15,6,2,1,467,191,19,23,17,3.8,3.0,1.5,22,4,235,341,68.9,24,256,24,6,13,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",1,16,13,3,11,23,6,1,0,0,86,8,14,36.4
