Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Williams,5.0,wal WAL,CB,33-039,90,0,0,0,0,2,0,0,0,71,4,1,1,1,0.1,0.1,0.0,1,0,49,62,79.0,2,45,6,0,0,Everton,Burnley,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,3,1,0,0,1,1,0,0,0,21,0,2,0.0
Michael Keane,4.0,eng ENG,CB,24-263,90,0,0,0,0,1,0,0,0,73,3,2,3,1,0.1,0.1,0.0,3,0,45,61,73.8,5,45,5,0,0,Everton,Burnley,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,1,1,0,0,3,1,0,0,0,21,2,5,28.6
Cuco Martina,15.0,cw CUW,RB,28-006,90,0,0,0,0,0,0,0,0,76,2,1,2,1,0.0,0.0,0.0,2,0,51,70,72.9,4,49,5,0,0,Everton,Burnley,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,0,1,0,5,2,0,0,0,0,17,0,0,
Jordan Pickford,1.0,eng ENG,GK,23-208,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,16,29,55.2,0,20,0,0,0,Everton,Burnley,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,0,1,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,0,0,0,0,25,4,2,0,656,41,6,7,12,1.4,1.4,1.3,36,0,412,553,74.5,45,462,64,4,7,Everton,Burnley,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,12,7,1,28,7,4,0,0,0,156,6,9,40.0
Chris Wood,11.0,nz NZL,FW,25-298,90,0,0,0,0,1,1,0,0,42,16,0,0,2,0.0,0.0,0.0,1,0,14,28,50.0,0,17,2,1,1,Burnley,Everton,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,2,2,1,0,0,0,0,0,0,3,6,2,75.0
Scott Arfield,37.0,ca CAN,LW,28-334,90,0,0,0,0,0,0,1,0,30,31,1,0,1,0.0,0.0,0.0,0,0,15,22,68.2,0,19,3,1,3,Burnley,Everton,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,1,1,0,0,0,0,0,0,0,15,0,0,
Jeff Hendrick,13.0,ie IRL,FW,25-243,88,1,0,0,0,1,1,0,0,29,16,0,0,2,0.3,0.3,0.0,1,1,13,23,56.5,1,17,1,1,1,Burnley,Everton,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,2,1,0,2,0,0,0,0,0,6,0,0,
Ashley Barnes,10.0,eng ENG,FW,27-336,2,0,0,0,0,0,0,0,0,3,1,0,1,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Burnley,Everton,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,1,1,0,0,1,0,0,0,0,1,0,0,
Robbie Brady,12.0,ie IRL,RW,25-260,90,0,0,0,0,1,0,0,0,43,15,1,0,2,0.0,0.0,0.0,0,0,21,37,56.8,3,20,5,0,0,Burnley,Everton,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,1,1,0,3,0,1,0,0,0,7,0,1,0.0
Jack Cork,4.0,eng ENG,DM,28-098,90,0,0,0,0,1,0,0,0,54,23,3,4,3,0.0,0.0,0.0,0,0,25,35,71.4,3,29,4,1,1,Burnley,Everton,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,1,1,0,0,4,3,0,0,0,14,0,0,
Steven Defour,16.0,be BEL,DM,29-169,90,0,0,0,0,0,0,1,0,46,29,2,5,0,0.0,0.0,0.0,0,0,28,37,75.7,4,28,0,0,0,Burnley,Everton,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,0,0,0,0,5,2,0,0,0,14,0,0,
Stephen Ward,23.0,ie IRL,LB,32-042,90,0,1,0,0,0,0,0,0,60,9,2,0,2,0.0,0.0,0.3,1,1,29,53,54.7,1,20,3,0,0,Burnley,Everton,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,0,1,0,4,0,2,0,0,0,18,0,0,
Ben Mee,6.0,eng ENG,CB,28-008,90,0,0,0,0,0,0,0,0,44,4,1,1,4,0.0,0.0,0.0,0,0,16,30,53.3,0,11,0,0,0,Burnley,Everton,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,0,1,0,0,1,0,0,0,0,16,2,1,66.7
James Tarkowski,5.0,eng ENG,CB,24-316,90,0,0,0,0,0,0,0,0,45,7,5,0,5,0.0,0.0,0.0,1,0,18,28,64.3,1,12,1,0,0,Burnley,Everton,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,0,1,0,0,0,2,0,0,0,8,1,1,50.0
Matthew Lowton,2.0,eng ENG,RB,28-114,90,0,0,0,0,0,0,0,0,37,12,1,3,5,0.0,0.0,0.0,0,0,12,23,52.2,1,11,0,0,1,Burnley,Everton,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,0,0,0,2,3,0,0,0,0,14,0,1,0.0
Nick Pope,29.0,eng ENG,GK,25-165,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,1,0,14,35,40.0,0,10,0,0,0,Burnley,Everton,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,0,0,0,0,0,0,0,0,0,4,0,0,
12 Players,,,,,990,1,1,0,0,4,2,2,0,473,163,16,14,26,0.4,0.4,0.3,5,2,205,352,58.2,14,195,19,4,7,Burnley,Everton,Everton_vs_Burnley,2017-10-01,"Goodison Park, Liverpool","38,448",0,8,10,1,11,14,10,0,0,0,120,9,6,60.0
