Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ederson,31.0,br BRA,GK,24-058,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,20,20,100.0,0,19,0,0,0,Manchester City,Stoke City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,7,7,0,0,21,12,0,0,972,135,12,4,9,3.1,3.1,2.6,36,13,805,891,90.3,81,821,93,4,7,Manchester City,Stoke City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,6,9,2,14,4,10,0,0,1,85,10,7,58.8
Jesé,11.0,es ESP,FW,24-230,45,0,1,0,0,0,0,0,0,12,4,0,0,0,0.0,0.0,0.1,1,1,4,4,100.0,0,11,0,0,0,Stoke City,Manchester City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,1,0,0,0,0,0,0,0,0,3,0,2,0.0
Ibrahim Afellay,14.0,nl NED,"DM,FW",31-195,45,0,0,0,0,0,0,1,0,16,6,1,0,0,0.0,0.0,0.0,1,0,12,14,85.7,2,13,1,0,0,Stoke City,Manchester City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,1,0,0,0,0,1,0,0,0,3,0,0,
Xherdan Shaqiri,22.0,ch SUI,AM,26-004,90,0,0,0,0,0,0,0,0,23,2,0,0,1,0.0,0.0,0.0,2,1,16,18,88.9,1,20,0,1,3,Stoke City,Manchester City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,0,2,0,0,0,0,0,0,0,1,0,0,
Eric Maxim Choupo-Moting,10.0,cm CMR,"LM,RM",28-205,90,0,0,0,0,0,0,0,0,24,5,1,1,1,0.0,0.0,0.0,1,0,17,18,94.4,2,20,0,0,1,Stoke City,Manchester City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,0,1,0,0,1,1,0,0,0,5,0,1,0.0
Mame Biram Diouf,18.0,sn SEN,"RM,FW",29-302,90,1,0,0,0,3,2,0,0,25,9,2,0,0,0.4,0.4,0.0,1,1,7,12,58.3,0,11,2,0,1,Stoke City,Manchester City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,2,0,1,0,0,0,0,0,0,1,2,1,66.7
Geoff Cameron,20.0,us USA,"DM,RB",32-095,90,0,0,0,0,1,0,0,0,36,15,2,3,2,0.0,0.0,0.0,1,0,17,26,65.4,2,20,2,2,3,Stoke City,Manchester City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,0,0,0,1,3,1,0,0,0,9,2,3,40.0
Darren Fletcher,24.0,sco SCO,DM,33-255,90,0,0,0,0,0,0,0,0,23,15,1,0,0,0.0,0.0,0.0,0,0,16,20,80.0,2,16,0,1,1,Stoke City,Manchester City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,1,0,0,0,0,1,0,0,0,5,1,0,100.0
Erik Pieters,3.0,nl NED,LB,29-068,90,0,0,0,0,0,0,0,0,33,16,1,1,4,0.0,0.0,0.0,0,0,19,26,73.1,2,17,0,0,0,Stoke City,Manchester City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,3,1,0,0,1,1,0,0,0,6,0,1,0.0
Kevin Wimmer,5.0,at AUT,CB,24-333,45,0,0,0,0,0,0,0,0,14,3,0,0,2,0.0,0.0,0.0,0,0,5,10,50.0,1,5,0,0,0,Stoke City,Manchester City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,1,0,0,0,0,0,0,0,0,5,0,2,0.0
Bruno Martins Indi,15.0,nl NED,CB,25-248,45,0,0,0,0,0,0,0,0,16,1,1,0,1,0.0,0.0,0.0,0,0,11,13,84.6,1,8,0,0,0,Stoke City,Manchester City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,0,0,0,0,0,0,0,0,0,4,0,0,
Kurt Zouma,6.0,fr FRA,CB,22-352,90,0,0,0,0,1,0,0,0,39,6,1,5,4,0.0,0.0,0.0,2,0,17,22,77.3,1,17,2,2,2,Stoke City,Manchester City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,0,1,0,0,5,1,0,0,0,11,2,0,100.0
Tom Edwards,42.0,eng ENG,RB,18-265,53,0,0,0,0,0,0,0,0,17,10,1,1,1,0.0,0.0,0.3,1,1,8,12,66.7,0,6,0,0,0,Stoke City,Manchester City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,0,0,0,1,1,0,0,0,0,4,0,0,
Ramadan Sobhi,32.0,eg EGY,LM,20-264,37,0,0,0,0,0,0,0,0,12,4,1,0,0,0.0,0.0,0.0,0,0,6,12,50.0,0,11,4,0,0,Stoke City,Manchester City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,0,1,0,0,0,1,0,0,0,1,0,0,
Jack Butland,1.0,eng ENG,GK,24-218,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,9,24,37.5,0,14,0,0,0,Stoke City,Manchester City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,1,0,0,5,2,1,0,322,96,12,11,16,0.4,0.4,0.4,10,4,164,231,71.0,14,189,11,6,11,Stoke City,Manchester City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,9,6,1,2,11,7,0,0,0,66,7,10,41.2
