Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kiko Femenía,21.0,es ESP,"LW,CM",26-313,6,0,0,0,0,0,0,0,0,2,1,1,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,0,0,0,0,0,0,0,0,0,1,0,0,
André Carrillo,28.0,pe PER,RW,26-181,71,0,0,0,0,0,0,0,0,43,19,1,0,2,0.0,0.0,0.1,3,0,24,35,68.6,0,30,3,3,6,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,0,0,0,1,0,0,0,0,0,9,0,2,0.0
Roberto Pereyra,37.0,ar ARG,"RW,AM",26-339,19,0,0,0,0,0,0,1,0,16,13,0,0,1,0.0,0.0,0.0,0,0,7,10,70.0,2,10,2,1,1,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,1,2,0,0,0,0,0,0,0,2,0,0,
Abdoulaye Doucouré,16.0,fr FRA,CM,24-345,90,0,0,0,0,1,0,0,0,78,33,1,1,0,0.0,0.0,0.0,1,0,51,70,72.9,3,53,2,0,1,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,2,3,0,1,1,1,0,0,0,24,0,0,
Tom Cleverley,8.0,eng ENG,CM,28-122,86,0,0,0,0,0,0,1,1,51,33,5,0,0,0.0,0.0,0.0,0,0,32,41,78.0,3,24,3,0,0,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",1,2,3,0,0,0,3,0,0,0,13,1,1,50.0
José Holebas,25.0,gr GRE,WB,33-168,90,0,0,0,0,0,0,0,0,76,15,0,0,1,0.0,0.0,0.0,0,0,35,70,50.0,0,31,4,1,2,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,4,1,0,10,0,0,0,0,0,13,0,0,
Daryl Janmaat,2.0,nl NED,WB,28-143,90,1,0,0,0,3,1,0,0,41,19,2,0,1,0.2,0.2,0.2,3,1,16,29,55.2,2,23,1,2,2,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,1,1,0,2,0,0,0,0,0,12,0,1,0.0
Christian Kabasele,27.0,be BEL,CB,26-291,90,0,0,0,0,0,0,0,0,26,16,0,0,0,0.0,0.0,0.0,0,0,15,22,68.2,2,12,0,0,0,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,2,2,0,0,0,0,0,0,0,8,0,2,0.0
Sebastian Prödl,5.0,at AUT,CB,30-174,90,0,0,0,0,0,0,0,0,31,10,1,1,1,0.0,0.0,0.0,0,0,22,27,81.5,0,15,0,0,0,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,0,1,0,0,1,1,0,0,0,8,0,1,0.0
Adrian Mariappa,6.0,jm JAM,CB,31-070,90,0,0,0,0,0,0,0,0,36,18,0,1,2,0.0,0.0,0.0,0,0,21,30,70.0,2,15,0,0,0,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,3,0,0,0,1,0,0,0,0,11,0,2,0.0
Heurelho Gomes,1.0,br BRA,GK,36-300,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,12,18,66.7,0,8,0,0,0,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,986,1,1,0,0,8,2,2,1,503,234,12,4,14,1.3,1.3,1.2,10,2,263,406,64.8,16,264,22,7,14,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",1,19,16,0,19,4,6,0,0,0,125,7,20,25.9
