Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Matthew Lowton,2.0,eng ENG,RB,28-127,90,0,0,0,0,0,0,0,0,38,3,1,0,1,0.0,0.0,0.0,1,0,26,36,72.2,3,19,2,0,0,Burnley,West Ham United,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,0,0,0,2,0,1,0,0,0,11,0,0,
Nick Pope,29.0,eng ENG,GK,25-178,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,14,22,63.6,0,11,0,0,0,Burnley,West Ham United,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,23,6,2,0,577,84,9,8,10,1.4,1.4,0.9,36,2,370,485,76.3,40,354,54,12,20,Burnley,West Ham United,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,13,13,2,18,8,5,0,0,0,106,11,6,64.7
Andy Carroll,9.0,eng ENG,"DM,FW",28-281,26,0,0,0,0,0,0,1,1,9,0,0,0,0,0.0,0.0,0.0,0,0,1,5,20.0,0,5,0,0,1,West Ham United,Burnley,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",1,1,0,0,0,0,0,0,0,0,0,1,2,33.3
Javier Hernández,17.0,mx MEX,FW,29-135,75,0,0,0,0,0,0,0,0,26,5,0,1,0,0.0,0.0,0.3,3,0,16,20,80.0,1,19,1,0,1,West Ham United,Burnley,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,0,2,0,0,1,0,0,0,0,1,0,0,
Diafra Sakho,15.0,sn SEN,FW,27-294,15,0,0,0,0,0,0,0,0,9,5,1,0,0,0.0,0.0,0.0,0,0,2,5,40.0,0,5,0,0,0,West Ham United,Burnley,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Marko Arnautović,7.0,at AUT,LW,28-178,45,0,0,0,0,0,0,0,0,12,5,0,1,1,0.0,0.0,0.0,1,0,6,10,60.0,1,8,1,0,0,West Ham United,Burnley,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,1,0,1,0,1,0,0,0,0,2,0,0,
Pedro Obiang,14.0,gq EQG,CM,25-201,45,0,0,0,0,2,1,1,0,29,13,2,0,1,0.1,0.1,0.0,2,0,15,22,68.2,3,16,1,1,1,West Ham United,Burnley,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,1,0,0,0,0,2,0,0,0,9,1,0,100.0
Michail Antonio,30.0,eng ENG,"RW,LM",27-200,90,1,0,0,0,4,4,0,0,44,14,0,1,1,1.0,1.0,0.0,1,1,16,25,64.0,2,35,6,4,6,West Ham United,Burnley,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,2,2,0,2,1,0,0,0,0,8,0,2,0.0
Cheikhou Kouyaté,8.0,sn SEN,CM,27-297,90,0,0,0,0,0,0,0,0,34,19,1,0,3,0.0,0.0,0.0,0,0,21,28,75.0,1,14,2,1,1,West Ham United,Burnley,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,2,2,0,0,0,1,0,0,0,15,3,2,60.0
Manuel Lanzini,10.0,ar ARG,"CM,RM",24-241,88,0,0,0,0,2,1,0,0,43,20,0,2,1,0.1,0.1,0.1,4,0,29,36,80.6,2,33,3,0,1,West Ham United,Burnley,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,1,1,0,2,2,0,0,0,0,4,0,0,
Arthur Masuaku,26.0,cd COD,RM,23-341,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,1,West Ham United,Burnley,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,0,0,0,0,1,0,0,0,0,0,0,0,
Aaron Cresswell,3.0,eng ENG,LB,27-303,90,0,0,0,0,0,0,0,0,39,19,0,1,0,0.0,0.0,0.0,0,0,19,32,59.4,1,21,2,0,1,West Ham United,Burnley,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,0,1,0,1,1,0,0,0,0,11,0,0,
Winston Reid,2.0,nz NZL,CB,29-103,90,0,0,0,0,0,0,1,0,41,12,0,3,1,0.0,0.0,0.0,0,0,22,29,75.9,2,19,0,0,0,West Ham United,Burnley,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,3,3,0,0,3,0,0,0,0,14,0,0,
José Fonte,4.0,pt POR,CB,33-296,90,0,0,0,0,0,0,0,0,32,5,1,1,3,0.0,0.0,0.0,0,0,14,24,58.3,1,11,0,0,0,West Ham United,Burnley,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,1,0,0,0,1,0,0,0,0,13,0,3,0.0
Pablo Zabaleta,5.0,ar ARG,RB,32-271,90,0,0,0,0,0,0,0,0,42,19,1,1,8,0.0,0.0,0.0,0,0,22,30,73.3,0,16,0,0,0,West Ham United,Burnley,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,0,0,0,1,1,0,0,0,0,4,1,1,50.0
Joe Hart,25.0,eng ENG,GK,30-178,90,0,1,0,0,0,0,0,0,41,0,0,0,1,0.0,0.0,0.7,1,1,11,28,39.3,0,14,0,0,0,West Ham United,Burnley,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,926,1,1,0,0,8,6,3,1,402,138,6,12,20,1.1,1.1,1.0,12,2,194,294,66.0,14,217,16,6,13,West Ham United,Burnley,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",1,12,11,1,6,12,3,0,0,0,90,6,11,35.3
