Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Declan Rice,41.0,eng ENG,LB,18-353,14,0,0,0,0,0,0,0,0,11,2,2,0,0,0.0,0.0,0.0,0,0,8,9,88.9,2,7,2,0,0,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,0,0,0,1,0,2,0,0,0,2,0,0,
Angelo Ogbonna,21.0,it ITA,CB,29-224,90,0,0,0,0,0,0,0,0,55,4,0,4,1,0.0,0.0,0.0,0,0,39,44,88.6,2,35,1,0,0,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,1,0,0,0,4,0,0,0,0,11,0,0,
Winston Reid,2.0,nz NZL,CB,29-183,90,0,0,0,0,0,0,0,0,61,2,0,1,0,0.0,0.0,0.0,0,0,39,50,78.0,3,34,1,0,0,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,0,0,0,0,1,0,0,0,0,14,1,1,50.0
Adrián,13.0,es ESP,GK,30-364,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,15,22,68.2,0,17,0,0,0,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,13,5,3,0,597,51,13,10,12,1.1,1.1,0.9,19,4,380,483,78.7,37,413,41,4,8,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,13,16,1,29,10,8,0,0,0,96,7,8,46.7
Salomón Rondón,9.0,ve VEN,FW,28-108,90,0,1,0,0,2,0,0,0,44,11,1,1,0,0.1,0.1,0.3,2,1,22,33,66.7,3,30,4,1,1,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,2,2,0,0,1,1,0,0,0,2,2,0,100.0
James McClean,14.0,ie IRL,"LW,AM",28-255,90,1,0,0,0,3,2,0,0,54,18,4,1,1,0.1,0.1,0.0,1,1,23,38,60.5,1,36,9,2,2,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,1,1,0,6,1,2,0,0,0,6,0,0,
Jay Rodriguez,19.0,eng ENG,RW,28-157,71,0,0,0,0,1,0,0,0,46,16,0,0,2,0.0,0.0,0.0,2,0,27,36,75.0,2,31,5,0,2,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,0,2,0,3,0,0,0,0,0,6,0,0,
Oliver Burke,17.0,sco SCO,LW,20-270,19,0,0,0,0,2,0,0,0,16,7,0,0,0,0.4,0.4,0.0,0,0,10,13,76.9,2,12,4,0,0,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,0,0,0,1,0,0,0,0,0,3,0,0,
Jake Livermore,8.0,eng ENG,AM,28-049,64,0,0,0,0,0,0,0,0,31,26,2,0,4,0.0,0.0,0.0,1,0,21,24,87.5,3,18,3,0,1,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,2,1,0,0,0,2,0,0,0,4,0,0,
Hal Robson-Kanu,4.0,wal WAL,"RW,AM",28-226,26,0,0,0,0,0,0,0,0,14,9,0,0,1,0.0,0.0,0.0,0,0,5,8,62.5,3,10,1,0,1,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,0,1,0,2,0,0,0,0,0,1,0,0,
Grzegorz Krychowiak,20.0,pl POL,CM,27-338,90,0,0,0,0,0,0,1,0,58,18,1,1,2,0.0,0.0,0.0,3,0,43,50,86.0,2,32,6,0,0,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,4,2,0,0,1,1,0,0,0,16,1,0,100.0
Claudio Yacob,5.0,ar ARG,CM,30-168,83,0,0,0,0,2,0,1,0,51,12,3,1,1,0.0,0.0,0.0,1,0,34,39,87.2,5,35,3,0,0,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,2,0,0,0,1,2,0,0,0,8,2,2,50.0
Gareth Barry,18.0,eng ENG,CM,36-313,7,0,0,0,0,0,0,0,0,12,1,1,0,0,0.0,0.0,0.0,0,0,9,11,81.8,0,11,2,0,0,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,0,0,0,1,0,1,0,0,0,2,0,0,
Kieran Gibbs,3.0,eng ENG,LB,28-098,90,0,0,0,0,0,0,0,0,63,9,1,0,0,0.0,0.0,0.0,2,0,47,58,81.0,2,44,10,2,3,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,0,0,0,1,0,0,0,0,0,12,0,1,0.0
Jonny Evans,6.0,nir NIR,CB,29-364,90,0,0,0,0,1,1,0,0,47,3,0,2,1,0.2,0.2,0.0,0,0,32,40,80.0,1,26,1,0,0,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,2,0,0,0,2,0,0,0,0,15,1,2,33.3
Ahmed Hegazi,26.0,eg EGY,CB,26-342,90,0,0,0,0,0,0,0,0,43,6,0,3,0,0.0,0.0,0.0,1,0,19,24,79.2,1,18,1,1,1,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,0,0,0,1,3,0,0,0,0,7,1,2,33.3
Craig Dawson,25.0,eng ENG,RB,27-241,90,0,0,0,0,0,0,0,0,59,10,4,0,3,0.0,0.0,0.3,2,0,30,45,66.7,1,29,2,0,0,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,3,4,1,2,0,2,0,0,0,14,1,0,100.0
Ben Foster,1.0,eng ENG,GK,34-274,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,11,21,52.4,0,9,0,0,0,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,11,3,2,0,567,146,17,9,15,0.8,0.8,0.7,15,2,333,440,75.7,26,341,51,6,11,West Bromwich Albion,West Ham United,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,16,13,1,17,9,11,0,0,0,100,8,7,53.3
