Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
James Tomkins,5.0,eng ENG,CB,28-274,90,1,0,0,0,1,1,0,0,46,10,1,2,2,0.1,0.1,0.0,0,0,24,36,66.7,0,21,1,0,0,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,2,0,0,0,2,0,0,0,0,12,3,0,100.0
Martin Kelly,34.0,eng ENG,RB,27-245,80,0,0,0,0,0,0,0,0,34,10,3,0,0,0.0,0.0,0.0,0,0,17,27,63.0,1,13,2,0,0,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,0,0,0,0,0,1,0,0,0,9,0,1,0.0
Timothy Fosu-Mensah,24.0,nl NED,RB,19-360,10,0,0,0,0,0,0,0,0,10,7,0,0,3,0.0,0.0,0.0,0,0,6,7,85.7,0,5,3,0,0,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,0,0,0,1,0,0,0,0,0,1,0,0,
Julián Speroni,1.0,ar ARG,GK,38-224,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,10,16,62.5,0,9,0,0,0,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,2,0,0,16,2,1,0,498,130,19,12,17,1.1,1.1,1.0,23,4,259,373,69.4,19,278,56,6,14,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,13,9,1,22,12,8,0,0,0,97,12,7,63.2
Alexandre Lacazette,9.0,fr FRA,FW,26-214,75,0,1,0,0,2,1,0,0,29,17,0,0,1,0.1,0.1,0.1,2,2,19,25,76.0,0,20,3,0,0,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,0,1,1,2,0,0,0,0,0,4,0,1,0.0
Francis Coquelin,34.0,fr FRA,"DM,FW",26-229,15,0,0,0,0,0,0,0,0,14,4,0,1,0,0.0,0.0,0.0,0,0,9,14,64.3,2,10,1,0,0,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,0,0,0,0,1,0,0,0,0,2,1,0,100.0
Alexis Sánchez,7.0,cl CHI,"LW,FW",29-009,90,2,0,0,0,4,3,0,0,90,19,1,2,2,0.4,0.4,0.4,7,1,52,63,82.5,9,65,10,2,4,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,1,1,1,1,2,1,0,0,0,4,2,1,66.7
Mesut Özil,11.0,de GER,"RW,FW",29-074,90,0,0,0,0,2,1,0,0,82,11,1,0,1,0.5,0.5,0.2,3,0,59,72,81.9,5,52,7,2,2,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,0,2,1,4,0,1,0,0,0,5,0,0,
Jack Wilshere,10.0,eng ENG,CM,25-361,90,0,1,0,0,2,1,0,0,80,16,2,1,0,0.1,0.1,0.3,5,1,58,62,93.5,10,53,8,1,2,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,2,7,0,0,1,2,0,0,0,13,1,1,50.0
Granit Xhaka,29.0,ch SUI,CM,25-092,87,0,0,0,0,3,1,0,0,81,21,0,0,1,0.1,0.1,0.0,0,0,67,75,89.3,6,54,8,1,1,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,1,1,0,0,0,0,0,0,0,11,0,0,
Ainsley Maitland-Niles,30.0,eng ENG,CM,20-121,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,0,0,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,0,0,0,0,0,0,0,0,0,0,0,0,
Sead Kolašinac,31.0,ba BIH,"WB,LB",24-191,90,0,0,0,0,0,0,0,0,87,11,2,1,0,0.0,0.0,0.1,2,0,65,79,82.3,11,43,3,0,1,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,1,0,0,1,1,2,0,0,0,12,0,0,
Héctor Bellerín,24.0,es ESP,"WB,RB",22-284,90,0,0,0,0,1,1,0,0,76,14,2,0,1,0.0,0.0,0.1,1,0,43,62,69.4,3,39,2,0,2,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,2,0,0,6,0,2,0,0,0,11,0,1,0.0
Laurent Koscielny,6.0,fr FRA,CB,32-109,90,0,0,0,0,0,0,0,0,80,6,1,1,2,0.0,0.0,0.0,1,0,66,75,88.0,4,57,2,0,0,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,1,0,0,0,1,1,0,0,0,14,0,4,0.0
Shkodran Mustafi,20.0,de GER,CB,25-255,90,1,0,0,0,1,1,0,0,87,9,3,0,1,0.0,0.0,0.0,2,1,67,75,89.3,4,59,1,0,0,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,0,0,0,0,0,0,0,0,0,14,3,3,50.0
Calum Chambers,21.0,eng ENG,CB,22-342,90,0,0,0,0,1,0,1,0,69,7,2,0,5,0.0,0.0,0.0,2,0,47,60,78.3,1,42,8,1,1,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,1,1,0,0,0,2,0,0,0,19,0,1,0.0
Petr Čech,33.0,cz CZE,GK,35-222,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,9,19,47.4,0,8,0,0,0,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,3,2,0,0,16,9,1,0,800,136,14,6,14,1.3,1.3,1.2,25,5,563,684,82.3,55,505,53,7,13,Arsenal,Crystal Palace,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,9,13,3,14,6,11,0,0,0,112,7,12,36.8
