Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
13 Players,,,,,990,1,1,0,0,8,3,1,0,543,105,19,5,10,0.5,0.5,0.3,12,2,318,453,70.2,23,328,38,6,9,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,13,8,2,19,5,9,0,0,0,127,7,10,41.2
Chris Wood,11.0,nz NZL,FW,26-114,77,1,0,0,0,4,2,0,0,30,13,0,0,0,1.0,1.0,0.0,2,1,15,20,75.0,1,13,0,1,1,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,0,1,0,0,0,0,0,0,0,2,1,0,100.0
Sam Vokes,9.0,wal WAL,FW,28-161,13,0,0,0,0,0,0,0,0,3,3,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,2,0,0,0,0,0,0,0,0,0,0,1,0.0
Ashley Barnes,10.0,eng ENG,FW,28-152,90,1,0,0,0,3,1,1,0,44,26,0,0,2,0.3,0.3,0.0,1,0,20,26,76.9,3,27,0,0,1,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,1,2,2,1,0,0,0,0,0,5,1,2,33.3
Georges-Kévin N'Koudou,7.0,fr FRA,LM,23-046,69,0,0,0,0,2,0,0,0,51,28,2,1,1,0.1,0.1,0.0,0,0,21,34,61.8,2,44,11,1,6,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,1,1,0,5,1,2,0,0,0,7,0,0,
Jeff Hendrick,13.0,ie IRL,LM,26-059,21,0,0,0,0,0,0,0,0,5,9,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,4,0,0,0,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,0,0,0,0,0,0,0,0,0,2,0,0,
Jack Cork,4.0,eng ENG,CM,28-279,90,0,0,0,0,0,0,1,0,63,20,0,0,0,0.0,0.0,0.1,2,0,55,60,91.7,4,48,2,0,0,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,1,3,0,1,0,0,0,0,0,14,1,0,100.0
Ashley Westwood,18.0,eng ENG,CM,27-364,90,0,0,0,0,1,0,0,0,73,19,0,2,2,0.0,0.0,0.0,2,1,57,68,83.8,2,56,4,0,1,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,0,0,0,0,2,0,0,0,0,16,0,0,
Aaron Lennon,25.0,eng ENG,RM,30-349,90,0,1,0,0,0,0,0,0,46,11,0,1,2,0.0,0.0,0.2,2,1,32,38,84.2,3,40,11,3,5,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,1,1,0,1,1,0,0,0,0,7,0,0,
Stephen Ward,23.0,ie IRL,LB,32-223,90,0,0,0,0,0,0,0,0,82,13,1,2,3,0.0,0.0,0.0,0,0,49,71,69.0,6,44,7,0,1,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,1,3,0,2,2,1,0,0,0,15,5,0,100.0
Ben Mee,6.0,eng ENG,CB,28-189,90,0,0,0,0,1,1,0,0,56,1,1,0,1,0.1,0.1,0.0,0,0,39,46,84.8,2,37,2,1,1,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,0,2,0,0,0,1,0,0,0,13,1,4,20.0
James Tarkowski,5.0,eng ENG,CB,25-132,90,0,0,0,0,0,0,0,0,49,4,1,2,0,0.0,0.0,0.0,0,0,37,44,84.1,4,33,4,0,0,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,0,0,0,0,2,1,0,0,0,9,0,0,
Matthew Lowton,2.0,eng ENG,RB,28-295,90,0,0,0,0,0,0,0,0,67,7,0,0,2,0.0,0.0,0.3,2,0,37,59,62.7,5,41,9,0,0,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,1,0,0,2,0,0,0,0,0,16,1,0,100.0
Nick Pope,29.0,eng ENG,GK,25-346,90,0,0,0,0,0,0,1,0,33,0,0,0,0,0.0,0.0,0.0,0,0,11,22,50.0,0,12,0,0,0,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,2,1,0,0,11,4,3,0,602,154,5,8,14,1.5,1.5,0.7,11,3,376,491,76.6,32,400,50,6,16,Burnley,West Bromwich Albion,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,8,13,2,12,8,5,0,0,0,111,10,7,58.8
