Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mason Holgate,30.0,eng ENG,CB,21-057,90,0,0,0,0,0,0,1,0,60,5,0,0,1,0.0,0.0,0.1,2,0,44,54,81.5,6,38,1,0,0,Everton,Swansea City,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,2,1,0,0,0,0,0,0,0,7,2,0,100.0
Jonjoe Kenny,43.0,eng ENG,RB,20-278,90,0,0,0,0,0,0,1,0,62,18,6,1,1,0.0,0.0,0.0,1,1,34,48,70.8,5,29,2,0,1,Everton,Swansea City,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,3,2,0,0,1,3,1,0,0,8,2,0,100.0
Jordan Pickford,1.0,eng ENG,GK,23-286,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,14,28,50.0,0,14,0,0,0,Everton,Swansea City,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,3,1,1,2,10,5,2,0,599,158,16,7,14,2.2,0.6,0.6,21,5,383,491,78.0,37,374,37,10,15,Everton,Swansea City,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,11,15,1,8,7,9,2,0,0,90,27,21,56.3
Wilfried Bony,2.0,ci CIV,FW,29-008,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Swansea City,Everton,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,0,0,0,0,0,0,0,0,0,0,0,0,
Tammy Abraham,10.0,eng ENG,FW,20-077,85,0,0,0,0,0,0,0,0,27,12,2,0,0,0.0,0.0,0.1,3,0,13,16,81.3,1,16,0,0,0,Swansea City,Everton,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,2,1,0,1,0,0,0,0,0,1,3,4,42.9
Nathan Dyer,12.0,eng ENG,LW,30-019,74,0,0,0,0,1,0,1,0,43,9,1,0,0,0.0,0.0,0.0,1,0,27,31,87.1,1,37,7,0,1,Swansea City,Everton,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,1,2,0,0,0,1,0,0,0,7,0,3,0.0
Jordan Ayew,18.0,gh GHA,LW,26-098,16,0,0,0,0,0,0,0,0,10,1,0,0,0,0.0,0.0,0.0,0,0,7,9,77.8,0,12,4,2,2,Swansea City,Everton,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,0,2,0,1,0,0,0,0,0,1,0,0,
Luciano Narsingh,11.0,nl NED,RW,27-096,90,0,0,0,0,2,1,0,0,43,6,2,2,0,0.1,0.1,0.0,2,0,21,31,67.7,2,38,9,2,2,Swansea City,Everton,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,0,0,0,1,2,2,0,0,0,4,0,5,0.0
Tom Carroll,14.0,eng ENG,CM,25-204,81,0,1,0,0,1,1,0,0,57,11,1,1,3,0.1,0.1,0.4,2,1,36,50,72.0,1,43,2,0,0,Swansea City,Everton,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,1,0,0,2,1,1,0,0,0,8,0,1,0.0
Sam Clucas,17.0,eng ENG,CM,27-084,9,0,0,0,0,0,0,0,0,7,2,0,0,1,0.0,0.0,0.0,0,0,5,6,83.3,0,6,1,0,0,Swansea City,Everton,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,0,0,0,0,0,0,0,0,0,1,0,0,
Leroy Fer,8.0,nl NED,CM,27-347,90,1,0,0,0,1,1,1,0,50,12,2,0,0,0.4,0.4,0.0,0,0,34,41,82.9,4,31,1,0,0,Swansea City,Everton,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,2,2,0,0,0,2,0,0,0,9,3,2,60.0
Roque Mesa,51.0,es ESP,DM,28-194,90,0,0,0,0,1,0,0,0,65,21,1,0,4,0.0,0.0,0.0,2,0,48,57,84.2,5,46,7,1,1,Swansea City,Everton,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,6,1,0,0,0,0,0,1,0,15,0,2,0.0
Martin Olsson,16.0,se SWE,LB,29-215,90,0,0,0,0,1,0,0,0,60,3,0,0,1,0.0,0.0,0.0,1,0,40,50,80.0,2,35,3,0,0,Swansea City,Everton,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,1,0,0,2,0,0,0,1,0,12,2,3,40.0
Alfie Mawson,6.0,eng ENG,CB,23-333,90,0,0,0,0,0,0,0,0,54,2,1,1,1,0.0,0.0,0.0,0,0,32,42,76.2,1,32,3,0,0,Swansea City,Everton,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,1,0,0,0,1,0,0,0,0,8,6,2,75.0
Federico Fernández,33.0,ar ARG,CB,28-300,90,0,0,0,0,0,0,1,0,50,6,2,2,2,0.0,0.0,0.0,0,0,33,39,84.6,1,28,2,0,0,Swansea City,Everton,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,1,0,0,0,2,1,0,0,0,6,5,2,71.4
Kyle Naughton,26.0,eng ENG,RB,29-037,90,0,0,0,0,1,0,0,0,84,9,6,1,3,0.0,0.0,0.0,0,0,45,67,67.2,5,44,7,2,2,Swansea City,Everton,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,1,3,0,0,1,5,0,0,0,17,2,3,40.0
Łukasz Fabiański,1.0,pl POL,GK,32-244,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,19,29,65.5,0,15,0,0,0,Swansea City,Everton,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,8,3,3,0,582,94,18,7,15,0.6,0.6,0.5,11,1,361,469,77.0,23,384,46,7,8,Swansea City,Everton,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,16,11,0,7,7,12,0,2,0,91,21,27,43.8
