Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ezequiel Schelotto,21.0,it ITA,RB,28-223,77,0,0,0,0,0,0,0,0,47,7,3,0,2,0.0,0.0,0.0,0,0,31,35,88.6,1,32,5,1,2,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,1,3,0,1,0,1,0,0,0,4,1,0,100.0
Bruno,2.0,es ESP,RB,37-092,13,0,0,0,0,0,0,0,0,7,2,1,0,0,0.0,0.0,0.0,0,0,4,6,66.7,1,3,0,0,0,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,0,0,0,0,0,0,0,0,0,2,1,1,50.0
Mathew Ryan,1.0,au AUS,GK,25-268,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,16,28,57.1,0,17,0,0,0,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,2,2,0,0,15,6,2,0,565,102,30,7,29,2.3,2.3,1.5,20,4,318,433,73.4,26,357,37,8,13,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,15,11,1,10,7,18,0,0,0,98,14,13,51.9
Callum Wilson,13.0,eng ENG,FW,25-308,90,1,0,0,0,4,3,0,0,28,11,0,0,0,0.8,0.8,0.1,4,0,8,13,61.5,2,22,5,1,4,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,0,4,0,0,0,0,0,0,0,9,0,1,0.0
Benik Afobe,9.0,cd COD,FW,24-323,66,0,0,0,0,0,0,0,0,22,13,0,0,3,0.0,0.0,0.0,1,0,10,14,71.4,0,10,1,0,0,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,0,1,0,0,0,0,0,0,0,2,1,2,33.3
Lys Mousset,31.0,fr FRA,FW,21-327,24,0,0,0,0,1,0,0,0,16,1,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,11,0,0,3,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,1,1,0,0,0,0,0,0,0,4,1,1,50.0
Marc Pugh,7.0,eng ENG,LM,30-274,60,0,0,0,0,3,1,0,0,38,7,0,0,1,0.3,0.3,0.1,1,0,23,29,79.3,2,26,3,0,1,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,1,1,0,2,0,0,0,0,0,8,0,0,
Nathan Aké,5.0,nl NED,CB,22-317,30,0,0,0,0,0,0,0,0,14,0,0,1,0,0.0,0.0,0.0,0,0,14,14,100.0,1,10,1,0,0,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,0,0,0,0,1,0,0,0,0,1,0,0,
Harry Arter,8.0,ie IRL,CM,28-004,71,0,0,0,0,1,0,0,0,52,10,1,0,2,0.0,0.0,0.1,1,0,44,47,93.6,3,36,3,0,0,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,1,0,0,0,0,0,0,0,0,7,0,0,
Dan Gosling,4.0,eng ENG,CM,27-334,19,0,0,0,0,1,0,0,0,13,3,1,0,0,0.0,0.0,0.0,1,0,10,11,90.9,2,6,1,0,0,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,2,0,0,0,0,1,0,0,0,3,0,0,
Lewis Cook,16.0,eng ENG,CM,20-332,90,0,0,0,0,2,0,0,0,62,12,1,2,2,0.0,0.0,0.0,4,0,38,55,69.1,5,44,12,3,3,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,1,2,0,2,2,0,0,0,0,16,0,0,
Jordon Ibe,33.0,eng ENG,"RM,CM",22-024,90,0,1,0,0,7,2,0,0,59,8,0,1,0,0.3,0.3,0.1,11,1,29,42,69.0,4,37,12,3,7,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,2,1,0,1,1,0,0,0,0,8,0,1,0.0
Charlie Daniels,11.0,eng ENG,LB,31-116,90,0,0,0,0,3,1,0,0,67,2,1,3,1,0.1,0.1,0.3,5,0,46,57,80.7,3,40,9,0,0,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,0,1,0,4,3,1,0,0,0,10,1,0,100.0
Steve Cook,3.0,eng ENG,CB,26-257,90,1,0,0,0,2,1,0,0,62,2,1,6,7,0.1,0.1,0.0,4,1,31,44,70.5,4,23,3,0,0,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,1,2,0,1,6,1,0,0,0,12,5,2,71.4
Simon Francis,2.0,eng ENG,"CB,RB",32-319,90,0,0,0,0,0,0,1,0,64,5,0,1,0,0.0,0.0,0.0,2,0,43,57,75.4,3,34,4,1,3,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,1,0,0,2,1,0,0,0,0,12,5,5,50.0
Adam Smith,15.0,eng ENG,"RB,FW",26-247,90,0,1,0,0,1,0,0,0,51,7,2,3,2,0.0,0.0,0.0,2,0,32,38,84.2,2,30,3,4,4,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,1,1,0,0,3,0,0,0,0,11,0,2,0.0
Asmir Begović,27.0,ba BIH,GK,30-195,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,12,23,52.2,0,10,0,0,0,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,2,0,0,25,8,1,0,576,81,7,17,18,1.7,1.7,0.9,36,2,344,450,76.4,31,339,57,12,25,Bournemouth,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,11,15,0,12,17,3,0,0,0,108,13,14,48.1
