Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ciaran Clark,2.0,ie IRL,CB,27-334,90,1,0,0,0,1,1,0,0,35,3,1,0,0,0.4,0.4,0.0,1,0,17,27,63.0,0,12,0,0,0,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,2,2,0,0,0,1,0,0,0,16,2,2,50.0
Jamaal Lascelles,6.0,eng ENG,CB,23-288,90,0,0,0,0,0,0,0,0,23,3,1,0,0,0.0,0.0,0.0,0,0,9,18,50.0,1,7,0,0,0,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,1,1,0,1,0,0,0,0,0,10,4,2,66.7
Javier Manquillo,19.0,es ESP,RB,23-113,90,0,0,0,0,0,0,0,0,35,22,1,0,2,0.0,0.0,0.0,2,0,19,29,65.5,0,9,3,0,0,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,2,0,0,1,0,1,0,0,0,5,2,1,66.7
Rob Elliot,1.0,ie IRL,GK,31-118,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,1,0,18,30,60.0,0,10,0,0,0,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,3,0,0,18,8,1,0,431,203,19,9,16,3.3,3.3,2.8,31,6,201,323,62.2,29,208,31,14,18,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,18,12,0,15,9,10,0,0,0,112,30,30,50.0
Javier Hernández,17.0,mx MEX,FW,29-086,90,0,0,0,0,2,2,1,0,30,8,1,0,2,0.4,0.4,0.0,3,0,15,16,93.8,1,16,1,1,3,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,3,3,0,0,0,1,0,0,0,4,1,5,16.7
Edimilson Fernandes,31.0,ch SUI,LW,21-133,90,0,0,0,0,0,0,1,0,46,13,0,2,1,0.0,0.0,0.0,0,0,34,43,79.1,4,36,3,2,2,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,1,1,0,1,2,0,0,0,0,9,2,3,40.0
Michail Antonio,30.0,eng ENG,RW,27-151,90,0,0,0,0,2,0,0,0,49,9,0,0,2,0.1,0.1,0.1,2,0,14,29,48.3,1,32,3,2,5,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,1,1,1,4,0,0,0,0,0,3,5,2,71.4
André Ayew,20.0,gh GHA,AM,27-252,70,0,0,0,0,1,0,0,0,20,12,1,0,2,0.0,0.0,0.0,1,0,11,15,73.3,1,12,2,1,1,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,0,2,0,0,0,0,0,0,0,4,2,3,40.0
Diafra Sakho,15.0,sn SEN,AM,27-245,20,0,0,0,0,0,0,1,0,5,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,2,0,0,0,0,0,0,0,0,0,0,0,
Mark Noble,16.0,eng ENG,DM,30-110,71,0,0,0,0,0,0,0,0,57,15,2,2,1,0.0,0.0,0.0,1,0,37,48,77.1,3,31,3,1,1,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,1,3,0,3,2,1,0,0,0,9,1,2,33.3
Cheikhou Kouyaté,8.0,sn SEN,DM,27-248,19,0,0,0,0,0,0,0,0,15,5,1,1,0,0.0,0.0,0.0,0,0,11,13,84.6,0,13,0,3,3,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,1,0,0,0,1,0,0,0,0,2,0,1,0.0
Declan Rice,41.0,eng ENG,DM,18-224,45,0,0,0,0,0,0,0,0,22,12,3,0,2,0.0,0.0,0.0,1,0,14,15,93.3,1,12,1,0,0,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,0,0,0,0,0,1,0,0,0,4,3,2,60.0
Manuel Lanzini,10.0,ar ARG,DM,24-192,45,0,0,0,0,1,0,0,0,37,4,0,0,1,0.0,0.0,0.0,0,0,29,32,90.6,2,22,3,1,1,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,0,1,0,0,0,0,0,0,0,2,0,1,0.0
Aaron Cresswell,3.0,eng ENG,LB,27-254,90,0,0,0,0,2,1,0,0,67,5,0,0,2,0.1,0.1,0.0,2,0,47,60,78.3,4,39,2,1,1,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,0,1,0,2,0,0,0,0,0,10,1,3,25.0
Angelo Ogbonna,21.0,it ITA,CB,29-095,90,0,0,0,0,0,0,0,0,82,11,3,0,1,0.0,0.0,0.0,1,0,59,77,76.6,1,56,1,0,0,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,1,3,0,0,0,2,0,0,0,17,1,5,16.7
James Collins,19.0,wal WAL,CB,34-003,90,0,0,0,0,0,0,0,0,75,7,1,0,1,0.0,0.0,0.0,0,0,50,67,74.6,1,48,1,1,1,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,1,1,0,0,0,1,0,0,0,13,11,1,91.7
Pablo Zabaleta,5.0,ar ARG,RB,32-222,90,0,0,0,0,0,0,0,0,80,15,4,0,1,0.0,0.0,0.0,2,0,52,73,71.2,6,42,3,0,0,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,1,1,1,0,0,4,0,0,0,19,3,2,60.0
Joe Hart,25.0,eng ENG,GK,30-129,90,0,0,0,0,0,0,0,0,48,1,0,0,0,0.0,0.0,0.0,0,0,23,45,51.1,0,17,0,1,1,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,8,3,3,0,633,118,16,5,16,0.5,0.5,0.1,13,0,399,536,74.4,25,378,23,14,19,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,12,17,2,10,5,10,0,0,0,100,30,30,50.0
