Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kieran Trippier,2.0,eng ENG,RB,27-025,90.0,0,0,0,0,0,0,0,0,122,15,2,3,3,0.0,0.0,0.5,8,0,88,109,80.7,5,76,7,0,1,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,0,1,0,8,3,2,0,0,0,17,0,1,0.0
Hugo Lloris,1.0,fr FRA,GK,30-292,90.0,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,19,20,95.0,0,14,0,0,0,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990.0,1,0,0,0,18,6,1,0,834,105,14,11,14,2.2,2.2,2.0,31,2,626,726,86.2,53,632,87,6,11,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,8,9,3,23,11,7,0,0,0,80,11,4,73.3
Joshua King,17.0,no NOR,FW,25-272,90.0,0,0,0,0,1,0,0,0,37,20,1,1,0,0.0,0.0,0.0,0,0,11,21,52.4,3,20,2,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,0,3,0,2,1,0,0,0,0,5,2,4,33.3
Dan Gosling,4.0,eng ENG,FW,27-255,90.0,0,0,0,0,0,0,0,0,32,13,0,0,1,0.0,0.0,0.0,0,0,17,23,73.9,1,15,0,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,2,0,0,0,0,0,0,0,0,6,0,2,0.0
Junior Stanislas,19.0,eng ENG,CM,27-322,75.0,0,0,0,0,1,0,0,0,27,15,0,0,2,0.1,0.1,0.0,0,0,13,21,61.9,1,14,0,0,1,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,1,0,0,4,0,0,0,0,0,7,0,1,0.0
Jermain Defoe,18.0,eng ENG,CM,35-007,15.0,0,0,0,0,1,1,0,0,2,4,0,0,0,0.1,0.1,0.0,1,0,1,1,100.0,0,1,0,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,0,0,1,0,0,0,0,0,0,0,0,0,
Lewis Cook,16.0,eng ENG,CM,20-253,83.0,0,0,0,0,1,0,0,0,34,13,1,0,1,0.0,0.0,0.0,2,0,21,26,80.8,4,24,2,1,1,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,0,0,0,0,0,1,0,0,0,7,0,0,
Lys Mousset,31.0,fr FRA,CM,21-248,7.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,0,0,0,0,0,0,0,0,0,1,0,0,
Andrew Surman,6.0,eng ENG,DM,31-055,90.0,0,0,0,0,0,0,0,0,33,5,0,0,0,0.0,0.0,0.0,0,0,20,24,83.3,1,15,1,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,1,1,0,0,0,0,0,0,0,3,0,0,
Charlie Daniels,11.0,eng ENG,WB,31-037,90.0,0,0,0,0,0,0,0,0,41,11,0,0,2,0.0,0.0,0.0,0,0,24,33,72.7,1,20,3,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,0,0,0,1,0,0,0,0,0,8,0,1,0.0
Adam Smith,15.0,eng ENG,WB,26-168,75.0,0,0,0,0,0,0,1,0,35,10,5,0,2,0.0,0.0,0.1,1,0,18,23,78.3,2,20,7,0,1,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,2,1,0,1,0,1,0,0,0,5,0,1,0.0
Jordon Ibe,33.0,eng ENG,WB,21-310,15.0,0,0,0,0,0,0,0,0,11,4,0,0,0,0.0,0.0,0.1,2,0,5,9,55.6,3,8,1,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,0,1,0,2,0,0,0,0,0,3,0,0,
Nathan Aké,5.0,nl NED,CB,22-238,90.0,0,0,0,0,0,0,0,0,38,5,1,2,0,0.0,0.0,0.0,0,0,16,24,66.7,1,15,0,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,0,1,0,0,2,1,0,0,0,7,0,0,
Steve Cook,3.0,eng ENG,CB,26-178,90.0,0,0,0,0,0,0,1,0,28,2,0,3,5,0.0,0.0,0.0,0,0,10,15,66.7,0,3,0,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,1,0,0,0,3,0,0,0,0,9,1,0,100.0
Simon Francis,2.0,eng ENG,CB,32-240,90.0,0,0,0,0,0,0,0,0,36,2,2,1,2,0.0,0.0,0.0,0,0,16,22,72.7,0,15,1,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,1,1,0,0,1,2,0,0,0,3,1,2,33.3
Asmir Begović,27.0,ba BIH,GK,30-116,90.0,0,0,0,0,0,0,1,0,29,0,0,0,0,0.0,0.0,0.0,0,0,8,20,40.0,0,8,0,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,1,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990.0,0,0,0,0,4,1,3,0,384,105,10,7,15,0.3,0.3,0.2,6,0,181,263,68.8,17,178,17,1,3,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,9,8,1,10,7,5,0,0,0,72,4,11,26.7
