Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990,1,1,0,0,8,2,1,0,696,140,20,8,20,1.2,1.2,0.6,14,2,487,589,82.7,35,520,54,8,15,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,16,15,2,14,8,15,0,0,0,75,5,2,71.4
Callum Wilson,13.0,eng ENG,FW,25-289,71,0,0,0,0,0,0,0,0,15,26,0,1,0,0.0,0.0,0.1,1,0,9,11,81.8,1,14,3,2,3,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,0,1,0,0,1,0,0,0,0,5,0,0,
Benik Afobe,9.0,cd COD,FW,24-304,19,0,0,0,0,1,0,0,0,10,10,0,0,0,0.2,0.2,0.0,0,0,6,8,75.0,1,9,0,0,0,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Ryan Fraser,24.0,sco SCO,"LW,RW",23-292,90,0,0,0,0,3,3,0,0,53,22,0,0,1,0.1,0.1,0.1,4,0,30,43,69.8,6,40,9,0,1,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,1,3,0,4,0,0,0,0,0,4,0,0,
Joshua King,17.0,no NOR,"FW,LW",25-332,90,0,0,0,0,1,0,0,0,47,25,1,1,1,0.1,0.1,0.0,1,0,21,28,75.0,1,42,8,3,8,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,1,2,0,1,1,1,0,0,0,4,0,0,
Junior Stanislas,19.0,eng ENG,RW,28-017,71,0,0,0,0,2,1,0,0,51,32,0,2,2,0.1,0.1,0.1,3,0,28,44,63.6,3,38,4,0,0,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,2,0,0,2,2,0,0,0,0,2,0,0,
Jermain Defoe,18.0,eng ENG,"FW,RW",35-067,19,0,0,0,0,2,2,0,0,3,12,0,0,0,0.2,0.2,0.0,0,0,0,1,0.0,0,3,1,0,0,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,0,0,0,1,0,0,0,0,0,1,0,0,
Harry Arter,8.0,ie IRL,DM,27-350,90,0,0,0,0,0,0,1,0,64,17,3,2,0,0.0,0.0,0.0,4,0,50,55,90.9,5,45,7,0,0,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,3,3,0,0,2,3,0,0,0,10,0,0,
Dan Gosling,4.0,eng ENG,DM,27-315,77,0,0,0,0,2,1,1,0,55,18,0,4,2,0.1,0.1,0.0,5,0,37,44,84.1,0,40,6,1,1,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,5,2,0,0,4,0,0,0,0,10,1,1,50.0
Lewis Cook,16.0,eng ENG,DM,20-313,13,0,0,0,0,0,0,0,0,12,3,0,0,1,0.0,0.0,0.0,0,0,8,9,88.9,2,8,1,1,2,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,0,0,0,0,0,0,0,0,0,1,0,0,
Charlie Daniels,11.0,eng ENG,LB,31-097,90,0,0,0,0,1,1,0,0,57,2,1,1,2,0.0,0.0,0.0,1,0,36,48,75.0,4,30,5,0,0,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,0,0,0,1,1,1,0,0,0,14,1,1,50.0
Nathan Aké,5.0,nl NED,CB,22-298,90,0,0,0,0,1,0,0,0,45,6,4,2,1,0.2,0.2,0.1,1,0,24,30,80.0,1,19,3,0,0,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,1,1,0,0,2,3,0,0,0,11,0,1,0.0
Simon Francis,2.0,eng ENG,CB,32-300,90,0,0,0,0,1,0,0,0,66,1,1,2,1,0.2,0.2,0.3,2,0,49,60,81.7,2,41,2,0,0,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,0,0,0,2,2,1,0,0,0,20,0,1,0.0
Adam Smith,15.0,eng ENG,RB,26-228,90,0,0,0,0,1,0,0,0,58,19,0,1,1,0.1,0.1,0.2,2,0,42,51,82.4,2,36,3,0,1,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,2,2,0,2,1,0,0,0,0,12,0,0,
Asmir Begović,27.0,ba BIH,GK,30-176,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,10,20,50.0,0,15,0,0,0,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,15,8,2,0,559,193,10,16,12,1.2,1.2,0.9,24,0,350,452,77.4,28,380,52,7,16,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,15,15,0,13,16,9,0,0,0,99,2,5,28.6
