Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Davinson Sánchez,6.0,co COL,CB,21-166,90,0,0,0,0,0,0,0,0,79,12,2,2,0,0.0,0.0,0.0,0,0,63,70,90.0,4,48,7,2,2,Tottenham Hotspur,West Bromwich Albion,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,1,0,0,0,2,1,0,0,0,18,1,0,100.0
Eric Dier,15.0,eng ENG,CB,23-314,90,0,0,0,0,2,1,1,0,94,18,0,2,1,0.1,0.1,0.0,1,0,71,88,80.7,8,70,7,0,0,Tottenham Hotspur,West Bromwich Albion,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,4,0,0,0,2,0,0,0,0,19,2,1,66.7
Hugo Lloris,1.0,fr FRA,GK,30-334,90,0,0,0,0,0,0,0,0,17,0,0,0,0,0.0,0.0,0.0,0,0,15,16,93.8,0,15,0,0,0,Tottenham Hotspur,West Bromwich Albion,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,1,1,0,0,25,6,1,0,831,152,11,6,7,1.6,1.6,1.2,36,2,612,731,83.7,75,663,110,13,18,Tottenham Hotspur,West Bromwich Albion,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,9,17,2,24,6,6,0,0,0,117,8,6,57.1
Salomón Rondón,9.0,ve VEN,FW,28-070,90,1,0,0,0,2,1,0,0,54,20,0,1,3,0.2,0.2,0.0,0,0,22,32,68.8,0,31,2,0,3,West Bromwich Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,1,4,4,1,1,0,0,0,0,3,2,1,66.7
Jay Rodriguez,19.0,eng ENG,FW,28-119,67,0,0,0,0,0,0,0,0,16,33,0,0,1,0.0,0.0,0.0,0,0,9,11,81.8,0,12,2,2,2,West Bromwich Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,1,0,1,0,0,0,0,0,0,2,1,0,100.0
Hal Robson-Kanu,4.0,wal WAL,FW,28-188,23,0,0,0,0,1,1,0,0,11,11,0,0,0,0.1,0.1,0.0,1,0,2,6,33.3,2,9,0,1,1,West Bromwich Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,2,0,0,0,0,0,0,0,0,4,0,1,0.0
Kieran Gibbs,3.0,eng ENG,LW,28-060,90,0,0,0,0,0,0,1,0,45,39,1,0,4,0.0,0.0,0.0,0,0,24,38,63.2,1,23,3,1,1,West Bromwich Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,4,1,0,2,0,0,0,0,0,9,1,1,50.0
Matt Phillips,10.0,sco SCO,RW,26-257,90,0,0,0,0,1,0,0,0,43,27,1,5,4,0.0,0.0,0.2,1,0,13,27,48.1,2,26,5,2,4,West Bromwich Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,0,0,1,3,5,1,0,0,0,9,0,0,
Sam Field,28.0,eng ENG,CM,19-201,67,0,0,0,0,0,0,0,0,23,41,2,1,2,0.0,0.0,0.0,1,0,12,17,70.6,2,18,0,1,1,West Bromwich Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,1,1,0,0,1,2,0,0,0,1,0,1,0.0
James McClean,14.0,ie IRL,CM,28-217,23,0,0,0,0,0,0,0,0,6,18,0,0,0,0.0,0.0,0.0,0,0,1,5,20.0,0,6,1,1,1,West Bromwich Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,0,1,0,1,0,0,0,0,0,1,0,0,
Gareth Barry,18.0,eng ENG,CM,36-275,79,0,0,0,0,1,0,1,0,43,33,4,1,2,0.0,0.0,0.0,1,0,28,35,80.0,4,26,1,1,2,West Bromwich Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,1,0,0,0,1,3,0,0,0,10,1,0,100.0
Claudio Yacob,5.0,ar ARG,CM,30-130,11,0,0,0,0,0,0,0,0,8,3,1,1,1,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,West Bromwich Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,1,0,0,0,1,1,0,0,0,2,0,0,
Jake Livermore,8.0,eng ENG,DM,28-011,90,0,1,0,0,0,0,0,0,22,56,1,1,4,0.0,0.0,0.1,1,1,13,17,76.5,2,18,3,1,1,West Bromwich Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,3,0,0,0,1,1,0,0,0,5,0,1,0.0
Jonny Evans,6.0,nir NIR,CB,29-326,90,0,0,0,0,0,0,0,0,40,7,0,3,4,0.0,0.0,0.0,0,0,22,26,84.6,0,23,0,0,0,West Bromwich Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,0,2,0,0,3,0,0,0,0,6,1,2,33.3
Ahmed Hegazi,26.0,eg EGY,CB,26-304,90,0,0,0,0,0,0,0,0,34,13,3,3,3,0.0,0.0,0.0,0,0,12,18,66.7,0,13,0,0,0,West Bromwich Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,1,0,0,0,3,3,0,0,0,2,0,1,0.0
Allan Nyom,2.0,cm CMR,CB,29-199,90,0,0,0,0,0,0,1,0,44,16,4,2,0,0.0,0.0,0.0,0,0,22,33,66.7,0,21,0,0,0,West Bromwich Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,2,0,0,1,2,4,0,0,0,10,0,0,
Ben Foster,1.0,eng ENG,GK,34-236,90,0,0,0,0,0,0,1,0,30,0,0,0,0,0.0,0.0,0.0,0,0,11,24,45.8,0,14,0,0,0,West Bromwich Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,5,2,4,0,419,317,17,18,28,0.3,0.3,0.3,5,1,193,291,66.3,13,241,17,10,16,West Bromwich Albion,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,17,9,6,8,18,15,0,0,0,68,6,8,42.9
