Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christopher Schindler,26.0,de GER,CB,27-364,90,0,0,0,0,0,0,0,0,73,4,1,2,4,0.0,0.0,0.0,1,0,49,62,79.0,4,35,5,0,0,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,0,1,0,1,2,0,0,0,0,22,3,0,100.0
Mathias Jørgensen,25.0,dk DEN,CB,28-005,90,0,0,0,0,0,0,0,0,54,6,2,2,2,0.0,0.0,0.0,0,0,34,48,70.8,7,31,4,0,0,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,2,0,0,0,2,1,0,0,0,20,1,0,100.0
Florent Hadergjonaj,33.0,xk KVX,"RB,RM",23-271,90,0,0,0,0,0,0,0,0,49,5,0,0,0,0.0,0.0,0.0,2,0,31,46,67.4,7,32,3,0,2,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,1,0,0,7,0,0,0,0,0,8,0,0,
Jonas Lössl,1.0,dk DEN,GK,29-086,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,15,23,65.2,0,18,0,0,0,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,0,0,0,0,10,2,1,0,677,45,19,11,19,0.7,0.7,0.7,15,0,397,540,73.5,46,429,49,8,19,Huddersfield Town,Everton,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,13,8,1,15,11,10,0,0,0,137,7,4,63.6
Cenk Tosun,14.0,tr TUR,FW,26-325,72,1,0,0,0,1,1,0,0,32,22,1,0,0,0.0,0.0,0.0,1,0,11,20,55.0,1,18,3,2,2,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,2,3,1,0,0,0,0,0,0,4,0,1,0.0
Oumar Niasse,19.0,sn SEN,FW,28-010,18,0,0,0,0,0,0,0,0,11,4,1,0,0,0.0,0.0,0.0,1,1,2,8,25.0,0,5,1,0,0,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,1,1,0,0,0,0,0,1,0,1,0.0
Theo Walcott,11.0,eng ENG,"LW,FW",29-043,90,0,1,0,0,0,0,0,0,48,18,1,1,2,0.0,0.0,0.0,3,2,21,30,70.0,2,36,6,4,5,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,1,2,0,1,1,1,0,0,0,11,0,0,
Nikola Vlašić,27.0,hr CRO,RW,20-206,75,0,0,0,0,1,1,0,0,39,35,1,2,3,0.1,0.1,0.1,1,0,17,24,70.8,2,21,3,0,0,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,1,3,0,0,2,1,0,0,0,9,0,1,0.0
Ramiro Funes Mori,25.0,ar ARG,CB,27-054,15,0,0,0,0,0,0,0,0,12,0,0,0,1,0.0,0.0,0.0,0,0,5,10,50.0,0,4,0,0,0,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,0,0,0,0,0,0,6,1,1,50.0
Wayne Rooney,10.0,eng ENG,AM,32-186,63,0,0,0,0,1,0,0,0,50,17,0,1,2,0.0,0.0,0.0,1,0,33,42,78.6,6,25,2,0,0,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,0,2,0,0,1,0,0,0,0,4,0,1,0.0
Tom Davies,26.0,eng ENG,"CM,AM",19-302,27,0,0,0,0,0,0,0,0,12,9,0,1,0,0.0,0.0,0.0,0,0,6,9,66.7,0,5,0,0,0,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,1,1,0,0,1,0,0,0,0,2,0,0,
Morgan Schneiderlin,2.0,fr FRA,DM,28-171,90,0,0,0,0,0,0,0,0,71,34,3,6,0,0.0,0.0,0.0,1,0,47,61,77.0,2,34,3,0,1,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,3,0,0,0,6,1,0,0,0,12,0,1,0.0
Idrissa Gana Gueye,17.0,sn SEN,"DM,CM",28-214,90,1,0,0,0,2,1,0,0,69,45,6,5,0,0.1,0.1,0.0,0,0,45,50,90.0,6,34,1,0,1,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,0,1,1,0,5,3,0,0,0,12,0,0,
Leighton Baines,3.0,eng ENG,LB,33-138,90,0,1,0,0,0,0,0,0,56,17,0,2,2,0.0,0.0,0.2,3,1,37,53,69.8,2,25,3,0,0,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,0,2,0,0,0,0,8,0,0,
Michael Keane,4.0,eng ENG,CB,25-107,90,0,0,0,0,0,0,0,0,49,8,1,1,1,0.0,0.0,0.0,1,0,27,41,65.9,3,13,0,0,0,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,0,1,0,0,0,0,18,3,1,75.0
Phil Jagielka,6.0,eng ENG,CB,35-254,90,0,0,0,0,1,0,0,0,52,10,1,0,1,0.0,0.0,0.0,1,0,25,43,58.1,2,19,2,0,0,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,0,0,1,0,0,0,19,0,0,
Séamus Coleman,23.0,ie IRL,RB,29-199,90,0,0,0,0,2,2,0,0,70,15,6,1,2,0.2,0.2,0.0,0,0,29,46,63.0,6,24,4,1,2,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,0,1,0,2,1,3,0,0,0,10,0,0,
Jordan Pickford,1.0,eng ENG,GK,24-052,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,14,31,45.2,0,11,0,0,0,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,2,0,0,8,5,0,0,609,234,21,20,14,0.4,0.4,0.4,13,4,319,468,68.2,32,274,28,7,11,Everton,Huddersfield Town,Huddersfield_Town_vs_Everton,2018-04-28,"The John Smith's Stadium, Huddersfield","24,121",0,8,13,3,4,20,10,0,0,0,123,4,7,36.4
