Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Fraser Forster,44.0,eng ENG,GK,29-271,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,15,25,60.0,0,15,0,0,0,Southampton,Leicester City,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,12,4,1,0,600,154,19,7,15,1.4,1.4,0.4,19,2,375,484,77.5,32,390,40,6,16,Southampton,Leicester City,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,15,10,3,10,7,10,0,0,0,97,12,9,57.1
Jamie Vardy,9.0,eng ENG,FW,30-336,72,0,1,0,0,1,1,0,0,16,16,0,0,0,0.2,0.2,0.2,3,1,9,12,75.0,2,12,3,0,1,Leicester City,Southampton,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,0,0,1,1,0,0,0,0,0,2,1,1,50.0
Demarai Gray,7.0,eng ENG,"FW,LW",21-168,18,0,0,0,0,0,0,0,0,12,5,0,0,1,0.0,0.0,0.0,0,0,6,7,85.7,0,9,0,0,1,Leicester City,Southampton,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,0,1,0,0,0,0,0,0,0,2,0,0,
Ben Chilwell,3.0,eng ENG,LW,20-357,83,0,0,0,0,0,0,0,0,41,21,1,0,1,0.0,0.0,0.0,2,0,20,31,64.5,2,24,2,0,1,Leicester City,Southampton,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,1,1,0,2,0,0,0,0,0,9,3,2,60.0
Leonardo Ulloa,23.0,ar ARG,"FW,LW",31-140,7,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,4,1,0,0,Leicester City,Southampton,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,0,0,0,0,0,0,0,0,0,1,0,0,
Riyad Mahrez,26.0,dz ALG,RW,26-295,72,1,0,0,0,3,2,0,0,50,11,1,4,2,0.2,0.2,0.2,7,3,26,37,70.3,2,36,8,3,4,Leicester City,Southampton,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,0,2,0,2,4,1,0,0,0,6,0,1,0.0
Marc Albrighton,11.0,eng ENG,RW,28-025,18,0,0,0,0,0,0,0,0,10,10,2,0,0,0.0,0.0,0.0,0,0,2,5,40.0,0,8,0,0,1,Leicester City,Southampton,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,1,1,0,0,0,1,0,0,0,1,0,1,0.0
Shinji Okazaki,20.0,jp JPN,AM,31-241,90,2,1,0,0,4,3,0,0,39,30,4,1,1,0.6,0.6,0.1,4,1,17,19,89.5,2,32,5,2,2,Leicester City,Southampton,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,1,4,0,0,1,4,0,0,0,4,0,1,0.0
Andy King,10.0,wal WAL,CM,29-045,90,1,0,0,0,1,1,0,0,36,21,0,0,1,0.4,0.4,0.0,2,0,26,30,86.7,1,31,5,0,0,Leicester City,Southampton,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,1,1,0,0,0,0,0,0,0,4,0,0,
Wilfred Ndidi,25.0,ng NGA,CM,20-362,90,0,0,0,0,3,1,0,0,70,29,8,2,0,0.1,0.1,0.0,1,0,37,54,68.5,0,47,4,0,0,Leicester City,Southampton,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,2,3,0,0,2,6,0,0,0,20,3,2,60.0
Christian Fuchs,28.0,at AUT,LB,31-250,90,0,0,0,0,2,0,0,0,76,14,1,1,5,0.0,0.0,0.0,2,1,50,65,76.9,5,46,2,2,3,Leicester City,Southampton,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,1,0,0,1,1,1,0,0,0,8,0,1,0.0
Harry Maguire,15.0,eng ENG,CB,24-283,90,0,1,0,0,1,1,0,0,58,2,1,1,1,0.0,0.0,0.4,1,1,36,48,75.0,2,41,5,0,0,Leicester City,Southampton,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,0,0,0,1,1,0,0,0,0,15,0,0,
Wes Morgan,5.0,jm JAM,CB,33-326,90,0,0,0,0,0,0,0,0,28,5,0,1,2,0.0,0.0,0.0,0,0,18,22,81.8,0,21,0,0,0,Leicester City,Southampton,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,1,1,0,0,1,0,0,0,0,2,0,2,0.0
Danny Simpson,2.0,eng ENG,RB,30-343,90,0,0,0,0,0,0,0,0,48,10,4,0,3,0.0,0.0,0.0,0,0,27,38,71.1,1,18,0,1,1,Leicester City,Southampton,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,2,0,0,0,0,1,0,0,0,12,2,1,66.7
Kasper Schmeichel,1.0,dk DEN,GK,31-038,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,22,37,59.5,0,23,0,0,0,Leicester City,Southampton,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,4,3,0,0,15,9,0,0,531,175,22,10,17,1.6,1.6,1.0,22,7,301,411,73.2,17,352,35,8,14,Leicester City,Southampton,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,10,14,1,7,10,14,0,0,0,93,9,12,42.9
