Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mathew Ryan,1.0,au AUS,GK,25-204,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,0,0,9,18,50.0,0,13,0,0,0,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,1,1,0,0,8,1,3,0,623,234,16,16,11,0.8,0.8,0.6,15,2,415,531,78.2,39,389,45,12,17,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,11,11,1,14,16,10,0,0,0,85,6,1,85.7
Sofiane Boufal,19.0,ma MAR,LW,24-042,72,0,0,0,0,1,0,0,0,40,25,2,1,2,0.0,0.0,0.1,2,0,15,26,57.7,0,23,3,3,6,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,1,2,0,3,1,2,0,0,0,6,0,0,
Nathan Redmond,22.0,eng ENG,LW,23-237,18,0,0,0,0,0,0,0,0,15,8,0,0,2,0.0,0.0,0.0,0,0,4,10,40.0,1,11,3,0,2,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,0,0,0,2,0,0,0,0,0,0,0,0,
Manolo Gabbiadini,20.0,it ITA,FW,25-337,90,0,0,0,0,1,0,0,0,18,25,1,0,2,0.1,0.1,0.0,0,0,7,8,87.5,0,12,0,1,1,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,0,2,1,0,0,1,0,0,0,2,0,1,0.0
Dušan Tadić,11.0,rs SRB,RW,28-343,84,0,0,0,0,1,0,0,0,40,34,1,0,1,0.1,0.1,0.0,0,0,21,30,70.0,3,27,7,1,1,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,0,0,0,0,0,0,0,0,0,3,0,0,
Shane Long,7.0,ie IRL,RW,30-280,6,0,0,0,0,0,0,0,0,3,0,0,1,0,0.0,0.0,0.0,0,0,1,1,100.0,1,1,0,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,0,1,0,0,1,0,0,0,0,2,0,0,
Steven Davis,8.0,nir NIR,CM,32-301,90,1,0,0,0,1,1,0,0,63,32,2,0,2,0.1,0.1,0.0,1,0,45,52,86.5,2,42,5,2,3,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,1,1,0,0,0,1,0,0,0,9,0,0,
James Ward-Prowse,16.0,eng ENG,CM,22-362,84,0,0,0,0,1,0,0,0,56,24,0,1,1,0.0,0.0,0.0,2,1,34,50,68.0,2,29,1,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,2,0,0,6,1,0,0,0,0,5,0,0,
Pierre Højbjerg,23.0,dk DEN,CM,22-085,6,0,0,0,0,0,0,0,0,7,7,1,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,6,0,0,1,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,0,0,0,0,0,1,0,0,0,0,0,0,
Oriol Romeu,14.0,es ESP,DM,26-035,90,0,0,0,0,0,0,0,0,51,23,4,0,0,0.0,0.0,0.0,1,0,41,46,89.1,3,33,4,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,2,1,0,0,0,3,0,0,0,10,0,0,
Ryan Bertrand,21.0,eng ENG,LB,28-085,90,0,0,0,0,1,0,0,0,46,14,0,0,1,0.0,0.0,0.1,1,0,35,43,81.4,1,27,5,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,2,1,0,2,0,0,0,0,0,7,0,1,0.0
Wesley Hoedt,6.0,nl NED,CB,23-237,90,0,0,0,0,0,0,1,0,63,12,1,1,2,0.0,0.0,0.0,1,0,48,56,85.7,4,43,3,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,1,2,0,0,1,1,0,0,0,7,0,1,0.0
Virgil van Dijk,17.0,nl NED,CB,26-113,90,0,0,0,0,0,0,0,0,73,5,2,2,1,0.0,0.0,0.0,0,0,56,65,86.2,3,46,5,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,2,0,0,0,2,1,0,0,0,15,1,2,33.3
Cédric Soares,2.0,pt POR,RB,26-059,90,0,0,0,0,0,0,0,0,76,23,2,0,2,0.0,0.0,0.0,0,0,49,72,68.1,9,49,3,1,1,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,1,0,0,3,0,2,0,0,0,15,0,1,0.0
Fraser Forster,44.0,eng ENG,GK,29-226,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,14,25,56.0,0,13,0,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,0,0,0,6,1,1,0,580,232,16,6,16,0.4,0.4,0.2,8,1,374,490,76.3,29,362,39,8,15,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2017-10-29,"The American Express Community Stadium, Brighton &amp; Hove","30,564",0,12,10,1,16,6,12,0,0,0,85,1,6,14.3
