Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Laurent Depoitre,20.0,be BEL,FW,29-058,90,0,0,0,0,2,0,0,0,34,27,0,2,2,0.1,0.1,0.0,0,0,8,21,38.1,0,11,0,0,0,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,1,0,0,0,2,0,0,0,0,1,6,2,75.0
Rajiv van La Parra,17.0,nl NED,LW,26-244,69,0,0,0,0,1,0,0,0,26,30,1,1,3,0.0,0.0,0.0,0,0,9,14,64.3,0,23,1,2,5,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,3,1,0,0,1,0,0,0,0,5,0,1,0.0
Tom Ince,22.0,eng ENG,LW,26-004,21,0,0,0,0,0,0,0,0,8,10,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,0,7,0,0,0,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,0,0,0,0,0,0,0,0,0,0,0,0,
Collin Quaner,23.0,de GER,RW,26-230,90,0,0,0,0,0,0,0,0,33,15,1,2,4,0.0,0.0,0.1,1,0,12,20,60.0,4,23,2,1,1,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,2,1,0,3,2,0,0,0,0,7,0,0,
Florent Hadergjonaj,33.0,xk KVX,CM,23-187,90,0,0,0,0,0,0,0,0,46,41,1,1,5,0.0,0.0,0.1,1,0,22,31,71.0,1,30,4,0,1,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,1,1,0,3,1,1,0,0,0,3,0,0,
Philip Billing,8.0,dk DEN,CM,21-237,33,0,0,0,0,0,0,1,0,16,15,0,3,4,0.0,0.0,0.0,0,0,4,7,57.1,0,5,1,0,1,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,2,0,0,0,3,0,0,0,0,2,0,0,
Aaron Mooy,10.0,au AUS,CM,27-141,57,0,0,0,0,1,0,0,0,37,24,2,1,2,0.0,0.0,0.0,0,0,18,27,66.7,0,22,3,0,0,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,2,0,0,1,1,0,0,0,0,11,0,0,
Jonathan Hogg,6.0,eng ENG,DM,29-059,90,0,0,0,0,0,0,1,0,56,44,4,2,4,0.0,0.0,0.0,0,0,38,46,82.6,2,33,4,0,0,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,5,0,0,0,2,3,0,0,0,15,0,1,0.0
Terence Kongolo,5.0,nl NED,LB,23-354,90,0,0,0,0,0,0,0,0,33,14,5,3,3,0.0,0.0,0.0,0,0,11,19,57.9,0,15,2,0,0,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,0,1,0,1,3,3,0,0,0,5,0,1,0.0
Christopher Schindler,26.0,de GER,CB,27-280,59,0,0,0,0,0,0,0,0,18,7,0,1,2,0.0,0.0,0.0,0,0,8,11,72.7,0,5,0,0,0,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,0,0,0,0,1,0,0,0,0,6,0,0,
Michael Hefele,44.0,de GER,CB,27-155,31,0,0,0,0,0,0,1,0,13,1,0,2,0,0.0,0.0,0.0,0,0,8,9,88.9,1,5,0,0,0,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,2,0,0,0,2,0,0,1,0,2,0,0,
Mathias Jørgensen,25.0,dk DEN,CB,27-286,90,0,0,0,0,0,0,0,0,26,7,1,4,1,0.0,0.0,0.0,0,0,14,15,93.3,2,11,0,0,0,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,2,0,0,0,4,0,0,0,0,2,0,0,
Tommy Smith,2.0,eng ENG,RB,25-295,90,0,0,0,0,0,0,1,0,35,20,1,2,1,0.0,0.0,0.0,1,0,25,29,86.2,2,19,4,0,0,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,1,1,0,2,2,0,0,0,0,6,0,0,
Jonas Lössl,1.0,dk DEN,GK,29-002,90,0,0,0,0,0,0,0,0,34,0,0,0,1,0.0,0.0,0.0,0,0,16,23,69.6,0,11,0,0,0,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,0,0,0,0,4,0,4,0,415,255,16,24,32,0.2,0.2,0.1,3,0,199,278,71.6,12,220,21,3,8,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,21,5,0,10,24,7,0,1,0,73,6,5,54.5
