Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marcus Rashford,19.0,eng ENG,LW,19-313,72,1,0,0,0,3,2,0,0,28,4,0,0,0,0.2,0.2,0.0,1,0,15,23,65.2,2,24,5,0,0,Manchester United,Stoke City,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,0,0,1,2,0,0,0,0,0,4,0,0,
Juan Mata,8.0,es ESP,"CM,LW",29-134,18,0,0,0,0,0,0,0,0,24,0,0,0,1,0.0,0.0,0.1,2,0,16,22,72.7,1,21,1,1,1,Manchester United,Stoke City,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,0,1,0,2,0,0,0,0,0,2,0,0,
Henrikh Mkhitaryan,22.0,am ARM,RW,28-231,84,0,0,0,0,0,0,0,0,48,19,1,0,1,0.0,0.0,0.6,5,1,26,41,63.4,2,34,6,0,3,Manchester United,Stoke City,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,0,1,1,3,0,1,0,0,0,0,2,0,100.0
Jesse Lingard,14.0,eng ENG,RW,24-268,6,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,1,0,2,3,66.7,1,3,0,0,0,Manchester United,Stoke City,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,1,0,0,1,0,0,0,0,0,0,0,1,0.0
Paul Pogba,6.0,fr FRA,CM,24-178,90,0,1,0,0,6,4,0,0,82,12,0,2,2,0.7,0.7,0.1,5,0,56,68,82.4,12,67,8,3,3,Manchester United,Stoke City,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,3,5,0,0,2,0,0,0,0,10,2,0,100.0
Ander Herrera,21.0,es ESP,CM,28-026,72,0,0,0,0,0,0,0,0,72,20,0,1,3,0.0,0.0,0.0,4,0,57,66,86.4,4,65,6,2,3,Manchester United,Stoke City,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,1,0,0,2,1,0,0,0,0,8,0,1,0.0
Anthony Martial,11.0,fr FRA,"LW,CM",21-278,18,0,0,0,0,0,0,0,0,14,4,0,0,0,0.0,0.0,0.4,3,0,10,12,83.3,1,14,4,1,1,Manchester United,Stoke City,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,2,0,0,2,0,0,0,0,0,2,0,0,
Nemanja Matić,31.0,rs SRB,DM,29-039,90,0,0,0,0,1,0,0,0,66,15,0,2,2,0.0,0.0,0.5,1,1,53,59,89.8,4,45,1,0,0,Manchester United,Stoke City,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,0,0,0,2,2,0,0,0,0,13,0,1,0.0
Matteo Darmian,36.0,it ITA,LB,27-281,90,0,0,0,0,1,0,0,0,57,10,1,0,1,0.0,0.0,0.0,2,0,44,50,88.0,1,40,1,0,0,Manchester United,Stoke City,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,1,0,0,1,0,1,0,0,0,5,1,1,50.0
Phil Jones,4.0,eng ENG,CB,25-200,90,0,0,0,0,1,0,0,0,66,9,0,1,1,0.1,0.1,0.0,1,0,59,61,96.7,0,56,0,0,0,Manchester United,Stoke City,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,0,0,0,0,1,0,0,0,0,8,1,1,50.0
Eric Bailly,3.0,ci CIV,CB,23-150,90,0,0,0,0,0,0,0,0,88,6,3,1,1,0.0,0.0,0.1,2,0,75,81,92.6,4,68,4,2,2,Manchester United,Stoke City,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,0,1,0,0,1,0,0,0,0,15,0,0,
Antonio Valencia,25.0,ec ECU,RB,32-036,90,0,0,0,0,1,0,0,0,88,15,3,0,0,0.0,0.0,0.1,4,0,65,81,80.2,6,67,8,3,3,Manchester United,Stoke City,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,0,2,0,5,0,2,0,0,0,11,3,0,100.0
David de Gea,1.0,es ESP,GK,26-306,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,16,20,80.0,0,16,0,0,0,Manchester United,Stoke City,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,0,0,19,9,0,0,694,120,8,7,13,2.1,2.1,1.9,34,3,509,609,83.6,38,540,48,12,17,Manchester United,Stoke City,Stoke_City_vs_Manchester_United,2017-09-09,"Bet365 Stadium, Stoke-on-Trent","29,320",0,9,11,4,21,7,4,0,0,0,86,10,6,62.5
