Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aaron Wan-Bissaka,29.0,eng ENG,RB,20-125,88,0,0,0,0,0,0,0,0,34,10,2,2,6,0.0,0.0,0.0,0,0,5,18,27.8,0,11,2,1,1,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,0,0,0,0,2,2,0,0,0,3,0,1,0.0
Timothy Fosu-Mensah,24.0,nl NED,RB,20-088,2,0,0,0,0,1,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,6,2,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,0,0,0,0,0,0,0,0,0,2,0,0,
Wayne Hennessey,13.0,wal WAL,GK,31-066,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,9,21,42.9,0,8,0,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,1,0,1,1,5,2,2,0,460,136,19,22,19,1.4,0.6,0.5,8,2,204,344,59.3,21,230,30,13,18,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,6,8,1,6,22,14,1,0,0,121,5,4,55.6
Sadio Mané,19.0,sn SEN,FW,25-355,64,1,0,0,0,4,2,1,0,39,2,0,1,2,0.7,0.7,0.0,1,0,20,26,76.9,1,27,4,0,1,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,2,0,1,1,1,0,0,0,0,2,0,0,
Alex Oxlade-Chamberlain,21.0,eng ENG,FW,24-228,26,0,0,0,0,0,0,0,0,22,1,0,0,0,0.0,0.0,0.0,1,1,15,17,88.2,2,19,3,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,0,0,0,1,0,0,0,0,0,1,0,0,
Roberto Firmino,9.0,br BRA,FW,26-180,90,0,0,0,0,6,1,0,0,50,5,3,2,2,0.2,0.2,0.0,6,1,27,35,77.1,4,30,2,0,1,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,2,0,0,0,2,2,0,0,0,13,0,1,0.0
Mohamed Salah,11.0,eg EGY,FW,25-289,90,1,0,0,0,4,3,0,0,39,7,1,1,0,0.4,0.4,0.1,3,0,21,27,77.8,2,29,3,1,3,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,0,0,0,1,1,1,0,0,0,4,0,0,
James Milner,7.0,eng ENG,AM,32-086,90,0,1,0,0,0,0,0,0,82,2,1,2,2,0.0,0.0,0.6,8,1,58,71,81.7,7,58,11,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,3,3,0,2,2,1,0,0,0,11,2,1,66.7
Jordan Henderson,14.0,eng ENG,AM,27-287,90,0,0,0,0,0,0,0,0,99,3,1,1,2,0.0,0.0,0.0,0,0,82,95,86.3,2,70,8,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,2,0,0,0,1,0,0,0,0,17,0,1,0.0
Georginio Wijnaldum,5.0,nl NED,AM,27-140,65,0,0,0,0,0,0,0,0,36,4,0,0,0,0.0,0.0,0.0,0,0,29,31,93.5,2,32,1,0,2,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,0,0,0,0,0,0,0,0,0,7,0,0,
Adam Lallana,20.0,eng ENG,AM,29-325,5,0,0,0,0,0,0,0,0,2,1,0,0,1,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,0,0,0,0,0,0,0,0,0,0,0,0,
Dejan Lovren,6.0,hr CRO,AM,28-269,20,0,0,0,0,0,0,0,0,19,0,1,0,0,0.0,0.0,0.0,0,0,13,15,86.7,0,9,1,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,0,0,0,0,0,1,0,0,0,6,1,0,100.0
Andrew Robertson,26.0,sco SCO,LB,24-020,90,0,1,0,0,0,0,0,0,97,4,2,2,3,0.0,0.0,0.3,3,1,65,85,76.5,7,65,14,0,1,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,0,0,0,2,2,2,0,0,0,16,0,0,
Virgil van Dijk,4.0,nl NED,CB,26-266,90,0,0,0,0,1,0,0,0,112,0,0,3,0,0.1,0.1,0.0,1,0,93,103,90.3,11,82,10,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,0,3,0,0,3,0,0,0,0,16,1,0,100.0
Joël Matip,32.0,cm CMR,CB,26-235,90,0,0,0,0,0,0,0,0,87,1,0,3,0,0.0,0.0,0.0,2,0,68,79,86.1,7,63,7,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,0,0,0,0,3,0,0,0,0,9,0,1,0.0
Trent Alexander-Arnold,66.0,eng ENG,RB,19-175,90,0,0,0,0,1,0,0,0,93,6,0,3,1,0.0,0.0,0.2,2,0,46,77,59.7,8,57,7,1,3,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,1,0,0,7,3,0,0,0,0,13,0,1,0.0
Loris Karius,1.0,de GER,GK,24-282,90,0,0,0,0,0,0,1,0,30,0,0,0,0,0.0,0.0,0.0,0,0,23,26,88.5,0,21,0,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,1,0,0,0,0,0,0,1,0,11,0,0,
14 Players,,,,,990,2,2,0,0,16,6,2,0,807,36,9,18,13,1.5,1.5,1.1,27,4,560,688,81.4,53,563,71,2,11,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,11,6,1,14,18,7,0,1,0,126,4,5,44.4
