Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ragnar Klavan,17.0,ee EST,CB,31-363,90,0,0,0,0,0,0,0,0,112,0,0,0,1,0.0,0.0,0.0,0,0,89,101,88.1,2,75,14,0,0,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,3,1,0,0,0,0,0,0,0,15,4,6,40.0
Joël Matip,32.0,cm CMR,CB,26-081,90,0,0,0,0,2,0,0,0,98,1,0,0,0,0.2,0.2,0.0,0,0,89,91,97.8,3,69,10,0,0,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,0,0,0,0,0,0,0,0,0,9,1,0,100.0
Joe Gomez,12.0,eng ENG,RB,20-158,90,0,0,0,0,0,0,0,0,114,4,2,1,0,0.0,0.0,0.0,1,0,96,106,90.6,12,78,9,2,4,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,0,0,0,0,1,1,0,0,0,20,0,0,
Simon Mignolet,22.0,be BEL,GK,29-236,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,1,0,19,25,76.0,0,17,0,0,0,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,3,2,0,1,15,7,0,0,903,66,11,4,11,2.3,1.5,0.9,26,3,680,804,84.6,61,621,81,11,16,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,11,10,0,11,4,5,1,0,0,118,7,6,53.8
Laurent Depoitre,20.0,be BEL,FW,28-325,90,0,0,0,0,0,0,0,0,37,7,0,1,2,0.0,0.0,0.0,0,0,8,27,29.6,1,17,0,1,1,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,0,4,0,0,1,0,0,0,0,4,4,4,50.0
Tom Ince,22.0,eng ENG,"LW,LM",25-271,90,0,0,0,0,1,0,0,0,23,15,2,2,0,0.1,0.1,0.0,1,0,7,12,58.3,0,12,0,0,1,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,0,1,1,0,2,1,0,0,0,7,0,0,
Rajiv van La Parra,17.0,nl NED,RW,26-146,34,0,0,0,0,0,0,0,0,14,14,1,2,1,0.0,0.0,0.0,0,0,3,7,42.9,1,11,0,2,3,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,0,0,0,0,2,0,0,0,0,2,0,0,
Elias Kachunga,9.0,cd COD,"RW,RM",25-189,56,0,0,0,0,0,0,0,0,21,14,1,1,0,0.0,0.0,0.0,0,0,7,11,63.6,0,14,0,0,0,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,1,1,0,0,1,1,0,0,0,4,0,0,
Danny Williams,19.0,us USA,DM,28-234,69,0,0,0,0,0,0,0,0,12,14,1,1,4,0.0,0.0,0.0,0,0,3,5,60.0,1,3,0,0,0,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,3,0,0,0,1,1,0,0,0,3,0,0,
Steve Mounié,24.0,bj BEN,FW,23-029,21,0,0,0,0,0,0,0,0,11,3,0,0,0,0.0,0.0,0.0,0,0,6,10,60.0,0,6,2,0,0,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,0,0,0,0,0,0,0,0,0,1,2,1,66.7
Jonathan Hogg,6.0,eng ENG,DM,28-326,90,0,0,0,0,0,0,0,0,45,17,3,3,4,0.0,0.0,0.0,0,0,25,33,75.8,0,24,1,0,0,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,3,2,0,0,3,2,0,0,0,11,0,0,
Aaron Mooy,10.0,au AUS,DM,27-043,90,0,0,0,0,0,0,0,0,48,10,0,1,2,0.0,0.0,0.1,1,0,25,39,64.1,1,32,2,1,1,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,0,1,0,1,1,0,0,0,0,13,0,0,
Chris Löwe,15.0,de GER,LB,28-195,90,0,0,0,0,0,0,0,0,41,8,0,4,2,0.0,0.0,0.0,0,0,21,30,70.0,2,17,0,0,0,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,1,0,0,0,4,0,0,0,0,8,0,0,
Christopher Schindler,26.0,de GER,CB,27-182,90,0,0,0,0,0,0,0,0,34,8,2,5,3,0.0,0.0,0.0,0,0,14,20,70.0,2,12,1,0,0,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,0,0,0,0,5,1,0,0,0,5,0,2,0.0
Mathias Jørgensen,25.0,dk DEN,CB,27-188,90,0,0,0,0,0,0,0,0,37,11,0,2,2,0.0,0.0,0.0,0,0,17,24,70.8,0,13,0,0,0,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,1,0,0,0,2,0,0,0,0,11,0,0,
Tommy Smith,2.0,eng ENG,RB,25-197,69,0,0,0,0,0,0,1,0,42,7,0,5,2,0.0,0.0,0.0,0,0,18,33,54.5,1,20,2,1,1,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,1,0,0,0,5,0,0,1,0,7,0,0,
Florent Hadergjonaj,33.0,xk KVX,RB,23-089,21,0,0,0,0,0,0,0,0,11,0,0,1,0,0.0,0.0,0.0,0,0,6,10,60.0,1,5,1,0,0,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,0,0,0,0,1,0,0,0,0,3,0,0,
Jonas Lössl,1.0,dk DEN,GK,28-269,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,15,25,60.0,0,18,0,1,1,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,1,0,1,0,408,128,10,28,22,0.1,0.1,0.1,2,0,175,286,61.2,10,204,9,6,8,Huddersfield Town,Liverpool,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,10,9,1,1,28,6,0,1,0,86,6,7,46.2
