Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Cédric Soares,2.0,pt POR,RB,26-153,90,0,0,0,0,1,0,0,0,72,5,0,0,2,0.0,0.0,0.0,0,0,46,63,73.0,6,40,2,0,0,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,0,1,0,3,0,0,0,0,0,18,0,1,0.0
Alex McCarthy,13.0,eng ENG,GK,28-059,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,14,20,70.0,0,13,0,0,0,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,0,0,0,18,3,3,0,755,117,11,3,18,1.3,1.3,0.7,24,2,522,654,79.8,48,577,73,19,22,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,8,12,0,22,3,10,0,1,0,120,3,22,12.0
Glenn Murray,17.0,eng ENG,FW,34-128,77,1,0,1,1,1,1,0,0,35,13,1,0,0,0.8,0.1,0.0,1,0,15,27,55.6,1,15,1,0,1,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,4,0,1,0,0,1,0,0,0,5,3,0,100.0
Leonardo Ulloa,16.0,ar ARG,FW,31-189,13,0,0,0,0,0,0,0,0,17,2,1,1,1,0.0,0.0,0.0,0,0,6,10,60.0,1,11,0,2,2,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,0,1,0,0,1,0,0,0,0,1,1,1,50.0
Pascal Groß,13.0,de GER,AM,26-230,83,0,0,0,0,0,0,0,0,35,13,3,0,1,0.0,0.0,0.1,2,0,18,30,60.0,1,24,3,0,0,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,2,0,1,4,0,1,0,0,0,5,0,0,
Beram Kayal,7.0,il ISR,AM,29-274,7,0,0,0,0,0,0,0,0,4,2,1,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,3,1,0,0,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,0,1,0,1,0,1,0,0,0,0,0,0,
José Izquierdo,19.0,co COL,LM,25-208,90,0,0,0,0,1,0,0,0,34,18,1,2,1,0.1,0.1,0.0,3,1,17,24,70.8,0,22,2,3,3,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,1,0,2,0,2,1,0,0,0,3,1,0,100.0
Solly March,20.0,eng ENG,RM,23-195,90,0,0,0,0,4,0,1,0,48,17,2,1,4,0.1,0.1,0.0,1,1,21,30,70.0,1,34,3,3,3,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,2,4,1,3,1,1,1,0,0,9,0,0,
Davy Pröpper,24.0,nl NED,DM,26-151,90,0,0,0,0,1,0,0,0,45,11,1,2,3,0.0,0.0,0.0,0,0,24,30,80.0,4,22,1,0,1,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,1,0,0,0,2,0,0,0,0,13,2,1,66.7
Dale Stephens,6.0,eng ENG,DM,28-233,90,0,0,0,0,0,0,0,0,44,16,4,4,3,0.0,0.0,0.0,1,0,28,34,82.4,3,27,0,0,0,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,0,0,0,0,4,3,0,0,0,11,0,0,
Gaëtan Bong,3.0,cm CMR,LB,29-281,90,0,0,0,0,0,0,0,0,35,9,0,0,2,0.0,0.0,0.0,0,0,15,29,51.7,3,21,2,0,0,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,0,0,0,4,0,0,0,0,0,7,1,0,100.0
Lewis Dunk,5.0,eng ENG,CB,26-071,90,0,0,0,0,0,0,0,0,42,4,2,3,3,0.0,0.0,0.0,0,0,15,25,60.0,0,18,0,0,0,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,2,1,0,0,3,1,0,0,0,10,7,1,87.5
Shane Duffy,22.0,ie IRL,CB,26-030,90,0,0,0,0,0,0,0,0,47,5,2,0,4,0.0,0.0,0.0,0,0,21,34,61.8,1,19,0,0,0,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,1,0,0,0,0,0,0,0,0,13,6,0,100.0
Ezequiel Schelotto,21.0,it ITA,RB,28-253,90,0,0,0,0,0,0,0,0,41,8,2,2,1,0.0,0.0,0.0,0,0,18,34,52.9,5,27,5,2,2,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,0,1,0,3,2,1,0,0,0,12,1,0,100.0
Mathew Ryan,1.0,au AUS,GK,25-298,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,14,27,51.9,0,12,0,0,0,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,1,0,1,1,7,1,1,0,459,118,20,15,23,1.1,0.3,0.2,8,2,213,336,63.4,20,255,18,10,12,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,13,8,5,15,15,10,1,0,0,96,22,3,88.0
