Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Virgil van Dijk,4.0,nl NED,CB,26-231,90,0,0,0,0,1,1,0,0,83,3,1,2,0,0.1,0.1,0.0,0,0,64,75,85.3,2,37,2,0,0,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,0,3,0,0,2,1,0,0,0,23,3,0,100.0
Joël Matip,32.0,cm CMR,CB,26-200,90,0,0,0,0,0,0,0,0,72,8,4,1,2,0.0,0.0,0.0,0,0,56,64,87.5,5,40,3,0,1,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,1,0,0,0,1,2,0,0,0,14,3,0,100.0
Trent Alexander-Arnold,66.0,eng ENG,RB,19-140,90,0,0,0,0,0,0,0,0,107,7,1,1,2,0.0,0.0,0.1,3,0,79,99,79.8,7,76,7,2,2,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,0,0,0,7,1,1,0,0,0,6,0,1,0.0
Loris Karius,1.0,de GER,GK,24-247,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,11,15,73.3,0,7,0,0,0,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,4,4,0,0,21,12,0,0,852,122,24,8,12,3.7,3.7,3.6,36,8,626,747,83.8,60,547,83,11,15,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,7,7,1,18,8,15,0,0,0,115,9,5,64.3
Marko Arnautović,7.0,at AUT,FW,28-311,83,0,0,0,0,3,2,0,0,47,19,1,2,1,0.1,0.1,0.0,1,0,24,31,77.4,2,34,4,2,7,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,1,1,1,0,2,1,0,0,0,4,0,1,0.0
Javier Hernández,17.0,mx MEX,FW,29-268,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,0,0,0,0,0,0,0,0,0,0,0,0,
João Mário,18.0,pt POR,AM,25-036,83,0,0,0,0,0,0,0,0,47,48,1,2,1,0.0,0.0,0.0,0,0,27,38,71.1,1,39,3,2,2,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,0,1,0,1,2,1,0,0,0,7,0,0,
Declan Rice,41.0,eng ENG,"CM,AM",19-041,7,0,0,0,0,0,0,0,0,3,9,0,1,1,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,0,0,0,0,1,0,0,0,0,0,0,0,
Manuel Lanzini,10.0,ar ARG,AM,25-009,58,0,0,0,0,1,1,0,0,31,29,0,0,0,0.1,0.1,0.0,1,0,19,24,79.2,2,28,1,0,3,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,0,0,0,0,0,0,0,0,0,5,1,1,50.0
Michail Antonio,30.0,eng ENG,"AM,FW",27-333,32,1,0,0,0,1,1,0,0,18,7,1,1,1,0.1,0.1,0.0,0,0,8,11,72.7,1,13,2,1,1,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,1,0,0,0,1,0,0,0,0,1,0,3,0.0
Mark Noble,16.0,eng ENG,CM,30-292,90,0,0,0,0,0,0,0,0,53,39,0,2,3,0.0,0.0,0.0,1,0,37,45,82.2,3,37,3,0,0,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,0,0,0,0,2,0,0,0,0,15,0,1,0.0
Cheikhou Kouyaté,8.0,sn SEN,CM,28-065,90,0,1,0,0,0,0,1,0,34,26,2,2,3,0.0,0.0,0.1,3,2,15,24,62.5,2,20,1,0,1,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,2,2,0,0,2,1,0,0,0,7,0,2,0.0
Patrice Evra,27.0,fr FRA,"WB,LB",36-285,90,0,0,0,0,0,0,0,0,58,15,1,1,1,0.0,0.0,0.0,1,0,33,51,64.7,4,36,5,1,1,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,0,2,1,0,1,1,0,0,0,11,2,1,66.7
Pablo Zabaleta,5.0,ar ARG,"WB,RB",33-039,90,0,0,0,0,1,0,0,0,49,12,2,1,4,0.0,0.0,0.0,0,0,27,36,75.0,3,26,3,1,1,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,1,1,0,1,1,1,0,0,0,7,0,0,
Aaron Cresswell,3.0,eng ENG,CB,28-071,90,0,0,0,0,0,0,0,0,31,14,0,2,1,0.0,0.0,0.0,1,0,18,24,75.0,1,17,1,0,0,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,1,0,0,1,2,0,0,0,0,4,0,0,
Angelo Ogbonna,21.0,it ITA,CB,29-277,90,0,0,0,0,0,0,0,0,25,13,1,3,1,0.0,0.0,0.0,0,0,16,20,80.0,0,17,1,1,1,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,0,0,0,0,3,0,0,0,0,6,1,0,100.0
James Collins,19.0,wal WAL,CB,34-185,90,0,0,0,0,1,0,1,0,42,2,1,1,1,0.0,0.0,0.0,0,0,16,30,53.3,2,11,0,0,0,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,1,0,0,0,1,1,0,0,0,16,1,0,100.0
Adrián,13.0,es ESP,GK,31-052,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,11,29,37.9,0,16,0,0,0,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,1,1,0,0,7,4,2,0,478,240,10,18,18,0.3,0.3,0.1,8,2,252,364,69.2,21,296,24,8,17,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,7,7,2,3,18,6,0,0,0,92,5,9,35.7
