Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shkodran Mustafi,20.0,de GER,CB,25-292,90,0,1,0,0,2,0,1,0,81,13,5,0,2,0.0,0.0,0.0,1,1,53,64,82.8,1,47,4,0,0,Arsenal,Everton,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,1,0,0,0,0,2,0,0,0,15,9,2,81.8
Héctor Bellerín,24.0,es ESP,RB,22-321,90,0,0,0,0,0,0,0,0,68,8,3,4,1,0.0,0.0,0.0,0,0,45,55,81.8,5,43,11,1,2,Arsenal,Everton,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,1,0,0,2,4,2,0,0,0,8,0,2,0.0
Petr Čech,33.0,cz CZE,GK,35-259,70,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,9,20,45.0,0,10,0,0,0,Arsenal,Everton,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,0,0,0,0,0,0,0,0,0,4,0,0,
David Ospina,13.0,co COL,GK,29-156,20,0,0,0,0,0,0,0,0,12,0,0,0,0,0.0,0.0,0.0,0,0,11,11,100.0,0,1,0,0,0,Arsenal,Everton,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,5,5,0,0,16,7,2,0,709,104,21,12,15,2.8,2.8,1.8,24,8,494,582,84.9,32,432,50,8,9,Arsenal,Everton,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,9,11,1,9,12,12,0,0,0,83,24,22,52.2
Oumar Niasse,19.0,sn SEN,FW,27-291,78,0,0,0,0,2,0,0,0,33,12,1,0,0,0.3,0.3,0.4,3,0,16,21,76.2,1,18,1,1,2,Everton,Arsenal,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,3,2,2,0,0,1,0,0,0,5,4,7,36.4
Cenk Tosun,14.0,tr TUR,FW,26-241,12,0,0,0,0,1,0,0,0,5,3,0,0,0,0.1,0.1,0.0,1,0,3,3,100.0,1,3,0,0,0,Everton,Arsenal,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,0,0,0,0,0,0,0,0,0,0,0,0,
Yannick Bolasie,7.0,cd COD,"LW,LM",28-255,90,0,0,0,0,0,0,0,0,43,10,2,0,0,0.0,0.0,0.0,0,0,14,28,50.0,1,34,6,1,2,Everton,Arsenal,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,1,1,0,6,0,2,0,0,0,9,0,2,0.0
Theo Walcott,11.0,eng ENG,"RW,RM",28-324,61,0,0,0,0,3,0,0,0,27,8,0,0,1,0.5,0.5,0.2,4,0,11,17,64.7,2,17,3,2,2,Everton,Arsenal,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,2,1,0,3,0,0,0,0,0,3,0,2,0.0
Dominic Calvert-Lewin,29.0,eng ENG,RM,20-324,29,1,0,0,0,2,1,0,0,16,3,0,0,0,0.3,0.3,0.0,1,0,6,10,60.0,0,8,1,1,1,Everton,Arsenal,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,0,0,0,0,0,0,0,0,0,2,4,0,100.0
Idrissa Gana Gueye,17.0,sn SEN,DM,28-130,90,0,0,0,0,1,1,0,0,53,13,1,4,2,0.0,0.0,0.0,1,0,33,42,78.6,2,34,3,1,1,Everton,Arsenal,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,1,4,0,0,4,1,0,0,0,9,1,2,33.3
Morgan Schneiderlin,2.0,fr FRA,DM,28-087,90,0,0,0,0,0,0,0,0,67,13,2,4,2,0.0,0.0,0.0,2,0,46,57,80.7,5,36,4,0,0,Everton,Arsenal,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,1,0,0,3,4,2,0,0,0,13,1,0,100.0
Cuco Martina,15.0,cw CUW,"WB,LB",28-131,90,0,1,0,0,1,0,0,0,56,8,2,4,3,0.0,0.0,0.1,1,1,39,45,86.7,5,19,4,0,0,Everton,Arsenal,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,0,0,0,1,4,1,0,0,0,5,2,2,50.0
Jonjoe Kenny,43.0,eng ENG,"WB,RB",20-325,90,0,0,0,0,0,0,0,0,67,11,2,1,0,0.0,0.0,0.0,1,0,42,61,68.9,6,38,0,1,2,Everton,Arsenal,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,0,0,0,3,1,0,0,0,0,12,2,3,40.0
Eliaquim Mangala,13.0,fr FRA,CB,26-355,90,0,0,0,0,1,0,0,0,59,6,0,2,1,0.0,0.0,0.0,0,0,39,45,86.7,2,35,1,1,2,Everton,Arsenal,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,1,0,0,0,2,0,0,0,0,13,2,2,50.0
Ashley Williams,5.0,wal WAL,CB,33-164,90,0,0,0,0,1,0,0,0,49,5,0,1,2,0.0,0.0,0.0,0,0,33,41,80.5,1,28,1,1,1,Everton,Arsenal,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,1,0,0,0,1,0,0,0,0,8,3,2,60.0
Michael Keane,4.0,eng ENG,CB,25-023,45,0,0,0,0,0,0,0,0,23,1,1,1,1,0.0,0.0,0.0,1,0,18,19,94.7,1,9,0,0,0,Everton,Arsenal,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,1,0,1,0,1,0,0,0,0,3,2,2,50.0
Tom Davies,26.0,eng ENG,FW,19-218,45,0,0,0,0,0,0,0,0,23,5,0,0,0,0.0,0.0,0.2,4,1,16,19,84.2,3,16,5,0,2,Everton,Arsenal,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,0,1,0,1,0,0,0,0,0,3,1,0,100.0
Jordan Pickford,1.0,eng ENG,GK,23-333,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,17,23,73.9,0,12,0,0,0,Everton,Arsenal,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,12,2,0,0,546,98,11,17,12,1.2,1.2,1.1,19,2,333,431,77.3,30,307,29,9,15,Everton,Arsenal,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,11,9,3,17,17,7,0,0,0,91,22,24,47.8
