Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Smalling,12.0,eng ENG,CB,28-003,90,0,0,0,0,1,0,0,0,47,5,0,2,3,0.0,0.0,0.0,1,0,32,39,82.1,1,23,0,0,0,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,1,1,0,0,2,0,0,0,0,12,2,1,66.7
Victor Lindelöf,2.0,se SWE,CB,23-131,90,0,0,0,0,0,0,0,0,56,8,3,1,2,0.0,0.0,0.0,0,0,44,49,89.8,0,38,3,0,0,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,2,0,0,0,1,2,0,0,0,8,1,2,33.3
Antonio Valencia,25.0,ec ECU,RB,32-113,90,0,0,0,0,0,0,0,0,81,14,1,1,3,0.0,0.0,0.2,3,0,59,72,81.9,3,50,10,1,2,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,3,0,0,2,1,1,0,0,0,16,0,0,
David de Gea,1.0,es ESP,GK,27-018,90,0,0,0,0,0,0,0,0,18,0,0,0,0,0.0,0.0,0.0,0,0,14,17,82.4,0,8,0,0,0,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,13,3,0,0,691,121,9,10,13,1.3,1.3,0.8,22,1,481,596,80.7,31,466,71,13,20,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,11,14,2,21,10,4,0,0,0,117,7,6,53.8
Glenn Murray,17.0,eng ENG,FW,34-061,74,0,0,0,0,0,0,1,0,35,5,1,0,1,0.0,0.0,0.0,2,0,16,24,66.7,1,23,1,0,0,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,3,2,1,0,0,1,0,0,0,0,1,2,33.3
Tomer Hemed,10.0,il ISR,FW,30-207,16,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,0.0,1,0,4,6,66.7,0,5,0,0,0,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,1,1,0,0,0,0,0,0,0,0,2,1,66.7
Solly March,20.0,eng ENG,LM,23-128,75,0,0,0,0,0,0,0,0,38,9,2,0,3,0.0,0.0,0.0,0,0,17,27,63.0,1,26,3,0,0,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,0,1,0,0,0,1,0,0,0,5,0,0,
José Izquierdo,19.0,co COL,LM,25-141,15,0,0,0,0,0,0,0,0,15,1,0,0,1,0.0,0.0,0.0,0,0,10,14,71.4,1,11,1,0,0,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,0,0,0,0,0,0,0,0,0,5,0,0,
Anthony Knockaert,11.0,fr FRA,RM,26-005,90,0,0,0,0,1,1,0,0,50,11,0,0,1,0.0,0.0,0.0,2,0,33,43,76.7,5,43,11,0,0,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,1,2,0,4,0,0,0,0,0,7,0,0,
Davy Pröpper,24.0,nl NED,DM,26-084,90,0,0,0,0,1,0,0,0,47,9,2,2,1,0.0,0.0,0.0,2,0,31,40,77.5,6,40,2,1,2,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,4,1,0,1,2,1,0,0,0,7,0,0,
Dale Stephens,6.0,eng ENG,DM,28-166,90,0,0,0,0,1,0,0,0,69,6,3,4,3,0.0,0.0,0.0,2,0,47,54,87.0,6,46,2,0,0,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,1,0,0,0,4,2,0,0,0,11,0,1,0.0
Pascal Groß,13.0,de GER,DM,26-163,88,0,0,0,0,2,1,0,0,60,12,3,0,3,0.1,0.1,0.1,2,0,40,49,81.6,1,42,5,1,1,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,2,0,0,5,0,2,0,0,0,10,0,0,
Izzy Brown,37.0,eng ENG,DM,20-322,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,1,1,1,0,0,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,0,0,0,0,0,1,0,0,0,0,0,0,
Gaëtan Bong,3.0,cm CMR,LB,29-214,90,0,0,0,0,0,0,0,0,58,8,2,3,3,0.0,0.0,0.0,1,0,36,50,72.0,5,30,6,2,2,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,0,3,0,2,3,2,0,0,0,16,0,1,0.0
Lewis Dunk,5.0,eng ENG,CB,26-004,90,0,0,0,0,0,0,0,0,60,2,1,4,2,0.0,0.0,0.0,0,0,32,43,74.4,2,29,3,0,0,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,0,0,0,0,4,1,0,0,1,13,0,1,0.0
Shane Duffy,22.0,ie IRL,CB,25-328,90,0,0,0,0,2,0,1,0,44,2,3,0,1,0.1,0.1,0.0,0,0,23,33,69.7,0,14,0,0,0,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,1,0,0,0,0,2,0,0,0,16,2,1,66.7
Bruno,2.0,es ESP,RB,37-055,90,0,0,0,0,0,0,0,0,54,2,2,2,4,0.0,0.0,0.0,2,0,32,42,76.2,3,30,1,1,1,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,1,0,0,1,2,2,0,0,0,9,1,0,100.0
Mathew Ryan,1.0,au AUS,GK,25-231,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,11,24,45.8,0,16,0,0,0,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,7,2,2,0,573,68,20,15,23,0.2,0.2,0.2,14,0,333,450,74.0,32,356,36,5,6,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,14,10,1,13,15,15,0,0,1,105,6,7,46.2
