Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,24-141,90,0,0,0,0,3,1,1,0,34,8,0,0,1,0.1,0.1,0.0,1,0,10,20,50.0,1,19,3,1,2,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,3,1,1,0,0,0,0,0,0,0,2,0,100.0
Dele Alli,20.0,eng ENG,AM,21-249,84,0,0,0,0,0,0,1,0,33,10,0,0,1,0.0,0.0,0.0,1,0,17,27,63.0,0,23,2,1,1,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,2,3,0,0,0,0,0,0,0,7,0,1,0.0
Moussa Sissoko,17.0,fr FRA,AM,28-122,6,0,0,0,0,0,0,1,0,3,3,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,1,0,0,0,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,1,1,0,0,0,0,0,0,0,0,0,0,
Harry Winks,29.0,eng ENG,"LM,CM",21-317,90,0,0,0,0,0,0,0,0,50,15,2,2,3,0.0,0.0,0.0,0,0,28,31,90.3,2,34,1,2,2,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,0,2,0,0,2,1,0,0,0,7,0,0,
Mousa Dembélé,19.0,be BEL,CM,30-153,90,0,0,0,0,0,0,1,0,45,21,2,1,3,0.0,0.0,0.0,0,0,29,32,90.6,4,32,4,3,3,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,7,2,0,0,1,1,0,0,0,11,0,0,
Christian Eriksen,23.0,dk DEN,"RM,LW",25-305,90,1,0,0,0,1,1,0,0,45,11,0,2,3,0.1,0.1,0.1,2,0,23,34,67.6,9,31,6,0,1,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,0,0,0,2,2,0,0,0,0,4,0,0,
Danny Rose,3.0,eng ENG,LB,27-167,89,0,0,0,0,1,0,0,0,64,3,1,2,6,0.0,0.0,0.0,0,0,33,50,66.0,2,32,2,1,1,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,3,1,0,0,2,1,0,0,0,11,0,0,
Ben Davies,33.0,wal WAL,LB,24-236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jan Vertonghen,5.0,be BEL,CB,30-236,90,0,0,0,0,1,0,0,0,63,2,1,4,2,0.0,0.0,0.0,0,0,45,53,84.9,2,41,1,3,4,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,2,1,0,0,4,0,0,1,0,11,1,0,100.0
Eric Dier,15.0,eng ENG,CB,23-335,90,0,0,0,0,0,0,0,0,58,1,1,0,1,0.0,0.0,0.0,0,0,43,51,84.3,1,35,0,0,0,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,0,0,0,0,0,1,0,0,0,16,1,0,100.0
Kieran Trippier,2.0,eng ENG,RB,27-088,90,0,0,0,0,0,0,0,0,62,5,2,3,1,0.0,0.0,0.1,2,0,41,56,73.2,3,32,2,0,0,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,1,1,0,2,3,2,0,0,0,9,0,1,0.0
Hugo Lloris,1.0,fr FRA,GK,30-355,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,28,35,80.0,0,21,0,0,0,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,0,0,0,7,2,4,0,533,92,10,14,22,0.2,0.2,0.1,7,0,313,411,76.2,24,325,26,13,17,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,22,13,2,6,14,7,0,1,0,84,4,2,66.7
