Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dejan Lovren,6.0,hr CRO,CB,28-158,90,0,0,0,0,1,0,1,0,76,5,1,1,1,0.0,0.0,0.0,0,0,65,70,92.9,3,53,6,0,0,Liverpool,Everton,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,1,1,0,0,1,1,0,1,0,13,0,0,
Joe Gomez,12.0,eng ENG,RB,20-201,90,0,1,0,0,1,0,0,0,100,8,4,1,0,0.2,0.2,0.0,1,0,73,91,80.2,9,67,6,0,0,Liverpool,Everton,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,1,0,0,3,1,3,0,0,0,15,0,0,
Simon Mignolet,22.0,be BEL,GK,29-279,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,15,17,88.2,0,10,0,0,0,Liverpool,Everton,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,25,3,1,0,889,68,11,5,10,1.3,1.3,1.2,45,2,662,790,83.8,81,642,105,14,20,Liverpool,Everton,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,8,14,1,34,5,8,0,1,0,123,6,2,75.0
Oumar Niasse,19.0,sn SEN,FW,27-236,45,0,0,0,0,0,0,0,0,8,5,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,1,8,2,0,0,Everton,Liverpool,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,1,0,0,1,0,0,0,0,0,1,0,0,
Morgan Schneiderlin,2.0,fr FRA,DM,28-032,45,0,0,0,0,0,0,1,0,16,12,1,2,0,0.0,0.0,0.0,1,0,5,11,45.5,0,6,0,1,2,Everton,Liverpool,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,2,0,0,0,2,0,0,0,0,6,0,0,
Dominic Calvert-Lewin,29.0,eng ENG,FW,20-269,90,0,0,0,0,1,0,0,0,32,10,0,1,2,0.0,0.0,0.0,2,1,9,21,42.9,2,12,1,1,2,Everton,Liverpool,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,1,2,0,0,1,0,1,0,0,5,0,3,0.0
Gylfi Sigurðsson,18.0,is ISL,LM,28-093,90,0,0,0,0,1,1,1,0,30,32,0,0,5,0.0,0.0,0.0,0,0,6,15,40.0,0,6,0,0,1,Everton,Liverpool,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,1,1,0,2,0,0,0,0,0,11,0,0,
Wayne Rooney,10.0,eng ENG,"RM,FW",32-047,83,1,0,1,1,0,0,0,0,29,19,0,0,4,0.8,0.0,0.0,2,1,12,22,54.5,3,13,2,0,0,Everton,Liverpool,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,1,0,0,0,0,0,0,0,0,4,0,0,
Phil Jagielka,6.0,eng ENG,"CB,FW",35-115,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Everton,Liverpool,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,0,0,0,0,0,0,0,0,0,0,0,0,
Idrissa Gana Gueye,17.0,sn SEN,DM,28-075,90,0,0,0,0,0,0,1,0,29,29,2,4,3,0.0,0.0,0.0,0,0,12,16,75.0,0,12,0,1,2,Everton,Liverpool,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,4,2,0,0,4,2,0,0,0,10,0,0,
Tom Davies,26.0,eng ENG,DM,19-163,45,0,0,0,0,0,0,0,0,15,3,0,1,2,0.0,0.0,0.0,0,0,7,10,70.0,0,6,0,0,0,Everton,Liverpool,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,0,1,0,0,1,0,0,0,0,7,0,0,
Aaron Lennon,12.0,eng ENG,RM,30-238,45,0,0,0,0,0,0,0,0,15,6,0,0,1,0.0,0.0,0.0,0,0,5,11,45.5,1,8,0,1,1,Everton,Liverpool,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,1,0,0,0,0,0,0,0,0,7,0,0,
Cuco Martina,15.0,cw CUW,LB,28-076,90,0,0,0,0,0,0,0,0,39,11,5,6,2,0.0,0.0,0.0,0,0,6,18,33.3,0,9,0,1,1,Everton,Liverpool,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,1,1,0,0,6,4,0,0,0,7,0,0,
Ashley Williams,5.0,wal WAL,CB,33-109,90,0,0,0,0,0,0,0,0,27,1,3,1,3,0.0,0.0,0.0,1,0,6,12,50.0,1,9,1,0,0,Everton,Liverpool,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,2,0,0,0,1,0,0,0,0,7,1,1,50.0
Mason Holgate,30.0,eng ENG,CB,21-049,90,0,0,0,0,0,0,0,0,22,6,0,1,2,0.0,0.0,0.0,0,0,7,10,70.0,2,2,0,0,0,Everton,Liverpool,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,0,0,0,0,1,0,0,0,0,7,1,2,33.3
Jonjoe Kenny,43.0,eng ENG,RB,20-270,90,0,0,0,0,0,0,0,0,33,12,1,0,4,0.0,0.0,0.0,0,0,7,21,33.3,0,10,0,0,0,Everton,Liverpool,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,1,0,0,2,0,0,0,0,0,7,0,0,
Jordan Pickford,1.0,eng ENG,GK,23-278,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,10,27,37.0,0,9,0,0,0,Everton,Liverpool,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,0,0,0,0,0,0,0,0,0,11,0,0,
14 Players,,,,,990,1,0,1,1,2,1,3,0,332,147,12,16,28,0.8,0.1,0.1,6,2,94,197,47.7,10,110,6,5,9,Everton,Liverpool,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,15,7,0,5,16,6,1,0,0,90,2,6,25.0
