Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Molla Wagué,13.0,ml MLI,CB,26-312,64,0,0,0,0,0,0,0,0,52,7,1,1,1,0.0,0.0,0.0,0,0,37,41,90.2,2,27,0,0,0,Watford,Swansea City,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,1,0,0,0,1,0,0,0,0,8,5,0,100.0
Sebastian Prödl,5.0,at AUT,CB,30-192,26,0,0,0,0,0,0,1,0,5,3,1,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Watford,Swansea City,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,1,0,1,0,0,1,0,0,0,0,0,1,0.0
Daryl Janmaat,2.0,nl NED,RB,28-161,90,0,0,0,0,0,0,0,0,57,13,5,1,0,0.0,0.0,0.1,2,0,42,48,87.5,5,31,7,0,1,Watford,Swansea City,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,2,0,0,3,1,3,0,0,0,5,0,0,
Heurelho Gomes,1.0,br BRA,GK,36-318,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,1,0,20,27,74.1,0,9,0,0,0,Watford,Swansea City,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,0,0,0,9,5,4,0,655,168,23,6,15,1.1,1.1,0.9,15,1,438,530,82.6,43,370,47,5,10,Watford,Swansea City,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,18,16,5,13,6,15,0,0,0,89,26,20,56.5
Jordan Ayew,18.0,gh GHA,FW,26-110,90,1,0,0,0,3,1,0,0,47,25,1,1,3,0.5,0.5,0.1,4,0,16,23,69.6,0,33,3,2,4,Swansea City,Watford,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,1,5,0,3,1,1,0,0,0,8,2,5,28.6
Tammy Abraham,10.0,eng ENG,FW,20-089,57,0,0,0,0,0,0,0,0,15,8,1,0,0,0.0,0.0,0.0,0,0,10,10,100.0,2,9,1,0,0,Swansea City,Watford,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,0,2,1,0,0,1,0,0,0,0,2,4,33.3
Oliver McBurnie,62.0,sco SCO,FW,21-209,33,0,1,0,0,0,0,0,0,18,3,1,0,0,0.0,0.0,0.5,1,1,7,13,53.8,2,7,1,0,0,Swansea City,Watford,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,2,0,0,0,0,1,0,0,0,1,5,6,45.5
Renato Sanches,35.0,pt POR,"LM,DM",20-134,90,0,0,0,0,0,0,0,0,53,13,0,1,2,0.0,0.0,0.0,0,0,37,44,84.1,8,40,6,5,7,Swansea City,Watford,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,0,2,0,3,1,0,0,0,0,3,1,2,33.3
Sam Clucas,17.0,eng ENG,"RM,DM",27-096,81,0,0,0,0,0,0,0,0,44,15,4,1,0,0.0,0.0,0.0,1,0,30,37,81.1,0,24,0,0,0,Swansea City,Watford,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,1,0,0,1,1,1,0,0,0,6,2,3,40.0
Nathan Dyer,12.0,eng ENG,LM,30-031,9,0,0,0,0,1,1,0,0,3,0,0,0,0,0.0,0.0,0.0,1,1,1,1,100.0,0,2,0,0,0,Swansea City,Watford,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,0,1,0,0,0,0,0,0,0,2,0,0,
Tom Carroll,14.0,eng ENG,DM,25-216,90,0,0,0,0,0,0,1,0,78,13,4,0,2,0.0,0.0,0.1,2,0,60,68,88.2,4,42,2,0,1,Swansea City,Watford,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,2,2,0,1,0,2,0,0,0,7,0,1,0.0
Roque Mesa,51.0,es ESP,DM,28-206,45,0,0,0,0,2,0,0,0,38,13,3,0,1,0.1,0.1,0.0,0,0,30,31,96.8,1,29,1,0,0,Swansea City,Watford,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,2,2,0,0,0,1,0,0,0,4,0,0,
Luciano Narsingh,11.0,nl NED,RM,27-108,45,1,0,0,0,2,2,0,0,24,10,2,0,0,0.7,0.7,0.0,1,1,10,12,83.3,1,15,0,0,1,Swansea City,Watford,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,1,1,1,1,0,2,0,0,0,9,1,0,100.0
Martin Olsson,16.0,se SWE,LB,29-227,90,0,0,0,0,0,0,0,0,53,6,1,1,0,0.0,0.0,0.0,0,0,34,44,77.3,3,33,2,0,1,Swansea City,Watford,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,2,1,0,2,1,1,0,0,0,6,1,0,100.0
Alfie Mawson,6.0,eng ENG,CB,23-345,90,0,0,0,0,1,0,0,0,72,7,0,0,0,0.0,0.0,0.0,0,0,62,68,91.2,3,49,1,1,1,Swansea City,Watford,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,2,0,0,0,0,0,0,0,0,15,2,3,40.0
Federico Fernández,33.0,ar ARG,CB,28-312,90,0,0,0,0,0,0,1,0,73,5,1,1,0,0.0,0.0,0.0,0,0,55,63,87.3,0,48,0,0,0,Swansea City,Watford,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,1,1,0,0,1,1,0,0,0,11,2,1,66.7
Kyle Naughton,26.0,eng ENG,RB,29-049,90,0,0,0,0,0,0,0,0,83,22,6,1,5,0.0,0.0,0.0,1,0,48,67,71.6,6,44,4,2,2,Swansea City,Watford,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,3,0,0,0,1,5,0,0,0,11,2,1,66.7
Łukasz Fabiański,1.0,pl POL,GK,32-256,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,25,39,64.1,0,17,0,0,0,Swansea City,Watford,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,1,0,0,9,4,2,0,642,140,24,6,13,1.4,1.4,0.6,11,3,425,520,81.7,30,392,21,10,17,Swansea City,Watford,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,17,17,2,11,6,16,0,0,0,89,20,26,43.5
