Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
13 Players,,,,,990,0,0,0,0,10,2,2,0,537,94,15,13,10,0.5,0.5,0.3,12,0,321,433,74.1,35,366,46,5,13,Stoke City,Chelsea,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,7,13,0,13,13,11,0,0,0,108,5,9,35.7
Álvaro Morata,9.0,es ESP,FW,24-335,90,3,0,0,0,5,3,0,0,38,5,0,0,2,1.6,1.6,0.0,0,0,11,23,47.8,0,28,7,1,3,Chelsea,Stoke City,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,3,1,1,1,0,0,0,0,0,3,2,0,100.0
Pedro,11.0,es ESP,LW,30-057,68,1,0,0,0,1,1,0,0,18,6,0,0,0,0.1,0.1,0.0,0,0,13,15,86.7,1,15,2,1,2,Chelsea,Stoke City,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,0,0,0,0,0,0,0,0,0,4,0,0,
Cesc Fàbregas,4.0,es ESP,CM,30-142,22,0,0,0,0,0,0,0,0,33,2,0,0,0,0.0,0.0,0.1,2,1,28,31,90.3,5,33,1,1,1,Chelsea,Stoke City,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,1,1,0,0,0,0,0,0,0,1,0,0,
Willian,22.0,br BRA,"RW,AM",29-045,72,0,0,0,0,0,0,0,0,35,9,2,0,1,0.0,0.0,0.0,0,0,16,25,64.0,1,34,5,5,5,Chelsea,Stoke City,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,1,2,0,2,0,0,0,0,0,3,0,0,
Eden Hazard,10.0,be BEL,AM,26-259,18,0,0,0,0,1,0,0,0,23,0,0,0,0,0.1,0.1,0.0,0,0,21,21,100.0,1,21,2,0,0,Chelsea,Stoke City,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,0,0,0,0,0,0,0,0,0,1,0,0,
Marcos Alonso,3.0,es ESP,LM,26-269,59,0,0,0,0,0,0,1,0,39,7,1,3,3,0.0,0.0,0.0,0,0,18,25,72.0,1,17,0,0,0,Chelsea,Stoke City,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,2,1,0,0,3,1,0,0,0,4,3,1,75.0
Gary Cahill,24.0,eng ENG,CB,31-278,31,0,0,0,0,0,0,0,0,24,3,1,0,1,0.0,0.0,0.0,0,0,14,18,77.8,0,15,1,0,0,Chelsea,Stoke City,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
Tiemoué Bakayoko,14.0,fr FRA,CM,23-037,90,0,1,0,0,0,0,0,0,63,16,4,0,2,0.0,0.0,0.0,1,0,42,51,82.4,2,48,0,1,1,Chelsea,Stoke City,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,2,1,0,0,0,3,0,0,0,12,1,0,100.0
N'Golo Kanté,7.0,fr FRA,"CM,DM",26-178,90,0,0,0,0,0,0,1,0,87,13,4,2,2,0.0,0.0,0.0,3,1,65,79,82.3,6,75,5,1,1,Chelsea,Stoke City,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,2,0,0,0,2,3,0,0,0,13,1,1,50.0
Victor Moses,15.0,ng NGA,"RM,WB",26-285,90,0,0,0,0,1,0,0,0,41,7,2,1,0,0.0,0.0,0.1,2,0,23,33,69.7,2,24,3,1,1,Chelsea,Stoke City,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,2,0,0,0,1,0,0,0,0,9,0,1,0.0
Antonio Rüdiger,2.0,de GER,CB,24-204,90,0,0,0,0,0,0,0,0,66,11,4,2,3,0.0,0.0,0.0,0,0,47,53,88.7,0,45,1,0,0,Chelsea,Stoke City,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,1,0,0,0,2,3,0,0,0,6,2,1,66.7
Andreas Christensen,27.0,dk DEN,CB,21-166,90,0,0,0,0,0,0,0,0,87,4,0,0,5,0.0,0.0,0.0,0,0,72,78,92.3,0,69,1,0,0,Chelsea,Stoke City,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,0,1,0,0,0,0,0,0,0,12,0,0,
César Azpilicueta,28.0,es ESP,"CB,WB",28-026,90,0,2,0,0,0,0,0,0,80,13,4,2,2,0.0,0.0,0.7,2,2,61,71,85.9,6,55,8,0,0,Chelsea,Stoke City,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,0,0,0,1,2,3,0,0,0,11,0,0,
Thibaut Courtois,13.0,be BEL,GK,25-135,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,18,21,85.7,0,17,0,0,0,Chelsea,Stoke City,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,4,3,0,0,8,4,2,0,662,96,22,10,21,1.9,1.9,0.9,10,4,449,544,82.5,25,496,36,11,14,Chelsea,Stoke City,Stoke_City_vs_Chelsea,2017-09-23,"Bet365 Stadium, Stoke-on-Trent","29,661",0,14,7,1,4,10,13,0,0,0,85,9,5,64.3
